
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.089] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=1716889635258767714)
[PQC-FUSE 2026-06-27 10:32:05.090] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=1731998845355889011)
[PQC-FUSE 2026-06-27 10:32:05.090] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=7781875342722095403)
[PQC-FUSE 2026-06-27 10:32:05.090] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=13012736382432602381)
[PQC-FUSE 2026-06-27 10:32:05.090] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=489308661503977655)
[PQC-FUSE 2026-06-27 10:32:05.091] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=15082867142353418042)
[PQC-FUSE 2026-06-27 10:32:05.091] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=223116877609231063)
[PQC-FUSE 2026-06-27 10:32:05.091] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=4637419313795115024)
[PQC-FUSE 2026-06-27 10:32:05.091] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=7540034713883783054)
[PQC-FUSE 2026-06-27 10:32:05.092] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=1428153363353802837)
[PQC-FUSE 2026-06-27 10:32:05.092] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=11197581823981729156)
[PQC-FUSE 2026-06-27 10:32:05.092] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=13848466959148551615)
[PQC-FUSE 2026-06-27 10:32:05.093] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=401633877949426152)
[PQC-FUSE 2026-06-27 10:32:05.093] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=13121259094740176696)
[PQC-FUSE 2026-06-27 10:32:05.093] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=3846793781445135080)
[PQC-FUSE 2026-06-27 10:32:05.093] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=7744348936119196472)
[PQC-FUSE 2026-06-27 10:32:05.094] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=16736804933667311485)
[PQC-FUSE 2026-06-27 10:32:05.094] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=456406790735086222)
[PQC-FUSE 2026-06-27 10:32:05.094] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=12579813292013971471)
[PQC-FUSE 2026-06-27 10:32:05.094] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=3396562835887231929)
[PQC-FUSE 2026-06-27 10:32:05.095] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=15537553670481251437)
[PQC-FUSE 2026-06-27 10:32:05.095] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=9390642884854183212)
[PQC-FUSE 2026-06-27 10:32:05.095] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=18027140636123234699)
[PQC-FUSE 2026-06-27 10:32:05.095] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=7736486377020483774)
[PQC-FUSE 2026-06-27 10:32:05.096] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=3943334376812572888)
[PQC-FUSE 2026-06-27 10:32:05.096] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=100776073788231387)
[PQC-FUSE 2026-06-27 10:32:05.096] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=911945769081541881)
[PQC-FUSE 2026-06-27 10:32:05.096] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=2546108758204589187)
[PQC-FUSE 2026-06-27 10:32:05.097] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=16241621042319719187)
[PQC-FUSE 2026-06-27 10:32:05.097] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=8737557407643659190)
[PQC-FUSE 2026-06-27 10:32:05.097] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=9039844649155967680)
[PQC-FUSE 2026-06-27 10:32:05.097] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=3735581145256826741)
[PQC-FUSE 2026-06-27 10:32:05.098] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=1468664314437316507)
[PQC-FUSE 2026-06-27 10:32:05.098] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=9284081796189463136)
[PQC-FUSE 2026-06-27 10:32:05.098] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=9776240994899561744)
[PQC-FUSE 2026-06-27 10:32:05.098] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=12497161588162157220)
[PQC-FUSE 2026-06-27 10:32:05.099] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=13222596962068379868)
[PQC-FUSE 2026-06-27 10:32:05.099] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=3552730274019085976)
[PQC-FUSE 2026-06-27 10:32:05.099] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=2540892455818007566)
[PQC-FUSE 2026-06-27 10:32:05.132] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=6168416831520466436)
[PQC-FUSE 2026-06-27 10:32:05.133] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=10638620564838421538)
[PQC-FUSE 2026-06-27 10:32:05.133] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=9204743818015749700)
[PQC-FUSE 2026-06-27 10:32:05.133] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=12699300362054276477)
[PQC-FUSE 2026-06-27 10:32:05.134] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=6472562437075968576)
[PQC-FUSE 2026-06-27 10:32:05.134] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=9257965773590616028)
[PQC-FUSE 2026-06-27 10:32:05.134] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=4516064334916133086)
[PQC-FUSE 2026-06-27 10:32:05.134] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=8010074939548876867)
[PQC-FUSE 2026-06-27 10:32:05.135] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=2885261097967322992)
[PQC-FUSE 2026-06-27 10:32:05.135] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=2576413301313485971)
[PQC-FUSE 2026-06-27 10:32:05.135] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=3171556030714856229)
[PQC-FUSE 2026-06-27 10:32:05.135] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=1625307479229673400)
[PQC-FUSE 2026-06-27 10:32:05.136] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=16666083154256900643)
[PQC-FUSE 2026-06-27 10:32:05.136] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=17587357247251378513)
[PQC-FUSE 2026-06-27 10:32:05.136] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=2030970571427912810)
[PQC-FUSE 2026-06-27 10:32:05.137] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=6365760938602154180)
[PQC-FUSE 2026-06-27 10:32:05.137] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=4813712725351670825)
[PQC-FUSE 2026-06-27 10:32:05.137] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=16193454662397463312)
[PQC-FUSE 2026-06-27 10:32:05.137] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=6576500736752287644)
[PQC-FUSE 2026-06-27 10:32:05.138] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=17753916053844582610)
[PQC-FUSE 2026-06-27 10:32:05.138] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=17632759591627667091)
[PQC-FUSE 2026-06-27 10:32:05.138] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=5869907435176582034)
[PQC-FUSE 2026-06-27 10:32:05.138] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=11862205487622770801)
[PQC-FUSE 2026-06-27 10:32:05.139] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=2030174191137057276)
[PQC-FUSE 2026-06-27 10:32:05.139] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=17498005704189383340)
[PQC-FUSE 2026-06-27 10:32:05.139] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=9125901663648752133)
[PQC-FUSE 2026-06-27 10:32:05.139] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=711377176451947241)
[PQC-FUSE 2026-06-27 10:32:05.140] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=8743249581384547077)
[PQC-FUSE 2026-06-27 10:32:05.140] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=3504505941365197608)
[PQC-FUSE 2026-06-27 10:32:05.140] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=1503925159779028682)
[PQC-FUSE 2026-06-27 10:32:05.140] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=1387418542222843149)
[PQC-FUSE 2026-06-27 10:32:05.141] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=4590795510040440072)
[PQC-FUSE 2026-06-27 10:32:05.141] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=2657991663018403914)
[PQC-FUSE 2026-06-27 10:32:05.141] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=6517512110304713294)
[PQC-FUSE 2026-06-27 10:32:05.141] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=12507717957077237985)
[PQC-FUSE 2026-06-27 10:32:05.142] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=5393528302302275949)
[PQC-FUSE 2026-06-27 10:32:05.142] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=4779341563442124086)
[PQC-FUSE 2026-06-27 10:32:05.142] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=417426750094626687)
[PQC-FUSE 2026-06-27 10:32:05.142] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=12472896426413391391)
[PQC-FUSE 2026-06-27 10:32:05.143] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=5631424652298528136)
[PQC-FUSE 2026-06-27 10:32:05.143] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=14462853891995906074)
[PQC-FUSE 2026-06-27 10:32:05.143] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=14320440298836326046)
[PQC-FUSE 2026-06-27 10:32:05.143] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=1240919217895250347)
[PQC-FUSE 2026-06-27 10:32:05.144] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=2063467685951845537)
[PQC-FUSE 2026-06-27 10:32:05.144] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=575273135764968981)
[PQC-FUSE 2026-06-27 10:32:05.144] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=6569919771842105013)
[PQC-FUSE 2026-06-27 10:32:05.144] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=11777925351350135729)
[PQC-FUSE 2026-06-27 10:32:05.145] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=14490069824273789008)
[PQC-FUSE 2026-06-27 10:32:05.145] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=15177256158062249266)
[PQC-FUSE 2026-06-27 10:32:05.145] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=13247938297127341403)
[PQC-FUSE 2026-06-27 10:32:05.146] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=1759334987726698093)
[PQC-FUSE 2026-06-27 10:32:05.146] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=4848794341443510701)
[PQC-FUSE 2026-06-27 10:32:05.146] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=15009669046908807241)
[PQC-FUSE 2026-06-27 10:32:05.146] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=15914054080027706328)
[PQC-FUSE 2026-06-27 10:32:05.147] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=4398240027190265359)
[PQC-FUSE 2026-06-27 10:32:05.147] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=15641438900411106638)
[PQC-FUSE 2026-06-27 10:32:05.147] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=15176154357330479153)
[PQC-FUSE 2026-06-27 10:32:05.147] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=17071552261287204950)
[PQC-FUSE 2026-06-27 10:32:05.148] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=727051221732615518)
[PQC-FUSE 2026-06-27 10:32:05.148] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=17149096130239751390)
[PQC-FUSE 2026-06-27 10:32:05.148] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=12537505331768131529)
[PQC-FUSE 2026-06-27 10:32:05.148] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=17012274554435003765)
[PQC-FUSE 2026-06-27 10:32:05.149] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=9247110377083466747)
[PQC-FUSE 2026-06-27 10:32:05.149] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=1312557121521575189)
[PQC-FUSE 2026-06-27 10:32:05.149] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=11626359285005848735)
[PQC-FUSE 2026-06-27 10:32:05.149] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=927319976356069791)
[PQC-FUSE 2026-06-27 10:32:05.150] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=6025411856276375210)
[PQC-FUSE 2026-06-27 10:32:05.150] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=5956604357897850139)
[PQC-FUSE 2026-06-27 10:32:05.150] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=17445497002494071090)
[PQC-FUSE 2026-06-27 10:32:05.150] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=3218687960029689789)
[PQC-FUSE 2026-06-27 10:32:05.151] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=8921273993068817811)
[PQC-FUSE 2026-06-27 10:32:05.151] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=16576383141678220013)
[PQC-FUSE 2026-06-27 10:32:05.151] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=216746744732099797)
[PQC-FUSE 2026-06-27 10:32:05.151] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=10227889997789279686)
[PQC-FUSE 2026-06-27 10:32:05.152] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=13703630758980088930)
[PQC-FUSE 2026-06-27 10:32:05.152] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=13607871257227903602)
[PQC-FUSE 2026-06-27 10:32:05.152] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=9547637216012142403)
[PQC-FUSE 2026-06-27 10:32:05.152] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=15703787527289257953)
[PQC-FUSE 2026-06-27 10:32:05.153] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=10461311349959897584)
[PQC-FUSE 2026-06-27 10:32:05.153] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=17978300061340179116)
[PQC-FUSE 2026-06-27 10:32:05.153] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=17504876586493658846)
[PQC-FUSE 2026-06-27 10:32:05.154] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=13187617154131128322)
[PQC-FUSE 2026-06-27 10:32:05.154] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=15300216062330805994)
[PQC-FUSE 2026-06-27 10:32:05.154] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=11744427683963856533)
[PQC-FUSE 2026-06-27 10:32:05.154] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=12531857898213710980)
[PQC-FUSE 2026-06-27 10:32:05.155] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=569601876947270950)
[PQC-FUSE 2026-06-27 10:32:05.193] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=4892051672162664257)
[PQC-FUSE 2026-06-27 10:32:05.193] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=6059744742942641401)
[PQC-FUSE 2026-06-27 10:32:05.193] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=1007420015954092910)
[PQC-FUSE 2026-06-27 10:32:05.194] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=896227374958541337)
[PQC-FUSE 2026-06-27 10:32:05.194] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=16804711371644020567)
[PQC-FUSE 2026-06-27 10:32:05.194] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=6771377775187684194)
[PQC-FUSE 2026-06-27 10:32:05.194] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=5161276683620619197)
[PQC-FUSE 2026-06-27 10:32:05.195] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=9962229193223912212)
[PQC-FUSE 2026-06-27 10:32:05.195] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=12904443794998408603)
[PQC-FUSE 2026-06-27 10:32:05.195] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=504733985995725245)
[PQC-FUSE 2026-06-27 10:32:05.195] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=12716732348310889197)
[PQC-FUSE 2026-06-27 10:32:05.196] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=13191482437249326017)
[PQC-FUSE 2026-06-27 10:32:05.196] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=11316071800713356)
[PQC-FUSE 2026-06-27 10:32:05.196] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=16468929243384457425)
[PQC-FUSE 2026-06-27 10:32:05.196] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=3792964173777896345)
[PQC-FUSE 2026-06-27 10:32:05.197] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=15280374581248638637)
[PQC-FUSE 2026-06-27 10:32:05.197] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=1398603286312330110)
[PQC-FUSE 2026-06-27 10:32:05.197] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=1362452194199118875)
[PQC-FUSE 2026-06-27 10:32:05.197] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=15753834391881871875)
[PQC-FUSE 2026-06-27 10:32:05.198] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=15715674445707412124)
[PQC-FUSE 2026-06-27 10:32:05.198] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=18127656688876458990)
[PQC-FUSE 2026-06-27 10:32:05.198] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=16524823134607403782)
[PQC-FUSE 2026-06-27 10:32:05.198] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=16735965991083664999)
[PQC-FUSE 2026-06-27 10:32:05.198] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=15708188904458418657)
[PQC-FUSE 2026-06-27 10:32:05.199] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=15146852774494336460)
[PQC-FUSE 2026-06-27 10:32:05.199] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=3780490065499043141)
[PQC-FUSE 2026-06-27 10:32:05.199] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=14939933489333456145)
[PQC-FUSE 2026-06-27 10:32:05.199] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=3636741562099859624)
[PQC-FUSE 2026-06-27 10:32:05.199] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=1445965198027377653)
[PQC-FUSE 2026-06-27 10:32:05.200] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=553030554198328185)
[PQC-FUSE 2026-06-27 10:32:05.200] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=15183146948479218128)
[PQC-FUSE 2026-06-27 10:32:05.200] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=9459708065498906406)
[PQC-FUSE 2026-06-27 10:32:05.200] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=9882734453173034837)
[PQC-FUSE 2026-06-27 10:32:05.201] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=6885019516983627175)
[PQC-FUSE 2026-06-27 10:32:05.201] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=10405255330662175732)
[PQC-FUSE 2026-06-27 10:32:05.201] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=6265198403136644861)
[PQC-FUSE 2026-06-27 10:32:05.202] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=17171184441671079118)
[PQC-FUSE 2026-06-27 10:32:05.202] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=13998561776404047778)
