
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.312] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=1309998324360530380)
[PQC-FUSE 2026-06-27 10:31:48.312] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=10900711768863413930)
[PQC-FUSE 2026-06-27 10:31:48.313] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=8612628788399620259)
[PQC-FUSE 2026-06-27 10:31:48.313] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=7567803087264445147)
[PQC-FUSE 2026-06-27 10:31:48.313] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=3354722920815954922)
[PQC-FUSE 2026-06-27 10:31:48.314] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=3236945634977946679)
[PQC-FUSE 2026-06-27 10:31:48.314] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=6422829159523230796)
[PQC-FUSE 2026-06-27 10:31:48.314] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=6946191542696683376)
[PQC-FUSE 2026-06-27 10:31:48.315] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=15509055962178205548)
[PQC-FUSE 2026-06-27 10:31:48.315] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=17755496634916461008)
[PQC-FUSE 2026-06-27 10:31:48.315] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=4261652270413542606)
[PQC-FUSE 2026-06-27 10:31:48.337] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=16663525152384024858)
[PQC-FUSE 2026-06-27 10:31:48.337] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=2400294248389957762)
[PQC-FUSE 2026-06-27 10:31:48.337] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=11470273945358201685)
[PQC-FUSE 2026-06-27 10:31:48.337] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=13684166429039505710)
[PQC-FUSE 2026-06-27 10:31:48.338] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=256764713971068857)
[PQC-FUSE 2026-06-27 10:31:48.338] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=9735079782047370647)
[PQC-FUSE 2026-06-27 10:31:48.338] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=2597190101528307978)
[PQC-FUSE 2026-06-27 10:31:48.339] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=5340563701006343948)
[PQC-FUSE 2026-06-27 10:31:48.339] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=17801216399181538247)
[PQC-FUSE 2026-06-27 10:31:48.339] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=254737190182328350)
[PQC-FUSE 2026-06-27 10:31:48.340] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=1944077852388811991)
[PQC-FUSE 2026-06-27 10:31:48.340] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=5053880012270887123)
[PQC-FUSE 2026-06-27 10:31:48.340] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=3979478500494667966)
[PQC-FUSE 2026-06-27 10:31:48.340] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=5147404372934875493)
[PQC-FUSE 2026-06-27 10:31:48.341] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=3226715074205881954)
[PQC-FUSE 2026-06-27 10:31:48.341] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=8267419536087492228)
[PQC-FUSE 2026-06-27 10:31:48.341] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=16365253143395168822)
[PQC-FUSE 2026-06-27 10:31:48.342] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=18120221533110813353)
[PQC-FUSE 2026-06-27 10:31:48.342] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=3285681674896056238)
[PQC-FUSE 2026-06-27 10:31:48.342] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=1273048422710422443)
[PQC-FUSE 2026-06-27 10:31:48.343] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=214700172789176534)
[PQC-FUSE 2026-06-27 10:31:48.343] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=3058642903596451024)
[PQC-FUSE 2026-06-27 10:31:48.343] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=12988316678138521893)
[PQC-FUSE 2026-06-27 10:31:48.344] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=9029527952944073249)
[PQC-FUSE 2026-06-27 10:31:48.344] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=7241101519018617538)
[PQC-FUSE 2026-06-27 10:31:48.344] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=15089360510704436510)
[PQC-FUSE 2026-06-27 10:31:48.345] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=10990547632653838790)
[PQC-FUSE 2026-06-27 10:31:48.345] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=4767225855211759891)
[PQC-FUSE 2026-06-27 10:31:48.346] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=2121533548633122803)
[PQC-FUSE 2026-06-27 10:31:48.346] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=16844118191028493998)
[PQC-FUSE 2026-06-27 10:31:48.347] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=10893342099378537327)
[PQC-FUSE 2026-06-27 10:31:48.347] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=493280652438657211)
[PQC-FUSE 2026-06-27 10:31:48.348] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=1580687630361149735)
[PQC-FUSE 2026-06-27 10:31:48.348] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=3783915214331021700)
[PQC-FUSE 2026-06-27 10:31:48.348] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=11703999481975405635)
[PQC-FUSE 2026-06-27 10:31:48.349] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=7642808078910442191)
[PQC-FUSE 2026-06-27 10:31:48.349] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=7115168654620814059)
[PQC-FUSE 2026-06-27 10:31:48.349] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=7332495370891787626)
[PQC-FUSE 2026-06-27 10:31:48.350] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=18313171187428764641)
[PQC-FUSE 2026-06-27 10:31:48.350] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=3941012240354843304)
[PQC-FUSE 2026-06-27 10:31:48.350] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=6231284568264622633)
[PQC-FUSE 2026-06-27 10:31:48.351] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=8425374018855960103)
[PQC-FUSE 2026-06-27 10:31:48.381] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=1038918307219575302)
[PQC-FUSE 2026-06-27 10:31:48.381] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=6492425147704944119)
[PQC-FUSE 2026-06-27 10:31:48.381] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=5792053597927467933)
[PQC-FUSE 2026-06-27 10:31:48.382] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=11122459274551679320)
[PQC-FUSE 2026-06-27 10:31:48.382] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=4242112254227760185)
[PQC-FUSE 2026-06-27 10:31:48.382] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=1434396578362945867)
[PQC-FUSE 2026-06-27 10:31:48.383] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=15008253249477249962)
[PQC-FUSE 2026-06-27 10:31:48.383] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=13941588137990658920)
[PQC-FUSE 2026-06-27 10:31:48.383] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=8593677991478827367)
[PQC-FUSE 2026-06-27 10:31:48.384] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=5979380439092304858)
[PQC-FUSE 2026-06-27 10:31:48.384] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=2550333699625674695)
[PQC-FUSE 2026-06-27 10:31:48.385] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=9668741139912285442)
[PQC-FUSE 2026-06-27 10:31:48.385] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=9410162466176051723)
[PQC-FUSE 2026-06-27 10:31:48.385] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=1684975317843875639)
[PQC-FUSE 2026-06-27 10:31:48.386] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=7697817219841426064)
[PQC-FUSE 2026-06-27 10:31:48.386] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=14854646343305540919)
[PQC-FUSE 2026-06-27 10:31:48.386] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=3103913355728650167)
[PQC-FUSE 2026-06-27 10:31:48.387] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=7613863549795538486)
[PQC-FUSE 2026-06-27 10:31:48.387] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=14896084601241070425)
[PQC-FUSE 2026-06-27 10:31:48.387] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=6532622154950393603)
[PQC-FUSE 2026-06-27 10:31:48.388] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=3206573832111621063)
[PQC-FUSE 2026-06-27 10:31:48.388] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=6263401608415391973)
[PQC-FUSE 2026-06-27 10:31:48.389] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=703388686946587020)
[PQC-FUSE 2026-06-27 10:31:48.389] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=17448244557019546535)
[PQC-FUSE 2026-06-27 10:31:48.389] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=11240861279417295747)
[PQC-FUSE 2026-06-27 10:31:48.390] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=8288721526198860927)
[PQC-FUSE 2026-06-27 10:31:48.390] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=17000251772215440643)
[PQC-FUSE 2026-06-27 10:31:48.390] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=16227981279684888638)
[PQC-FUSE 2026-06-27 10:31:48.391] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=11138763600021922188)
[PQC-FUSE 2026-06-27 10:31:48.391] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=206751047108811308)
[PQC-FUSE 2026-06-27 10:31:48.391] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=10496181706153105126)
[PQC-FUSE 2026-06-27 10:31:48.392] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=17024358836142432801)
[PQC-FUSE 2026-06-27 10:31:48.392] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=10364482290275765736)
[PQC-FUSE 2026-06-27 10:31:48.393] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=8149788978778387472)
[PQC-FUSE 2026-06-27 10:31:48.393] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=3457612357642187598)
[PQC-FUSE 2026-06-27 10:31:48.393] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=17223454014004015175)
[PQC-FUSE 2026-06-27 10:31:48.394] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=11453150307059871844)
[PQC-FUSE 2026-06-27 10:31:48.394] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=12790255912140438285)
[PQC-FUSE 2026-06-27 10:31:48.394] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=6320469696748273263)
[PQC-FUSE 2026-06-27 10:31:48.395] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=12948297734023778476)
[PQC-FUSE 2026-06-27 10:31:48.395] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=5065002083738947578)
[PQC-FUSE 2026-06-27 10:31:48.395] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=16534764694805910075)
[PQC-FUSE 2026-06-27 10:31:48.396] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=11599514480338720958)
[PQC-FUSE 2026-06-27 10:31:48.396] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=3475752478582836926)
[PQC-FUSE 2026-06-27 10:31:48.396] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=4393938231953800100)
[PQC-FUSE 2026-06-27 10:31:48.397] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=17246672946450723099)
[PQC-FUSE 2026-06-27 10:31:48.397] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=11930653603264739844)
[PQC-FUSE 2026-06-27 10:31:48.397] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=13606179018603898304)
[PQC-FUSE 2026-06-27 10:31:48.398] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=3628213851798170445)
[PQC-FUSE 2026-06-27 10:31:48.398] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=16434758469907598332)
[PQC-FUSE 2026-06-27 10:31:48.399] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=11035750680164295900)
[PQC-FUSE 2026-06-27 10:31:48.399] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=11834850576166218287)
[PQC-FUSE 2026-06-27 10:31:48.399] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=1070450539615748709)
[PQC-FUSE 2026-06-27 10:31:48.399] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=15563700553253101590)
[PQC-FUSE 2026-06-27 10:31:48.400] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=11781765380186802373)
[PQC-FUSE 2026-06-27 10:31:48.400] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=13307809970154926715)
[PQC-FUSE 2026-06-27 10:31:48.401] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=159516428131680396)
[PQC-FUSE 2026-06-27 10:31:48.401] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=18442936881460980453)
[PQC-FUSE 2026-06-27 10:31:48.401] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=17932046096097682653)
[PQC-FUSE 2026-06-27 10:31:48.402] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=4864354815543728685)
[PQC-FUSE 2026-06-27 10:31:48.402] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=12030567180985310435)
[PQC-FUSE 2026-06-27 10:31:48.402] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=2184498531616679898)
[PQC-FUSE 2026-06-27 10:31:48.403] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=7658089174011742901)
[PQC-FUSE 2026-06-27 10:31:48.403] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=8780261141102368202)
[PQC-FUSE 2026-06-27 10:31:48.403] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=11986521125169622277)
[PQC-FUSE 2026-06-27 10:31:48.404] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=7451392127641162720)
[PQC-FUSE 2026-06-27 10:31:48.404] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=2129456489603991384)
[PQC-FUSE 2026-06-27 10:31:48.404] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=10194373364622761708)
[PQC-FUSE 2026-06-27 10:31:48.405] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=3402599054444541623)
[PQC-FUSE 2026-06-27 10:31:48.405] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=5599437162413435949)
[PQC-FUSE 2026-06-27 10:31:48.405] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=894084585956271761)
[PQC-FUSE 2026-06-27 10:31:48.406] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=7131380585174093885)
[PQC-FUSE 2026-06-27 10:31:48.406] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=4659762291013190000)
[PQC-FUSE 2026-06-27 10:31:48.406] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=2566409012130214006)
[PQC-FUSE 2026-06-27 10:31:48.406] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=12204469524690950793)
[PQC-FUSE 2026-06-27 10:31:48.407] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=14491744354513886243)
[PQC-FUSE 2026-06-27 10:31:48.407] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=8007533402690832280)
[PQC-FUSE 2026-06-27 10:31:48.407] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=2294236782957042131)
[PQC-FUSE 2026-06-27 10:31:48.408] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=16564877951621556110)
[PQC-FUSE 2026-06-27 10:31:48.408] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=3945000810299820882)
[PQC-FUSE 2026-06-27 10:31:48.409] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=7657946098002308661)
[PQC-FUSE 2026-06-27 10:31:48.409] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=15968505060502551186)
[PQC-FUSE 2026-06-27 10:31:48.409] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=9777946353892813573)
[PQC-FUSE 2026-06-27 10:31:48.409] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=6425008675956253626)
[PQC-FUSE 2026-06-27 10:31:48.410] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=2857835274310163941)
[PQC-FUSE 2026-06-27 10:31:48.410] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=18292384022825847732)
[PQC-FUSE 2026-06-27 10:31:48.449] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=6244614069167129234)
[PQC-FUSE 2026-06-27 10:31:48.449] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=17035301726007892431)
[PQC-FUSE 2026-06-27 10:31:48.450] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=14224123342240345863)
[PQC-FUSE 2026-06-27 10:31:48.450] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=13460907306320702254)
[PQC-FUSE 2026-06-27 10:31:48.450] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=7713777647317299370)
[PQC-FUSE 2026-06-27 10:31:48.451] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=13520199794383765495)
[PQC-FUSE 2026-06-27 10:31:48.451] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=13394086557421814528)
[PQC-FUSE 2026-06-27 10:31:48.451] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=16267823171184336350)
[PQC-FUSE 2026-06-27 10:31:48.452] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=8363030175077880032)
[PQC-FUSE 2026-06-27 10:31:48.452] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=2842749188357784122)
[PQC-FUSE 2026-06-27 10:31:48.452] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=6959940523928359225)
[PQC-FUSE 2026-06-27 10:31:48.453] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=15640617522854852570)
[PQC-FUSE 2026-06-27 10:31:48.453] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=8007034196291254171)
[PQC-FUSE 2026-06-27 10:31:48.453] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=16355363731036351926)
[PQC-FUSE 2026-06-27 10:31:48.454] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=13007053914631475465)
[PQC-FUSE 2026-06-27 10:31:48.454] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=6501339061066517495)
[PQC-FUSE 2026-06-27 10:31:48.454] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=10294116467051124369)
[PQC-FUSE 2026-06-27 10:31:48.455] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=17105580146239782070)
[PQC-FUSE 2026-06-27 10:31:48.455] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=13040687696658290095)
[PQC-FUSE 2026-06-27 10:31:48.455] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=4400753641986118143)
[PQC-FUSE 2026-06-27 10:31:48.456] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=18237654706267757877)
[PQC-FUSE 2026-06-27 10:31:48.456] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=7896396276596237912)
[PQC-FUSE 2026-06-27 10:31:48.456] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=2029081865516192852)
[PQC-FUSE 2026-06-27 10:31:48.457] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=2482080380507976430)
[PQC-FUSE 2026-06-27 10:31:48.457] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=11986999479766010505)
[PQC-FUSE 2026-06-27 10:31:48.457] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=15006855207629210567)
[PQC-FUSE 2026-06-27 10:31:48.458] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=6442757380131746730)
[PQC-FUSE 2026-06-27 10:31:48.458] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=13020937181933153596)
[PQC-FUSE 2026-06-27 10:31:48.458] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=15499635623171256220)
[PQC-FUSE 2026-06-27 10:31:48.459] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=516749912969711029)
[PQC-FUSE 2026-06-27 10:31:48.459] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=1546336296826064587)
[PQC-FUSE 2026-06-27 10:31:48.459] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=2379445040995514336)
[PQC-FUSE 2026-06-27 10:31:48.460] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=12030102617266294003)
[PQC-FUSE 2026-06-27 10:31:48.460] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=7611762426827467478)
[PQC-FUSE 2026-06-27 10:31:48.460] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=5478787849821428518)
[PQC-FUSE 2026-06-27 10:31:48.461] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=5020081064360821475)
[PQC-FUSE 2026-06-27 10:31:48.461] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=14194453401119404447)
