
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-30 17:26:44.672] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-30 17:26:44.672]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-30 17:26:44.672]   Storage dir : /tmp/aegisq-model-cache-dp_8nrx3/storage
[PQC-FUSE 2026-06-30 17:26:44.672]   Mount point : /tmp/aegisq-model-cache-dp_8nrx3/mnt
[PQC-FUSE 2026-06-30 17:26:44.672] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=disabled
[PQC-FUSE 2026-06-30 17:26:44.672] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-30 17:26:44.672]   public key  : 1184 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   shared secret: 32 bytes
[PQC-FUSE 2026-06-30 17:26:44.675] Keypair generated in 1391.81 µs
[PQC-FUSE 2026-06-30 17:26:44.735] Master Key derived successfully (scrypt)
[PQC-FUSE 2026-06-30 17:26:44.735] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-30 17:26:44.735] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-30 17:26:44.735] Freshness anchor worker started
[PQC-FUSE 2026-06-30 17:26:44.839] PQC background rekey worker started
[PQC-FUSE 2026-06-30 17:26:44.839] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-30 17:26:45.093] OPEN /objects/obj-0011.bin: restored authenticated file-key envelope (fid=4032734819996731167)
[PQC-FUSE 2026-06-30 17:26:45.093] OPEN /objects/obj-0012.bin: restored authenticated file-key envelope (fid=6288213043611225703)
[PQC-FUSE 2026-06-30 17:26:45.094] OPEN /objects/obj-0013.bin: restored authenticated file-key envelope (fid=161958277453020958)
[PQC-FUSE 2026-06-30 17:26:45.094] OPEN /objects/obj-0014.bin: restored authenticated file-key envelope (fid=4970622224603933998)
[PQC-FUSE 2026-06-30 17:26:45.094] OPEN /objects/obj-0015.bin: restored authenticated file-key envelope (fid=9891467664748362312)
[PQC-FUSE 2026-06-30 17:26:45.094] OPEN /objects/obj-0016.bin: restored authenticated file-key envelope (fid=12636527127057130490)
[PQC-FUSE 2026-06-30 17:26:45.095] OPEN /objects/obj-0017.bin: restored authenticated file-key envelope (fid=1762386237027621106)
[PQC-FUSE 2026-06-30 17:26:45.095] OPEN /objects/obj-0018.bin: restored authenticated file-key envelope (fid=12106188653274501626)
[PQC-FUSE 2026-06-30 17:26:45.095] OPEN /objects/obj-0019.bin: restored authenticated file-key envelope (fid=10110154114442175153)
[PQC-FUSE 2026-06-30 17:26:45.095] OPEN /objects/obj-0020.bin: restored authenticated file-key envelope (fid=342730362117589024)
[PQC-FUSE 2026-06-30 17:26:45.096] OPEN /objects/obj-0021.bin: restored authenticated file-key envelope (fid=10192135894082145565)
[PQC-FUSE 2026-06-30 17:26:45.096] OPEN /objects/obj-0022.bin: restored authenticated file-key envelope (fid=5350484862563970836)
[PQC-FUSE 2026-06-30 17:26:45.096] OPEN /objects/obj-0023.bin: restored authenticated file-key envelope (fid=15826966477227627568)
[PQC-FUSE 2026-06-30 17:26:45.100] Shutting down PQC-FUSE filesystem...
