
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.628] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=344422610636579323)
[PQC-FUSE 2026-06-27 10:32:44.628] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=13693127556043026785)
[PQC-FUSE 2026-06-27 10:32:44.629] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=8211800800823404309)
[PQC-FUSE 2026-06-27 10:32:44.629] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=3493318692769105638)
[PQC-FUSE 2026-06-27 10:32:44.629] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=5435719856891795603)
[PQC-FUSE 2026-06-27 10:32:44.630] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=9633310051819872984)
[PQC-FUSE 2026-06-27 10:32:44.630] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=4099908529288402687)
[PQC-FUSE 2026-06-27 10:32:44.630] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=7599261769393215420)
[PQC-FUSE 2026-06-27 10:32:44.630] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=5590435290655803670)
[PQC-FUSE 2026-06-27 10:32:44.631] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=13170832540877032799)
[PQC-FUSE 2026-06-27 10:32:44.631] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=12445217592552668617)
[PQC-FUSE 2026-06-27 10:32:44.631] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=763846680165485706)
[PQC-FUSE 2026-06-27 10:32:44.631] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=8149107618705331786)
[PQC-FUSE 2026-06-27 10:32:44.632] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=584588070068538535)
[PQC-FUSE 2026-06-27 10:32:44.632] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=16312618911238752468)
[PQC-FUSE 2026-06-27 10:32:44.632] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=9594076403978139671)
[PQC-FUSE 2026-06-27 10:32:44.632] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=3076885151601964425)
[PQC-FUSE 2026-06-27 10:32:44.633] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=11796969495841949331)
[PQC-FUSE 2026-06-27 10:32:44.633] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=3999650655300997984)
[PQC-FUSE 2026-06-27 10:32:44.633] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=4958341564323176437)
[PQC-FUSE 2026-06-27 10:32:44.633] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=9893149794198617881)
[PQC-FUSE 2026-06-27 10:32:44.634] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=15718246833156274278)
[PQC-FUSE 2026-06-27 10:32:44.634] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=5107722123275947937)
[PQC-FUSE 2026-06-27 10:32:44.634] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=12602135791011334413)
[PQC-FUSE 2026-06-27 10:32:44.634] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=14398926758584927561)
[PQC-FUSE 2026-06-27 10:32:44.635] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=5461937779943148584)
[PQC-FUSE 2026-06-27 10:32:44.635] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=1633402494631245233)
[PQC-FUSE 2026-06-27 10:32:44.635] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=15345887451623788948)
[PQC-FUSE 2026-06-27 10:32:44.660] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=202845222566717840)
[PQC-FUSE 2026-06-27 10:32:44.661] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=8697707986530223730)
[PQC-FUSE 2026-06-27 10:32:44.661] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=4351591170088341728)
[PQC-FUSE 2026-06-27 10:32:44.661] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=15110537221701351264)
[PQC-FUSE 2026-06-27 10:32:44.662] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=1253890877133648381)
[PQC-FUSE 2026-06-27 10:32:44.662] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=10227798697345047088)
[PQC-FUSE 2026-06-27 10:32:44.662] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=17066794481003774005)
[PQC-FUSE 2026-06-27 10:32:44.662] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=4625224295754006177)
[PQC-FUSE 2026-06-27 10:32:44.663] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=6738481918726097142)
[PQC-FUSE 2026-06-27 10:32:44.663] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=1536138825463539031)
[PQC-FUSE 2026-06-27 10:32:44.663] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=7944519443330665045)
[PQC-FUSE 2026-06-27 10:32:44.664] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=4718816330617607618)
[PQC-FUSE 2026-06-27 10:32:44.664] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=15094632336256328126)
[PQC-FUSE 2026-06-27 10:32:44.664] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=7175078760461573729)
[PQC-FUSE 2026-06-27 10:32:44.664] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=5233626501963455246)
[PQC-FUSE 2026-06-27 10:32:44.665] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=2314152300738219486)
[PQC-FUSE 2026-06-27 10:32:44.665] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=12061457920490285333)
[PQC-FUSE 2026-06-27 10:32:44.665] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=17380572504951094801)
[PQC-FUSE 2026-06-27 10:32:44.665] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=13883992467599800133)
[PQC-FUSE 2026-06-27 10:32:44.666] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=17527939056462428748)
[PQC-FUSE 2026-06-27 10:32:44.666] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=17935124451557140624)
[PQC-FUSE 2026-06-27 10:32:44.666] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=10608904863861771155)
[PQC-FUSE 2026-06-27 10:32:44.666] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=13984356688764837646)
[PQC-FUSE 2026-06-27 10:32:44.667] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=13620699726702994704)
[PQC-FUSE 2026-06-27 10:32:44.667] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=12549144752945637937)
[PQC-FUSE 2026-06-27 10:32:44.667] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=7870727061306050738)
[PQC-FUSE 2026-06-27 10:32:44.668] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=11657886928235915498)
[PQC-FUSE 2026-06-27 10:32:44.668] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=12431208990784139545)
[PQC-FUSE 2026-06-27 10:32:44.668] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=10619543258064636105)
[PQC-FUSE 2026-06-27 10:32:44.668] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=6543256599950733583)
[PQC-FUSE 2026-06-27 10:32:44.669] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=3566078079790026215)
[PQC-FUSE 2026-06-27 10:32:44.669] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=12966441946070455865)
[PQC-FUSE 2026-06-27 10:32:44.669] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=7191572598705054963)
[PQC-FUSE 2026-06-27 10:32:44.669] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=7226960043392856005)
[PQC-FUSE 2026-06-27 10:32:44.670] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=8386701215590391616)
[PQC-FUSE 2026-06-27 10:32:44.670] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=14171736346118161904)
[PQC-FUSE 2026-06-27 10:32:44.670] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=18006557231270409275)
[PQC-FUSE 2026-06-27 10:32:44.670] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=6200950825146727320)
[PQC-FUSE 2026-06-27 10:32:44.671] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=9971873889540493426)
[PQC-FUSE 2026-06-27 10:32:44.671] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=303143980154410435)
[PQC-FUSE 2026-06-27 10:32:44.671] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=1705316518054132330)
[PQC-FUSE 2026-06-27 10:32:44.672] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=9538196674976836039)
[PQC-FUSE 2026-06-27 10:32:44.672] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=11700833207475726470)
[PQC-FUSE 2026-06-27 10:32:44.672] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=4681693609965187918)
[PQC-FUSE 2026-06-27 10:32:44.672] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=7240785043287977380)
[PQC-FUSE 2026-06-27 10:32:44.673] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=5957798488142930377)
[PQC-FUSE 2026-06-27 10:32:44.673] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=10160531311724629777)
[PQC-FUSE 2026-06-27 10:32:44.673] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=12417206027736524123)
[PQC-FUSE 2026-06-27 10:32:44.673] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=16766056385320912657)
[PQC-FUSE 2026-06-27 10:32:44.674] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=15381755122022028825)
[PQC-FUSE 2026-06-27 10:32:44.674] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=13071911281052167677)
[PQC-FUSE 2026-06-27 10:32:44.674] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=9221712456199769538)
[PQC-FUSE 2026-06-27 10:32:44.674] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=2192104640760128598)
[PQC-FUSE 2026-06-27 10:32:44.675] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=13582633734733977145)
[PQC-FUSE 2026-06-27 10:32:44.675] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=972959782172623177)
[PQC-FUSE 2026-06-27 10:32:44.675] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=11347988486015685838)
[PQC-FUSE 2026-06-27 10:32:44.675] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=612075978571935019)
[PQC-FUSE 2026-06-27 10:32:44.676] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=16467105897136342161)
[PQC-FUSE 2026-06-27 10:32:44.676] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=15706674221673638855)
[PQC-FUSE 2026-06-27 10:32:44.676] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=16895650681167702616)
[PQC-FUSE 2026-06-27 10:32:44.677] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=3256697075806046322)
[PQC-FUSE 2026-06-27 10:32:44.677] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=5127521605822049308)
[PQC-FUSE 2026-06-27 10:32:44.677] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=9356344108148930344)
[PQC-FUSE 2026-06-27 10:32:44.677] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=16201845342797713135)
[PQC-FUSE 2026-06-27 10:32:44.678] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=12551206177123811215)
[PQC-FUSE 2026-06-27 10:32:44.678] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=13956879513571417548)
[PQC-FUSE 2026-06-27 10:32:44.678] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=10510446720385103052)
[PQC-FUSE 2026-06-27 10:32:44.678] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=16972989625480149627)
[PQC-FUSE 2026-06-27 10:32:44.679] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=6197837865357974091)
[PQC-FUSE 2026-06-27 10:32:44.679] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=4422175617183230078)
[PQC-FUSE 2026-06-27 10:32:44.679] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=13677777768986841254)
[PQC-FUSE 2026-06-27 10:32:44.679] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=11576825913262299244)
[PQC-FUSE 2026-06-27 10:32:44.680] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=279290403761376305)
[PQC-FUSE 2026-06-27 10:32:44.680] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=11537513061175805440)
[PQC-FUSE 2026-06-27 10:32:44.680] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=8142710429700308194)
[PQC-FUSE 2026-06-27 10:32:44.681] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=2553317723617551716)
[PQC-FUSE 2026-06-27 10:32:44.681] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=11168054590303318314)
[PQC-FUSE 2026-06-27 10:32:44.681] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=921183907010274475)
[PQC-FUSE 2026-06-27 10:32:44.681] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=4793438171913150510)
[PQC-FUSE 2026-06-27 10:32:44.682] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=7235697192291655521)
[PQC-FUSE 2026-06-27 10:32:44.682] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=16216693368211356475)
[PQC-FUSE 2026-06-27 10:32:44.682] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=9661103098989958127)
[PQC-FUSE 2026-06-27 10:32:44.682] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=10415717623131304107)
[PQC-FUSE 2026-06-27 10:32:44.683] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=9812473730440762961)
[PQC-FUSE 2026-06-27 10:32:44.683] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=8629375929002083108)
[PQC-FUSE 2026-06-27 10:32:44.683] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=5687648235503550453)
[PQC-FUSE 2026-06-27 10:32:44.721] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=17574962083342909009)
[PQC-FUSE 2026-06-27 10:32:44.721] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=18050500972998181240)
[PQC-FUSE 2026-06-27 10:32:44.721] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=15051369773516656777)
[PQC-FUSE 2026-06-27 10:32:44.721] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=4609677760202632849)
[PQC-FUSE 2026-06-27 10:32:44.722] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=7895053597834569937)
[PQC-FUSE 2026-06-27 10:32:44.722] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=13679253079277919225)
[PQC-FUSE 2026-06-27 10:32:44.722] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=681643806453902218)
[PQC-FUSE 2026-06-27 10:32:44.722] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=11480179567791350570)
[PQC-FUSE 2026-06-27 10:32:44.723] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=17905702770439501443)
[PQC-FUSE 2026-06-27 10:32:44.723] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=16762305203860334514)
[PQC-FUSE 2026-06-27 10:32:44.723] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=3055902413331291524)
[PQC-FUSE 2026-06-27 10:32:44.723] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=8707656165133408797)
[PQC-FUSE 2026-06-27 10:32:44.724] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=2688040773873771274)
[PQC-FUSE 2026-06-27 10:32:44.724] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=12569378203986761862)
[PQC-FUSE 2026-06-27 10:32:44.724] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=4274565828525698233)
[PQC-FUSE 2026-06-27 10:32:44.725] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=11401757820282346580)
[PQC-FUSE 2026-06-27 10:32:44.725] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=11019285293132139619)
[PQC-FUSE 2026-06-27 10:32:44.725] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=15885241722544560599)
[PQC-FUSE 2026-06-27 10:32:44.725] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=17060896174749418174)
[PQC-FUSE 2026-06-27 10:32:44.726] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=13536700077741637720)
[PQC-FUSE 2026-06-27 10:32:44.726] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=3881183809675688748)
[PQC-FUSE 2026-06-27 10:32:44.726] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=581988368426822873)
[PQC-FUSE 2026-06-27 10:32:44.726] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=4230115049932932446)
[PQC-FUSE 2026-06-27 10:32:44.727] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=7516752647855764200)
[PQC-FUSE 2026-06-27 10:32:44.727] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=4986316932814575542)
[PQC-FUSE 2026-06-27 10:32:44.727] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=16350299261852414080)
[PQC-FUSE 2026-06-27 10:32:44.727] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=4373646269149726542)
[PQC-FUSE 2026-06-27 10:32:44.728] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=1878090429722578270)
[PQC-FUSE 2026-06-27 10:32:44.728] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=12847364413204926984)
[PQC-FUSE 2026-06-27 10:32:44.728] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=1789390719490097521)
[PQC-FUSE 2026-06-27 10:32:44.728] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=14405886046574405575)
[PQC-FUSE 2026-06-27 10:32:44.729] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=9064463423981368238)
[PQC-FUSE 2026-06-27 10:32:44.729] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=11359510225709771745)
[PQC-FUSE 2026-06-27 10:32:44.729] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=6540609559545305662)
[PQC-FUSE 2026-06-27 10:32:44.730] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=15489840773156730020)
[PQC-FUSE 2026-06-27 10:32:44.730] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=18234343945014734564)
[PQC-FUSE 2026-06-27 10:32:44.730] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=2233368695276949190)
[PQC-FUSE 2026-06-27 10:32:44.730] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=887163440620859121)
