
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.147] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=18119610077637071314)
[PQC-FUSE 2026-06-27 10:31:37.148] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=11684717314357970711)
[PQC-FUSE 2026-06-27 10:31:37.148] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=13126988116842240750)
[PQC-FUSE 2026-06-27 10:31:37.148] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=9933308652886924960)
[PQC-FUSE 2026-06-27 10:31:37.148] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=17106107225374311961)
[PQC-FUSE 2026-06-27 10:31:37.149] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=11420070282760532006)
[PQC-FUSE 2026-06-27 10:31:37.149] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=18364177895972909935)
[PQC-FUSE 2026-06-27 10:31:37.149] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=4424623843621438787)
[PQC-FUSE 2026-06-27 10:31:37.149] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=6957727594409799157)
[PQC-FUSE 2026-06-27 10:31:37.150] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=7041462943892553913)
[PQC-FUSE 2026-06-27 10:31:37.150] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=17600336462048356098)
[PQC-FUSE 2026-06-27 10:31:37.150] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=14781717286617613387)
[PQC-FUSE 2026-06-27 10:31:37.150] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=8676352132067375192)
[PQC-FUSE 2026-06-27 10:31:37.150] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=3801239855130134069)
[PQC-FUSE 2026-06-27 10:31:37.151] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=1528545766600685400)
[PQC-FUSE 2026-06-27 10:31:37.151] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=13314298405949240613)
[PQC-FUSE 2026-06-27 10:31:37.151] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=13433518006868578952)
[PQC-FUSE 2026-06-27 10:31:37.151] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=16249546573882260158)
[PQC-FUSE 2026-06-27 10:31:37.152] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=18023999720372513187)
[PQC-FUSE 2026-06-27 10:31:37.152] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=14958140847492586246)
[PQC-FUSE 2026-06-27 10:31:37.152] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=17903903824941325965)
[PQC-FUSE 2026-06-27 10:31:37.152] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=13082798150275294793)
[PQC-FUSE 2026-06-27 10:31:37.152] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=14186903091947061036)
[PQC-FUSE 2026-06-27 10:31:37.153] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=12612637955548701445)
[PQC-FUSE 2026-06-27 10:31:37.153] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=8355673992248553041)
[PQC-FUSE 2026-06-27 10:31:37.153] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=2632809927913430879)
[PQC-FUSE 2026-06-27 10:31:37.153] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=13217639833732353127)
[PQC-FUSE 2026-06-27 10:31:37.154] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=7187743220801032084)
[PQC-FUSE 2026-06-27 10:31:37.154] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=3767832405280485846)
[PQC-FUSE 2026-06-27 10:31:37.154] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=6791957443406959714)
[PQC-FUSE 2026-06-27 10:31:37.184] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=11034995746735106624)
[PQC-FUSE 2026-06-27 10:31:37.185] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=10676916739304038386)
[PQC-FUSE 2026-06-27 10:31:37.185] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=18177131927543294704)
[PQC-FUSE 2026-06-27 10:31:37.185] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=1322357396778387557)
[PQC-FUSE 2026-06-27 10:31:37.185] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=17927333386743228489)
[PQC-FUSE 2026-06-27 10:31:37.186] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=15927421493188328274)
[PQC-FUSE 2026-06-27 10:31:37.186] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=15970467714453057463)
[PQC-FUSE 2026-06-27 10:31:37.186] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=9449037790384645167)
[PQC-FUSE 2026-06-27 10:31:37.186] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=11254580084504415963)
[PQC-FUSE 2026-06-27 10:31:37.186] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=466334804897373752)
[PQC-FUSE 2026-06-27 10:31:37.187] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=1799770918769620511)
[PQC-FUSE 2026-06-27 10:31:37.187] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=5351128625614692504)
[PQC-FUSE 2026-06-27 10:31:37.187] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=169115033519702243)
[PQC-FUSE 2026-06-27 10:31:37.187] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=12211292521155815931)
[PQC-FUSE 2026-06-27 10:31:37.187] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6864095049967896582)
[PQC-FUSE 2026-06-27 10:31:37.188] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=16182270145180752726)
[PQC-FUSE 2026-06-27 10:31:37.188] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=12484621680770097895)
[PQC-FUSE 2026-06-27 10:31:37.188] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=8150532372460669211)
[PQC-FUSE 2026-06-27 10:31:37.188] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=15660396587523371134)
[PQC-FUSE 2026-06-27 10:31:37.189] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=14006071875493124349)
[PQC-FUSE 2026-06-27 10:31:37.189] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=6755434478742124945)
[PQC-FUSE 2026-06-27 10:31:37.189] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=17811039440994042673)
[PQC-FUSE 2026-06-27 10:31:37.189] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=9925775980068826593)
[PQC-FUSE 2026-06-27 10:31:37.189] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=6472831527503144633)
[PQC-FUSE 2026-06-27 10:31:37.190] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=11013797633117187779)
[PQC-FUSE 2026-06-27 10:31:37.190] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=2424239199254879834)
[PQC-FUSE 2026-06-27 10:31:37.190] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=2067393126451508228)
[PQC-FUSE 2026-06-27 10:31:37.190] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=11465198204879452587)
[PQC-FUSE 2026-06-27 10:31:37.191] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=7733106057891597038)
[PQC-FUSE 2026-06-27 10:31:37.191] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=10901424841395893857)
[PQC-FUSE 2026-06-27 10:31:37.191] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=16138815666882426195)
[PQC-FUSE 2026-06-27 10:31:37.191] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=16562152491233302840)
[PQC-FUSE 2026-06-27 10:31:37.191] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=781707935186763743)
[PQC-FUSE 2026-06-27 10:31:37.192] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=8211117748385851161)
[PQC-FUSE 2026-06-27 10:31:37.192] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=10106727980553343879)
[PQC-FUSE 2026-06-27 10:31:37.192] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=11446437627819855150)
[PQC-FUSE 2026-06-27 10:31:37.192] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=490741120516202465)
[PQC-FUSE 2026-06-27 10:31:37.193] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=4226196601585869659)
[PQC-FUSE 2026-06-27 10:31:37.193] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=10710269631275501615)
[PQC-FUSE 2026-06-27 10:31:37.193] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=14321172167339650911)
[PQC-FUSE 2026-06-27 10:31:37.193] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=10844131391393119343)
[PQC-FUSE 2026-06-27 10:31:37.193] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=1317114818300648375)
[PQC-FUSE 2026-06-27 10:31:37.194] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=11307957805339231043)
[PQC-FUSE 2026-06-27 10:31:37.194] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=4561078832042669470)
[PQC-FUSE 2026-06-27 10:31:37.194] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=11058593775978266012)
[PQC-FUSE 2026-06-27 10:31:37.194] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=10883956805450818588)
[PQC-FUSE 2026-06-27 10:31:37.195] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=7411616151761009364)
[PQC-FUSE 2026-06-27 10:31:37.195] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=13960641550050178935)
[PQC-FUSE 2026-06-27 10:31:37.195] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=8260519772772004716)
[PQC-FUSE 2026-06-27 10:31:37.195] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=16135870606464152264)
[PQC-FUSE 2026-06-27 10:31:37.195] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=11490255806225804509)
[PQC-FUSE 2026-06-27 10:31:37.196] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=18358280728912520678)
[PQC-FUSE 2026-06-27 10:31:37.196] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=13659531979282005664)
[PQC-FUSE 2026-06-27 10:31:37.196] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=3954807838031031739)
[PQC-FUSE 2026-06-27 10:31:37.196] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=1963272205417466841)
[PQC-FUSE 2026-06-27 10:31:37.197] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=11167314602777320585)
[PQC-FUSE 2026-06-27 10:31:37.197] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=7930989530092011447)
[PQC-FUSE 2026-06-27 10:31:37.197] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=9843574249048461564)
[PQC-FUSE 2026-06-27 10:31:37.197] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=674539125385221847)
[PQC-FUSE 2026-06-27 10:31:37.197] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=4518189145705222116)
[PQC-FUSE 2026-06-27 10:31:37.198] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=15180502873315077553)
[PQC-FUSE 2026-06-27 10:31:37.198] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=4192526200465941208)
[PQC-FUSE 2026-06-27 10:31:37.198] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=15167396048223546505)
[PQC-FUSE 2026-06-27 10:31:37.198] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=16960477680479468589)
[PQC-FUSE 2026-06-27 10:31:37.199] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=11194508132682598350)
[PQC-FUSE 2026-06-27 10:31:37.199] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=747552582927144775)
[PQC-FUSE 2026-06-27 10:31:37.199] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=15230724746996017903)
[PQC-FUSE 2026-06-27 10:31:37.199] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=2402881454465634454)
[PQC-FUSE 2026-06-27 10:31:37.199] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=14055825172188166110)
[PQC-FUSE 2026-06-27 10:31:37.200] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=4138306135154560587)
[PQC-FUSE 2026-06-27 10:31:37.200] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=2345381285229033278)
[PQC-FUSE 2026-06-27 10:31:37.200] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=6723378930865053179)
[PQC-FUSE 2026-06-27 10:31:37.200] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=13223402726106003933)
[PQC-FUSE 2026-06-27 10:31:37.201] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=4920881971237073806)
[PQC-FUSE 2026-06-27 10:31:37.201] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=4993355288249097471)
[PQC-FUSE 2026-06-27 10:31:37.201] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=11914551930524228205)
[PQC-FUSE 2026-06-27 10:31:37.201] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=11855107463988878447)
[PQC-FUSE 2026-06-27 10:31:37.201] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=4225304543151176399)
[PQC-FUSE 2026-06-27 10:31:37.202] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=16714960184520710258)
[PQC-FUSE 2026-06-27 10:31:37.202] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=2878574626789434627)
[PQC-FUSE 2026-06-27 10:31:37.202] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=12612482964167064242)
[PQC-FUSE 2026-06-27 10:31:37.202] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=16294017877656267513)
[PQC-FUSE 2026-06-27 10:31:37.202] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=18124543770526691597)
[PQC-FUSE 2026-06-27 10:31:37.203] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=16056487302636713093)
[PQC-FUSE 2026-06-27 10:31:37.203] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=9596636205978079296)
[PQC-FUSE 2026-06-27 10:31:37.203] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=18177380194515202073)
[PQC-FUSE 2026-06-27 10:31:37.245] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=16418779041961727210)
[PQC-FUSE 2026-06-27 10:31:37.245] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=927596984246111443)
[PQC-FUSE 2026-06-27 10:31:37.245] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=16837373576709332875)
[PQC-FUSE 2026-06-27 10:31:37.246] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=6005807843184297381)
[PQC-FUSE 2026-06-27 10:31:37.246] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=5951300082200267474)
[PQC-FUSE 2026-06-27 10:31:37.246] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=13759699249883370560)
[PQC-FUSE 2026-06-27 10:31:37.246] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=9212820349093402818)
[PQC-FUSE 2026-06-27 10:31:37.246] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=10481266901331208332)
[PQC-FUSE 2026-06-27 10:31:37.247] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=11692543034498489142)
[PQC-FUSE 2026-06-27 10:31:37.247] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=5680753743431464892)
[PQC-FUSE 2026-06-27 10:31:37.247] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=17107427957046243420)
[PQC-FUSE 2026-06-27 10:31:37.247] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=18089038950562416939)
[PQC-FUSE 2026-06-27 10:31:37.248] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=2788787630964876261)
[PQC-FUSE 2026-06-27 10:31:37.248] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=3120351438709400415)
[PQC-FUSE 2026-06-27 10:31:37.248] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=625094797643641103)
[PQC-FUSE 2026-06-27 10:31:37.248] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=17560349958096251402)
[PQC-FUSE 2026-06-27 10:31:37.248] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=17599028769375743191)
[PQC-FUSE 2026-06-27 10:31:37.249] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=9362390016123098175)
[PQC-FUSE 2026-06-27 10:31:37.249] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=11668161979806280411)
[PQC-FUSE 2026-06-27 10:31:37.249] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=13013584635475035360)
[PQC-FUSE 2026-06-27 10:31:37.249] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=10739418710848740083)
[PQC-FUSE 2026-06-27 10:31:37.250] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=7831967359416862677)
[PQC-FUSE 2026-06-27 10:31:37.250] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=7110980725983038832)
[PQC-FUSE 2026-06-27 10:31:37.250] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=11435130609213259909)
[PQC-FUSE 2026-06-27 10:31:37.250] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=12267058479974214884)
[PQC-FUSE 2026-06-27 10:31:37.250] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=3631425357233098085)
[PQC-FUSE 2026-06-27 10:31:37.251] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=16683546138431036806)
[PQC-FUSE 2026-06-27 10:31:37.251] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=9231001111750220380)
[PQC-FUSE 2026-06-27 10:31:37.251] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=12622295940558704847)
[PQC-FUSE 2026-06-27 10:31:37.251] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=6614693457425435847)
[PQC-FUSE 2026-06-27 10:31:37.252] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=17455945420775974408)
[PQC-FUSE 2026-06-27 10:31:37.252] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=18222981977719890832)
[PQC-FUSE 2026-06-27 10:31:37.252] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=10662006729177864812)
[PQC-FUSE 2026-06-27 10:31:37.252] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=9425685233933525324)
[PQC-FUSE 2026-06-27 10:31:37.252] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=4485190965600926824)
[PQC-FUSE 2026-06-27 10:31:37.253] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=251222522188340705)
[PQC-FUSE 2026-06-27 10:31:37.253] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=12350678570909277860)
[PQC-FUSE 2026-06-27 10:31:37.253] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=8192963404092659780)
