
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.386] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=901550757380676032)
[PQC-FUSE 2026-06-27 10:31:20.386] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=14311928735789124307)
[PQC-FUSE 2026-06-27 10:31:20.386] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=2226572019512061230)
[PQC-FUSE 2026-06-27 10:31:20.386] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=16038175030121730963)
[PQC-FUSE 2026-06-27 10:31:20.386] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=15995534501396770884)
[PQC-FUSE 2026-06-27 10:31:20.387] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=4180351271216076886)
[PQC-FUSE 2026-06-27 10:31:20.387] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=10646559738535743354)
[PQC-FUSE 2026-06-27 10:31:20.387] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=2672817796918613337)
[PQC-FUSE 2026-06-27 10:31:20.387] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=16440678440949752889)
[PQC-FUSE 2026-06-27 10:31:20.387] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=15582705549351877792)
[PQC-FUSE 2026-06-27 10:31:20.388] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=16199484585142230449)
[PQC-FUSE 2026-06-27 10:31:20.388] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=12951519987802245353)
[PQC-FUSE 2026-06-27 10:31:20.388] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=11923445041784851099)
[PQC-FUSE 2026-06-27 10:31:20.388] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=8076349091439761664)
[PQC-FUSE 2026-06-27 10:31:20.389] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=9000257870577825437)
[PQC-FUSE 2026-06-27 10:31:20.389] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=1232098599063401805)
[PQC-FUSE 2026-06-27 10:31:20.389] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=9371846874797383924)
[PQC-FUSE 2026-06-27 10:31:20.389] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=9072153810905264274)
[PQC-FUSE 2026-06-27 10:31:20.389] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=17339959252083006755)
[PQC-FUSE 2026-06-27 10:31:20.390] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=381547181084416859)
[PQC-FUSE 2026-06-27 10:31:20.416] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=4369196834855071105)
[PQC-FUSE 2026-06-27 10:31:20.417] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=3069177716195968422)
[PQC-FUSE 2026-06-27 10:31:20.417] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=12053538393124593534)
[PQC-FUSE 2026-06-27 10:31:20.417] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=4434094345311399759)
[PQC-FUSE 2026-06-27 10:31:20.417] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=12249954407112968879)
[PQC-FUSE 2026-06-27 10:31:20.418] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=5580541789704460940)
[PQC-FUSE 2026-06-27 10:31:20.418] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=856435229338893533)
[PQC-FUSE 2026-06-27 10:31:20.418] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=6523754264537910779)
[PQC-FUSE 2026-06-27 10:31:20.418] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=16608585720996653734)
[PQC-FUSE 2026-06-27 10:31:20.418] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=9371827330831896853)
[PQC-FUSE 2026-06-27 10:31:20.419] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=2294630785834095530)
[PQC-FUSE 2026-06-27 10:31:20.419] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=18306387000614999296)
[PQC-FUSE 2026-06-27 10:31:20.419] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=15510278022663470027)
[PQC-FUSE 2026-06-27 10:31:20.419] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=8745171164522746077)
[PQC-FUSE 2026-06-27 10:31:20.419] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6995557380803181744)
[PQC-FUSE 2026-06-27 10:31:20.420] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=4824369408009251658)
[PQC-FUSE 2026-06-27 10:31:20.420] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=10708283124854742671)
[PQC-FUSE 2026-06-27 10:31:20.420] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=3016635847154799655)
[PQC-FUSE 2026-06-27 10:31:20.420] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=11758473604584674587)
[PQC-FUSE 2026-06-27 10:31:20.420] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=12932871866301341383)
[PQC-FUSE 2026-06-27 10:31:20.421] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=11154511885228370580)
[PQC-FUSE 2026-06-27 10:31:20.421] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=15183601045637180413)
[PQC-FUSE 2026-06-27 10:31:20.421] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=6479259689143442857)
[PQC-FUSE 2026-06-27 10:31:20.421] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=13026851308113815257)
[PQC-FUSE 2026-06-27 10:31:20.421] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=6469524710409353750)
[PQC-FUSE 2026-06-27 10:31:20.422] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=17191052885713813449)
[PQC-FUSE 2026-06-27 10:31:20.422] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=12054734133556638932)
[PQC-FUSE 2026-06-27 10:31:20.422] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=17196472423006652790)
[PQC-FUSE 2026-06-27 10:31:20.422] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=14062083846223670483)
[PQC-FUSE 2026-06-27 10:31:20.423] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=13187409059517498849)
[PQC-FUSE 2026-06-27 10:31:20.423] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=12718419893858083936)
[PQC-FUSE 2026-06-27 10:31:20.423] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=1772249384089963511)
[PQC-FUSE 2026-06-27 10:31:20.423] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=11878865605062227553)
[PQC-FUSE 2026-06-27 10:31:20.423] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=4246390099630487572)
[PQC-FUSE 2026-06-27 10:31:20.424] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=3055746903148478948)
[PQC-FUSE 2026-06-27 10:31:20.424] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=15810659958462115317)
[PQC-FUSE 2026-06-27 10:31:20.424] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=9410340557065887645)
[PQC-FUSE 2026-06-27 10:31:20.424] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=8448128851518357316)
[PQC-FUSE 2026-06-27 10:31:20.424] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=2406076281743110619)
[PQC-FUSE 2026-06-27 10:31:20.425] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=10510466272689656428)
[PQC-FUSE 2026-06-27 10:31:20.425] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=9311583194001881478)
[PQC-FUSE 2026-06-27 10:31:20.425] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=413709002856268463)
[PQC-FUSE 2026-06-27 10:31:20.425] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=12690971235364939933)
[PQC-FUSE 2026-06-27 10:31:20.426] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=17960883856894132913)
[PQC-FUSE 2026-06-27 10:31:20.426] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=13770823147440732876)
[PQC-FUSE 2026-06-27 10:31:20.426] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=9856679644674473014)
[PQC-FUSE 2026-06-27 10:31:20.426] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=6989882742894769758)
[PQC-FUSE 2026-06-27 10:31:20.426] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=15774409348132617886)
[PQC-FUSE 2026-06-27 10:31:20.427] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=11461056957858727759)
[PQC-FUSE 2026-06-27 10:31:20.427] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=8182722848369511146)
[PQC-FUSE 2026-06-27 10:31:20.427] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=8582224958592700176)
[PQC-FUSE 2026-06-27 10:31:20.427] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=18045002352359096747)
[PQC-FUSE 2026-06-27 10:31:20.427] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=11811976141444081282)
[PQC-FUSE 2026-06-27 10:31:20.428] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=18005745613319206577)
[PQC-FUSE 2026-06-27 10:31:20.428] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=1579561229463607437)
[PQC-FUSE 2026-06-27 10:31:20.428] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=9704070530105753472)
[PQC-FUSE 2026-06-27 10:31:20.428] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=17294308813493679573)
[PQC-FUSE 2026-06-27 10:31:20.429] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=11510951975268795267)
[PQC-FUSE 2026-06-27 10:31:20.429] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=725650116928321792)
[PQC-FUSE 2026-06-27 10:31:20.429] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=10029865791778392171)
[PQC-FUSE 2026-06-27 10:31:20.429] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=16823666915164831543)
[PQC-FUSE 2026-06-27 10:31:20.429] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=13253507273082261465)
[PQC-FUSE 2026-06-27 10:31:20.430] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=8779115896756747837)
[PQC-FUSE 2026-06-27 10:31:20.430] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=15154524495879846122)
[PQC-FUSE 2026-06-27 10:31:20.430] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=4184821537246566466)
[PQC-FUSE 2026-06-27 10:31:20.430] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=6793676780585317949)
[PQC-FUSE 2026-06-27 10:31:20.430] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=3412368586874322006)
[PQC-FUSE 2026-06-27 10:31:20.431] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=6037577551894322789)
[PQC-FUSE 2026-06-27 10:31:20.431] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=16434787514070805650)
[PQC-FUSE 2026-06-27 10:31:20.431] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=11853248190006717209)
[PQC-FUSE 2026-06-27 10:31:20.431] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=17435529829923137207)
[PQC-FUSE 2026-06-27 10:31:20.431] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=13907847997612403197)
[PQC-FUSE 2026-06-27 10:31:20.432] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=16482496307856985486)
[PQC-FUSE 2026-06-27 10:31:20.432] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=5518641988866271152)
[PQC-FUSE 2026-06-27 10:31:20.432] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=5608567193157728079)
[PQC-FUSE 2026-06-27 10:31:20.432] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=8368809722473506972)
[PQC-FUSE 2026-06-27 10:31:20.432] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=8802497401143041980)
[PQC-FUSE 2026-06-27 10:31:20.433] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=1828765402586209622)
[PQC-FUSE 2026-06-27 10:31:20.433] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=15440883473546148519)
[PQC-FUSE 2026-06-27 10:31:20.433] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=17203991064730926813)
[PQC-FUSE 2026-06-27 10:31:20.433] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=6419884579396608062)
[PQC-FUSE 2026-06-27 10:31:20.434] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=12972809803071988896)
[PQC-FUSE 2026-06-27 10:31:20.434] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=2300634702420686548)
[PQC-FUSE 2026-06-27 10:31:20.434] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=4450224381205289949)
[PQC-FUSE 2026-06-27 10:31:20.434] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=62870106353909345)
[PQC-FUSE 2026-06-27 10:31:20.434] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=17971056411199785639)
[PQC-FUSE 2026-06-27 10:31:20.465] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=13216019036296785563)
[PQC-FUSE 2026-06-27 10:31:20.465] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=6117134083483432099)
[PQC-FUSE 2026-06-27 10:31:20.465] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=11087776208648030875)
[PQC-FUSE 2026-06-27 10:31:20.466] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=10121884476720834763)
[PQC-FUSE 2026-06-27 10:31:20.466] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=408033445725258826)
[PQC-FUSE 2026-06-27 10:31:20.466] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=12640769268220423968)
[PQC-FUSE 2026-06-27 10:31:20.467] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=11932664716480827255)
[PQC-FUSE 2026-06-27 10:31:20.467] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=12189335609260458342)
[PQC-FUSE 2026-06-27 10:31:20.467] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=15684075401824604028)
[PQC-FUSE 2026-06-27 10:31:20.467] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=1521934568363938285)
[PQC-FUSE 2026-06-27 10:31:20.468] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=6626336894278436927)
[PQC-FUSE 2026-06-27 10:31:20.468] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=16353981611074061924)
[PQC-FUSE 2026-06-27 10:31:20.468] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=16594393646375828125)
[PQC-FUSE 2026-06-27 10:31:20.468] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=10295457897616985169)
[PQC-FUSE 2026-06-27 10:31:20.469] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=5689455883551703726)
[PQC-FUSE 2026-06-27 10:31:20.469] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=6117245175482642010)
[PQC-FUSE 2026-06-27 10:31:20.469] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=11647982406098797535)
[PQC-FUSE 2026-06-27 10:31:20.469] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=16162704104670844911)
[PQC-FUSE 2026-06-27 10:31:20.470] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=14872804118116273882)
[PQC-FUSE 2026-06-27 10:31:20.470] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=8329009790468001263)
[PQC-FUSE 2026-06-27 10:31:20.470] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=5241664922039146039)
[PQC-FUSE 2026-06-27 10:31:20.470] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=6937424895478614143)
[PQC-FUSE 2026-06-27 10:31:20.471] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=10595426856719825331)
[PQC-FUSE 2026-06-27 10:31:20.471] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=1901523495516456946)
[PQC-FUSE 2026-06-27 10:31:20.471] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=13075742517116017890)
[PQC-FUSE 2026-06-27 10:31:20.472] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=17708444359008629014)
[PQC-FUSE 2026-06-27 10:31:20.472] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=11586384248868764909)
[PQC-FUSE 2026-06-27 10:31:20.472] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=17233332282063692000)
[PQC-FUSE 2026-06-27 10:31:20.472] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=7611194668615997377)
[PQC-FUSE 2026-06-27 10:31:20.472] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=4535929830933110664)
[PQC-FUSE 2026-06-27 10:31:20.473] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=10874825910107715055)
[PQC-FUSE 2026-06-27 10:31:20.473] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=3769302685616567111)
[PQC-FUSE 2026-06-27 10:31:20.473] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=10838208597952799474)
[PQC-FUSE 2026-06-27 10:31:20.473] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=6875553258306135396)
[PQC-FUSE 2026-06-27 10:31:20.474] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=18331112799017019298)
[PQC-FUSE 2026-06-27 10:31:20.474] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=11537378250395584311)
[PQC-FUSE 2026-06-27 10:31:20.474] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=16545127189103538297)
[PQC-FUSE 2026-06-27 10:31:20.474] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=17683863894719930059)
