
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:55.891] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=14670938915299685026)
[PQC-FUSE 2026-06-27 10:32:55.891] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=2083666716841902369)
[PQC-FUSE 2026-06-27 10:32:55.891] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=16365263691098411976)
[PQC-FUSE 2026-06-27 10:32:55.891] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=8762716318080711498)
[PQC-FUSE 2026-06-27 10:32:55.892] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=8369778863649204651)
[PQC-FUSE 2026-06-27 10:32:55.892] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=4933000042338694447)
[PQC-FUSE 2026-06-27 10:32:55.892] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=12139768990710160710)
[PQC-FUSE 2026-06-27 10:32:55.892] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=8723210691236490312)
[PQC-FUSE 2026-06-27 10:32:55.892] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=3514906646021716735)
[PQC-FUSE 2026-06-27 10:32:55.893] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=12295586306339313199)
[PQC-FUSE 2026-06-27 10:32:55.893] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=16515000435832333530)
[PQC-FUSE 2026-06-27 10:32:55.893] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=8817444267077477691)
[PQC-FUSE 2026-06-27 10:32:55.893] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=3941322922257928048)
[PQC-FUSE 2026-06-27 10:32:55.894] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=6298604988091677973)
[PQC-FUSE 2026-06-27 10:32:55.894] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=5121880378287218850)
[PQC-FUSE 2026-06-27 10:32:55.894] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=8988089712866755109)
[PQC-FUSE 2026-06-27 10:32:55.894] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=8056036033874391771)
[PQC-FUSE 2026-06-27 10:32:55.894] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=715660658488073755)
[PQC-FUSE 2026-06-27 10:32:55.895] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=7581223828706358412)
[PQC-FUSE 2026-06-27 10:32:55.895] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=1024964893704558463)
[PQC-FUSE 2026-06-27 10:32:55.895] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=6600889373152749790)
[PQC-FUSE 2026-06-27 10:32:55.895] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=13267166691604291653)
[PQC-FUSE 2026-06-27 10:32:55.896] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=17854967256393408602)
[PQC-FUSE 2026-06-27 10:32:55.896] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=4030273480538542078)
[PQC-FUSE 2026-06-27 10:32:55.896] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=435337679328407853)
[PQC-FUSE 2026-06-27 10:32:55.896] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=5516469946182999517)
[PQC-FUSE 2026-06-27 10:32:55.897] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=12628297721319108313)
[PQC-FUSE 2026-06-27 10:32:55.897] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=11342733476020499049)
[PQC-FUSE 2026-06-27 10:32:55.897] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=17980989860485322205)
[PQC-FUSE 2026-06-27 10:32:55.897] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=17943165957281450313)
[PQC-FUSE 2026-06-27 10:32:55.897] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=11600014093301563874)
[PQC-FUSE 2026-06-27 10:32:55.898] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=16370759111809167197)
[PQC-FUSE 2026-06-27 10:32:55.898] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=4375224643895256931)
[PQC-FUSE 2026-06-27 10:32:55.898] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=10946315542325712396)
[PQC-FUSE 2026-06-27 10:32:55.898] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=16100800925006106649)
[PQC-FUSE 2026-06-27 10:32:55.899] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=301127863783808271)
[PQC-FUSE 2026-06-27 10:32:55.899] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=14537489038213126381)
[PQC-FUSE 2026-06-27 10:32:55.899] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=7829521115887283340)
[PQC-FUSE 2026-06-27 10:32:55.899] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=18166133097391635566)
[PQC-FUSE 2026-06-27 10:32:55.899] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=12143105698920844625)
[PQC-FUSE 2026-06-27 10:32:55.900] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=6153955762751486971)
[PQC-FUSE 2026-06-27 10:32:55.900] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=11498751334969929732)
[PQC-FUSE 2026-06-27 10:32:55.900] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=5158665458103653564)
[PQC-FUSE 2026-06-27 10:32:55.900] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=8279326748515866615)
[PQC-FUSE 2026-06-27 10:32:55.901] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=8812989716905112297)
[PQC-FUSE 2026-06-27 10:32:55.901] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=14209487219433451898)
[PQC-FUSE 2026-06-27 10:32:55.901] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=371472035581154979)
[PQC-FUSE 2026-06-27 10:32:55.901] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=1191751264421174648)
[PQC-FUSE 2026-06-27 10:32:55.901] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=10486159310267655846)
[PQC-FUSE 2026-06-27 10:32:55.902] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=17864909902596800413)
[PQC-FUSE 2026-06-27 10:32:55.902] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=13061390902481953857)
[PQC-FUSE 2026-06-27 10:32:55.902] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=2043755793313496063)
[PQC-FUSE 2026-06-27 10:32:55.902] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=9591049103504139290)
[PQC-FUSE 2026-06-27 10:32:55.903] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=11508835833099854130)
[PQC-FUSE 2026-06-27 10:32:55.903] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=10819987194449509342)
[PQC-FUSE 2026-06-27 10:32:55.903] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=15819034558911990969)
[PQC-FUSE 2026-06-27 10:32:55.903] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=6131469707968408424)
[PQC-FUSE 2026-06-27 10:32:55.903] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=5821167542439975896)
[PQC-FUSE 2026-06-27 10:32:55.924] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=11505391729786438400)
[PQC-FUSE 2026-06-27 10:32:55.925] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=17442441017512342575)
[PQC-FUSE 2026-06-27 10:32:55.925] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=706156362309773172)
[PQC-FUSE 2026-06-27 10:32:55.925] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=14708371314721683879)
[PQC-FUSE 2026-06-27 10:32:55.925] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=2755408942954091792)
[PQC-FUSE 2026-06-27 10:32:55.926] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=6860822106460013447)
[PQC-FUSE 2026-06-27 10:32:55.926] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=12045528242619579281)
[PQC-FUSE 2026-06-27 10:32:55.926] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=13260784039513531693)
[PQC-FUSE 2026-06-27 10:32:55.926] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=5797594317337315675)
[PQC-FUSE 2026-06-27 10:32:55.927] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=11216838443775945310)
[PQC-FUSE 2026-06-27 10:32:55.927] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=4235574348014848924)
[PQC-FUSE 2026-06-27 10:32:55.927] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=6821822547635149849)
[PQC-FUSE 2026-06-27 10:32:55.927] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=6294091788561714796)
[PQC-FUSE 2026-06-27 10:32:55.927] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=7259133855141015191)
[PQC-FUSE 2026-06-27 10:32:55.928] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=15229940010096674916)
[PQC-FUSE 2026-06-27 10:32:55.928] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=4020634082410721032)
[PQC-FUSE 2026-06-27 10:32:55.928] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=14683133108115422733)
[PQC-FUSE 2026-06-27 10:32:55.928] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=17496271924274564475)
[PQC-FUSE 2026-06-27 10:32:55.929] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=3347065333873972031)
[PQC-FUSE 2026-06-27 10:32:55.929] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=505172549271910927)
[PQC-FUSE 2026-06-27 10:32:55.929] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=16224808257167425877)
[PQC-FUSE 2026-06-27 10:32:55.929] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=12266068701042334271)
[PQC-FUSE 2026-06-27 10:32:55.930] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=16367888679309235135)
[PQC-FUSE 2026-06-27 10:32:55.930] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=16685605751102628443)
[PQC-FUSE 2026-06-27 10:32:55.930] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=5579576043024349547)
[PQC-FUSE 2026-06-27 10:32:55.930] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=5567221788316790906)
[PQC-FUSE 2026-06-27 10:32:55.930] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=11570900213857039882)
[PQC-FUSE 2026-06-27 10:32:55.931] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=15332645556502875765)
[PQC-FUSE 2026-06-27 10:32:55.931] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=4098364555856464939)
[PQC-FUSE 2026-06-27 10:32:55.931] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=11625026846547757872)
[PQC-FUSE 2026-06-27 10:32:55.931] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=12790613239925487542)
[PQC-FUSE 2026-06-27 10:32:55.932] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=10326469155858622640)
[PQC-FUSE 2026-06-27 10:32:55.932] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=1782823658963095685)
[PQC-FUSE 2026-06-27 10:32:55.932] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=2055236674971936294)
[PQC-FUSE 2026-06-27 10:32:55.932] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=11123891218014372957)
[PQC-FUSE 2026-06-27 10:32:55.933] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=5630967529493384538)
[PQC-FUSE 2026-06-27 10:32:55.933] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=9598805078786001308)
