"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L2 Compression Input Sectors","sector","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L2 Hit Rate","%","19.84",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","Mem Pipes Busy","%","4.46",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","MemoryWorkloadAnalysis_Chart","","","","MemoryL2Compression","WRN","The optional metric dram__bytes_read.sum.pct_of_peak_sustained_elapsed could not be found. Collecting it as an additional metric could enable the rule to provide more guidance.","",""
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Block Size","","256",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Cluster Size","","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Grid Size","","256",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Preferred Cluster Size","","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Registers Per Thread","register/thread","22",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","65.54",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Static Shared Memory Per Block","Kbyte/block","2.05",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","# SMs","SM","20",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Stack Size","","1024",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Threads","thread","65536",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","# TPCs","","10",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Enabled TPC IDs","","all",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Uses Green Context","","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Launch Statistics","Waves Per SM","","2.13",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 2 full waves and a partial wave of 16 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 33.3% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","33.33"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Max Active Clusters","cluster","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Max Cluster Size","block","8",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Overall GPU Occupancy","%","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Cluster Occupancy","%","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Block Limit Barriers","block","24",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Block Limit SM","block","24",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Block Limit Registers","block","10",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Block Limit Shared Mem","block","21",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Block Limit Warps","block","6",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Theoretical Occupancy","%","100",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Achieved Occupancy","%","84.05",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","Achieved Active Warps Per SM","warp","40.34",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (84.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","15.95"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","153873.35",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","4142182",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","162481.19",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","3313696",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Average MC Channel Active Cycles","cycle","nan",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Total MC Channel Elapsed Cycles","cycle","nan",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","153873.35",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","4142182",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","145826.86",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","16568728",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","WorkloadDistribution","","","","WorkloadImbalance","WRN","The optional metric dram__cycles_active.avg could not be found. Collecting it as an additional metric could enable the rule to provide more guidance.","",""
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 15.89% above the average, while the minimum instance value is 19.98% below the average.","global","11.81"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 18.83% above the average, while the minimum instance value is 16.17% below the average.","global","13.26"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 15.89% above the average, while the minimum instance value is 19.98% below the average.","global","11.81"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 11.99% above the average, while the minimum instance value is 5.75% below the average.","global","9.405"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Source Counters","Branch Instructions Ratio","%","0.03",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Source Counters","Branch Instructions","inst","155904",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Source Counters","Branch Efficiency","%","100",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Source Counters","Avg. Divergent Branches","branches","0",
