
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.346] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=10351872362830514695)
[PQC-FUSE 2026-06-27 10:32:16.346] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=3211333069959180599)
[PQC-FUSE 2026-06-27 10:32:16.347] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=16281558904382434183)
[PQC-FUSE 2026-06-27 10:32:16.347] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=10847607443544515377)
[PQC-FUSE 2026-06-27 10:32:16.347] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=1499321709351121511)
[PQC-FUSE 2026-06-27 10:32:16.348] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=13386986642648644586)
[PQC-FUSE 2026-06-27 10:32:16.348] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=14147181189119248017)
[PQC-FUSE 2026-06-27 10:32:16.349] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=15640852863085431866)
[PQC-FUSE 2026-06-27 10:32:16.349] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=406744866574518927)
[PQC-FUSE 2026-06-27 10:32:16.349] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=8096349365701093663)
[PQC-FUSE 2026-06-27 10:32:16.350] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=3192059401735651538)
[PQC-FUSE 2026-06-27 10:32:16.350] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=4706798037800846878)
[PQC-FUSE 2026-06-27 10:32:16.350] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=3204109809461806446)
[PQC-FUSE 2026-06-27 10:32:16.351] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=4679780793388261861)
[PQC-FUSE 2026-06-27 10:32:16.351] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=6410299945268505047)
[PQC-FUSE 2026-06-27 10:32:16.351] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=5499816806446510325)
[PQC-FUSE 2026-06-27 10:32:16.352] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=160807972392755016)
[PQC-FUSE 2026-06-27 10:32:16.352] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=11340964241628344634)
[PQC-FUSE 2026-06-27 10:32:16.353] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=7940347201253070642)
[PQC-FUSE 2026-06-27 10:32:16.353] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=7534503752256559896)
[PQC-FUSE 2026-06-27 10:32:16.354] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=1922246485232506458)
[PQC-FUSE 2026-06-27 10:32:16.354] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=17490249078420833742)
[PQC-FUSE 2026-06-27 10:32:16.354] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=4603425235893530764)
[PQC-FUSE 2026-06-27 10:32:16.355] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=15647581807607208833)
[PQC-FUSE 2026-06-27 10:32:16.355] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=7510479011725331004)
[PQC-FUSE 2026-06-27 10:32:16.355] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=15128971773661966180)
[PQC-FUSE 2026-06-27 10:32:16.356] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=107901641959617196)
[PQC-FUSE 2026-06-27 10:32:16.356] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=7112738867507017543)
[PQC-FUSE 2026-06-27 10:32:16.357] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=3746112681181122929)
[PQC-FUSE 2026-06-27 10:32:16.357] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=15355612150851485677)
[PQC-FUSE 2026-06-27 10:32:16.357] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=6770233300677434211)
[PQC-FUSE 2026-06-27 10:32:16.358] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=13215509596781916973)
[PQC-FUSE 2026-06-27 10:32:16.358] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10535048679285378700)
[PQC-FUSE 2026-06-27 10:32:16.358] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=13238062106668143971)
[PQC-FUSE 2026-06-27 10:32:16.359] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=10609611295391791605)
[PQC-FUSE 2026-06-27 10:32:16.359] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=10979982136499547982)
[PQC-FUSE 2026-06-27 10:32:16.360] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=12334544973286257331)
[PQC-FUSE 2026-06-27 10:32:16.360] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=1442889090257574830)
[PQC-FUSE 2026-06-27 10:32:16.360] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=14456564631449739742)
[PQC-FUSE 2026-06-27 10:32:16.388] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=12360840665620563958)
[PQC-FUSE 2026-06-27 10:32:16.389] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=13658705189511800645)
[PQC-FUSE 2026-06-27 10:32:16.389] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=13571592081460849923)
[PQC-FUSE 2026-06-27 10:32:16.390] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=11509500413044735473)
[PQC-FUSE 2026-06-27 10:32:16.390] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=2053612700442536347)
[PQC-FUSE 2026-06-27 10:32:16.390] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=15375240424703821526)
[PQC-FUSE 2026-06-27 10:32:16.391] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=13522185486096487469)
[PQC-FUSE 2026-06-27 10:32:16.391] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=12338523332836086495)
[PQC-FUSE 2026-06-27 10:32:16.391] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=2837898730471858852)
[PQC-FUSE 2026-06-27 10:32:16.392] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=9841374257166655841)
[PQC-FUSE 2026-06-27 10:32:16.392] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=12628833494974014135)
[PQC-FUSE 2026-06-27 10:32:16.392] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=9772879164766337480)
[PQC-FUSE 2026-06-27 10:32:16.392] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=6721432725026808120)
[PQC-FUSE 2026-06-27 10:32:16.393] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=16836543362498169080)
[PQC-FUSE 2026-06-27 10:32:16.393] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6332706759764762868)
[PQC-FUSE 2026-06-27 10:32:16.393] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=650516388386493055)
[PQC-FUSE 2026-06-27 10:32:16.394] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=8159153972438913891)
[PQC-FUSE 2026-06-27 10:32:16.394] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=15782375223438516878)
[PQC-FUSE 2026-06-27 10:32:16.394] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=5523046842540375311)
[PQC-FUSE 2026-06-27 10:32:16.395] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=4944186528667812331)
[PQC-FUSE 2026-06-27 10:32:16.395] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=8135401283686266551)
[PQC-FUSE 2026-06-27 10:32:16.395] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=6252468939698275040)
[PQC-FUSE 2026-06-27 10:32:16.395] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=12224429356181111033)
[PQC-FUSE 2026-06-27 10:32:16.396] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=4472563096697704874)
[PQC-FUSE 2026-06-27 10:32:16.396] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=10706970383635073887)
[PQC-FUSE 2026-06-27 10:32:16.396] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=5516165009337363612)
[PQC-FUSE 2026-06-27 10:32:16.397] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=11166397519513126808)
[PQC-FUSE 2026-06-27 10:32:16.397] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=16734139235068521026)
[PQC-FUSE 2026-06-27 10:32:16.397] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=4584939465326273911)
[PQC-FUSE 2026-06-27 10:32:16.397] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=3710614911928849620)
[PQC-FUSE 2026-06-27 10:32:16.398] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=16326859747535277682)
[PQC-FUSE 2026-06-27 10:32:16.398] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=15023613995497833088)
[PQC-FUSE 2026-06-27 10:32:16.398] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=8375874790114162802)
[PQC-FUSE 2026-06-27 10:32:16.398] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=11181407880687112481)
[PQC-FUSE 2026-06-27 10:32:16.399] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=11549152010485389326)
[PQC-FUSE 2026-06-27 10:32:16.399] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=995479562187922863)
[PQC-FUSE 2026-06-27 10:32:16.399] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=17336675007336090924)
[PQC-FUSE 2026-06-27 10:32:16.400] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=15657349353516407827)
[PQC-FUSE 2026-06-27 10:32:16.400] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=5688577182705621088)
[PQC-FUSE 2026-06-27 10:32:16.400] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=12867504270012846914)
[PQC-FUSE 2026-06-27 10:32:16.400] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=1718441940187225589)
[PQC-FUSE 2026-06-27 10:32:16.401] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=724707660915458570)
[PQC-FUSE 2026-06-27 10:32:16.401] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=902400123159435049)
[PQC-FUSE 2026-06-27 10:32:16.401] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=10247377348350090199)
[PQC-FUSE 2026-06-27 10:32:16.401] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=6313862301451736260)
[PQC-FUSE 2026-06-27 10:32:16.402] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=15235273201301947690)
[PQC-FUSE 2026-06-27 10:32:16.402] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=5254342351813846283)
[PQC-FUSE 2026-06-27 10:32:16.402] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=2452377957712224370)
[PQC-FUSE 2026-06-27 10:32:16.403] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=5064414273924026938)
[PQC-FUSE 2026-06-27 10:32:16.403] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=8203878617191411187)
[PQC-FUSE 2026-06-27 10:32:16.403] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=7067093626317562249)
[PQC-FUSE 2026-06-27 10:32:16.403] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=6948985347637787739)
[PQC-FUSE 2026-06-27 10:32:16.404] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=6118546576013734098)
[PQC-FUSE 2026-06-27 10:32:16.404] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=3838713917977514015)
[PQC-FUSE 2026-06-27 10:32:16.404] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=5322193843275412767)
[PQC-FUSE 2026-06-27 10:32:16.404] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=799399188598726077)
[PQC-FUSE 2026-06-27 10:32:16.405] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=14615450446400177339)
[PQC-FUSE 2026-06-27 10:32:16.405] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=14119071527098711686)
[PQC-FUSE 2026-06-27 10:32:16.406] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=16536473812697012949)
[PQC-FUSE 2026-06-27 10:32:16.406] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=16171090472825695217)
[PQC-FUSE 2026-06-27 10:32:16.406] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=6201384347680678841)
[PQC-FUSE 2026-06-27 10:32:16.407] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=7271182809283444205)
[PQC-FUSE 2026-06-27 10:32:16.407] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=14812745175743615176)
[PQC-FUSE 2026-06-27 10:32:16.407] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=4110665563328725439)
[PQC-FUSE 2026-06-27 10:32:16.408] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=14772608025298510107)
[PQC-FUSE 2026-06-27 10:32:16.408] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=16618894642416274332)
[PQC-FUSE 2026-06-27 10:32:16.408] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=6239043812741523382)
[PQC-FUSE 2026-06-27 10:32:16.409] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=1007171440453284581)
[PQC-FUSE 2026-06-27 10:32:16.409] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=1345570347828120021)
[PQC-FUSE 2026-06-27 10:32:16.409] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=18408288321258797174)
[PQC-FUSE 2026-06-27 10:32:16.410] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=4347219818207047299)
[PQC-FUSE 2026-06-27 10:32:16.410] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=3097635683443904813)
[PQC-FUSE 2026-06-27 10:32:16.410] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=13051701968567959522)
[PQC-FUSE 2026-06-27 10:32:16.411] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=11442990537037015048)
[PQC-FUSE 2026-06-27 10:32:16.411] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=9569821793321382140)
[PQC-FUSE 2026-06-27 10:32:16.411] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=341567743807418213)
[PQC-FUSE 2026-06-27 10:32:16.411] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=1406404254723711326)
[PQC-FUSE 2026-06-27 10:32:16.412] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=15021642842614699483)
[PQC-FUSE 2026-06-27 10:32:16.412] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=18031793503144715385)
[PQC-FUSE 2026-06-27 10:32:16.412] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=2230730770893738628)
[PQC-FUSE 2026-06-27 10:32:16.413] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=13808398450013244314)
[PQC-FUSE 2026-06-27 10:32:16.413] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=7265809616894172676)
[PQC-FUSE 2026-06-27 10:32:16.413] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=15999971666161425584)
[PQC-FUSE 2026-06-27 10:32:16.414] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=7539255174566422580)
[PQC-FUSE 2026-06-27 10:32:16.414] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=275237143976750920)
[PQC-FUSE 2026-06-27 10:32:16.414] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=9836541485867041069)
[PQC-FUSE 2026-06-27 10:32:16.469] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=1365908900812275456)
[PQC-FUSE 2026-06-27 10:32:16.469] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=15711509956085358000)
[PQC-FUSE 2026-06-27 10:32:16.469] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=1455001882418209741)
[PQC-FUSE 2026-06-27 10:32:16.469] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=6593165821206423877)
[PQC-FUSE 2026-06-27 10:32:16.470] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=9519610802435854634)
[PQC-FUSE 2026-06-27 10:32:16.470] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=8151152573799043831)
[PQC-FUSE 2026-06-27 10:32:16.470] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=10111360455891512560)
[PQC-FUSE 2026-06-27 10:32:16.470] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=17622971960732913873)
[PQC-FUSE 2026-06-27 10:32:16.471] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=5627110727241715318)
[PQC-FUSE 2026-06-27 10:32:16.471] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=16063475687636859439)
[PQC-FUSE 2026-06-27 10:32:16.471] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=17215948530019274402)
[PQC-FUSE 2026-06-27 10:32:16.471] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=11943559098276526497)
[PQC-FUSE 2026-06-27 10:32:16.472] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=1356541260452391459)
[PQC-FUSE 2026-06-27 10:32:16.472] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=3337439325390719015)
[PQC-FUSE 2026-06-27 10:32:16.472] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=1466987806577899237)
[PQC-FUSE 2026-06-27 10:32:16.472] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=13660149383878969176)
[PQC-FUSE 2026-06-27 10:32:16.473] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=10441234451787570268)
[PQC-FUSE 2026-06-27 10:32:16.473] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=15715332995851237990)
[PQC-FUSE 2026-06-27 10:32:16.473] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=15645362462239415274)
[PQC-FUSE 2026-06-27 10:32:16.473] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=6308176340126224565)
[PQC-FUSE 2026-06-27 10:32:16.474] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=5624611668593279625)
[PQC-FUSE 2026-06-27 10:32:16.474] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=16414476793424995055)
[PQC-FUSE 2026-06-27 10:32:16.474] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=3013617242177672436)
[PQC-FUSE 2026-06-27 10:32:16.474] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=3805930851815659940)
[PQC-FUSE 2026-06-27 10:32:16.474] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=4213469335165807977)
[PQC-FUSE 2026-06-27 10:32:16.475] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=7397826309846972119)
[PQC-FUSE 2026-06-27 10:32:16.475] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=13141685864112542495)
[PQC-FUSE 2026-06-27 10:32:16.475] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=4429781787417778910)
[PQC-FUSE 2026-06-27 10:32:16.475] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=5497748504754956772)
[PQC-FUSE 2026-06-27 10:32:16.476] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=15972494338536728754)
[PQC-FUSE 2026-06-27 10:32:16.476] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=9942667892692976552)
[PQC-FUSE 2026-06-27 10:32:16.476] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=9649933646281963117)
[PQC-FUSE 2026-06-27 10:32:16.477] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=8015047915353372335)
[PQC-FUSE 2026-06-27 10:32:16.477] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=6090216843891547760)
[PQC-FUSE 2026-06-27 10:32:16.477] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=13793675297707019697)
[PQC-FUSE 2026-06-27 10:32:16.478] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=2275935452654302490)
[PQC-FUSE 2026-06-27 10:32:16.478] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=227392898558299637)
[PQC-FUSE 2026-06-27 10:32:16.478] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=7698101889763181325)
