
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.333] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=6686695282604693659)
[PQC-FUSE 2026-06-27 10:32:33.333] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=11130598462124253168)
[PQC-FUSE 2026-06-27 10:32:33.334] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=176987505922136960)
[PQC-FUSE 2026-06-27 10:32:33.334] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=17786003799266259589)
[PQC-FUSE 2026-06-27 10:32:33.335] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=6190281827921923101)
[PQC-FUSE 2026-06-27 10:32:33.335] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=12211836017382688956)
[PQC-FUSE 2026-06-27 10:32:33.335] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=17630853095792190821)
[PQC-FUSE 2026-06-27 10:32:33.336] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=10742042686392603335)
[PQC-FUSE 2026-06-27 10:32:33.336] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=6924555161528891839)
[PQC-FUSE 2026-06-27 10:32:33.336] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=14757697944393565497)
[PQC-FUSE 2026-06-27 10:32:33.337] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=11414751481837485831)
[PQC-FUSE 2026-06-27 10:32:33.369] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=1133391240985626738)
[PQC-FUSE 2026-06-27 10:32:33.369] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=10673429309643788047)
[PQC-FUSE 2026-06-27 10:32:33.369] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=8554231180808435425)
[PQC-FUSE 2026-06-27 10:32:33.370] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=5541587874533631477)
[PQC-FUSE 2026-06-27 10:32:33.370] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=15674342828965271658)
[PQC-FUSE 2026-06-27 10:32:33.371] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=11149648796096243746)
[PQC-FUSE 2026-06-27 10:32:33.371] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=16860347661217135898)
[PQC-FUSE 2026-06-27 10:32:33.371] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=2698443676770710091)
[PQC-FUSE 2026-06-27 10:32:33.372] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=6927537742354833138)
[PQC-FUSE 2026-06-27 10:32:33.372] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=6865894965570650600)
[PQC-FUSE 2026-06-27 10:32:33.372] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=2406320308944542845)
[PQC-FUSE 2026-06-27 10:32:33.373] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=2458059075977667667)
[PQC-FUSE 2026-06-27 10:32:33.373] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=15540675254218324230)
[PQC-FUSE 2026-06-27 10:32:33.373] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=8791212799470586252)
[PQC-FUSE 2026-06-27 10:32:33.374] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=633819781929994163)
[PQC-FUSE 2026-06-27 10:32:33.374] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=13456409267616741362)
[PQC-FUSE 2026-06-27 10:32:33.374] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=11958013161031764925)
[PQC-FUSE 2026-06-27 10:32:33.375] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=4622141130613312205)
[PQC-FUSE 2026-06-27 10:32:33.375] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=18135620864416505342)
[PQC-FUSE 2026-06-27 10:32:33.375] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=2741972412275906052)
[PQC-FUSE 2026-06-27 10:32:33.376] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=5081210651553042726)
[PQC-FUSE 2026-06-27 10:32:33.376] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=776437465427733874)
[PQC-FUSE 2026-06-27 10:32:33.376] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=10790254203250619609)
[PQC-FUSE 2026-06-27 10:32:33.377] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=7100806161743443111)
[PQC-FUSE 2026-06-27 10:32:33.377] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=4200952560726425889)
[PQC-FUSE 2026-06-27 10:32:33.378] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=6505237847403924030)
[PQC-FUSE 2026-06-27 10:32:33.378] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=10199499096125442872)
[PQC-FUSE 2026-06-27 10:32:33.378] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=15871358821989807737)
[PQC-FUSE 2026-06-27 10:32:33.379] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=17641323340736018428)
[PQC-FUSE 2026-06-27 10:32:33.379] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=5091698994569341450)
[PQC-FUSE 2026-06-27 10:32:33.379] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=14144440115839910781)
[PQC-FUSE 2026-06-27 10:32:33.380] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=4227420255016761137)
[PQC-FUSE 2026-06-27 10:32:33.380] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=5373119904573629367)
[PQC-FUSE 2026-06-27 10:32:33.381] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=12329611258597888969)
[PQC-FUSE 2026-06-27 10:32:33.381] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=5979079114792865875)
[PQC-FUSE 2026-06-27 10:32:33.381] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=3326161409440011892)
[PQC-FUSE 2026-06-27 10:32:33.382] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=7675024370148367525)
[PQC-FUSE 2026-06-27 10:32:33.382] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=2531175472280887254)
[PQC-FUSE 2026-06-27 10:32:33.382] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=14140684377578553417)
[PQC-FUSE 2026-06-27 10:32:33.383] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=15424297218147331543)
[PQC-FUSE 2026-06-27 10:32:33.383] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=9577880157821719380)
[PQC-FUSE 2026-06-27 10:32:33.383] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=9261732194243903897)
[PQC-FUSE 2026-06-27 10:32:33.408] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=10606728207557350736)
[PQC-FUSE 2026-06-27 10:32:33.409] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=14969389029359534853)
[PQC-FUSE 2026-06-27 10:32:33.409] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=5396250957103775322)
[PQC-FUSE 2026-06-27 10:32:33.409] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=3457204569583985193)
[PQC-FUSE 2026-06-27 10:32:33.410] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=544073468805786145)
[PQC-FUSE 2026-06-27 10:32:33.410] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=14706595984431914974)
[PQC-FUSE 2026-06-27 10:32:33.410] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=11333142119699888383)
[PQC-FUSE 2026-06-27 10:32:33.411] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=4780919837373745006)
[PQC-FUSE 2026-06-27 10:32:33.411] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=5339190170057447167)
[PQC-FUSE 2026-06-27 10:32:33.411] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=9421603809251806440)
[PQC-FUSE 2026-06-27 10:32:33.412] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=17971553676115078560)
[PQC-FUSE 2026-06-27 10:32:33.412] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=15790810841523133552)
[PQC-FUSE 2026-06-27 10:32:33.412] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=11686960008534972802)
[PQC-FUSE 2026-06-27 10:32:33.412] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=17297919008416171704)
[PQC-FUSE 2026-06-27 10:32:33.413] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6803899871470087811)
[PQC-FUSE 2026-06-27 10:32:33.413] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=15405631207679054729)
[PQC-FUSE 2026-06-27 10:32:33.413] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=9623792712031961241)
[PQC-FUSE 2026-06-27 10:32:33.413] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=12541917519606528573)
[PQC-FUSE 2026-06-27 10:32:33.414] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=16864639874453951511)
[PQC-FUSE 2026-06-27 10:32:33.414] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=6311185628787603874)
[PQC-FUSE 2026-06-27 10:32:33.414] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=14521093649322220661)
[PQC-FUSE 2026-06-27 10:32:33.415] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=14987897170580139975)
[PQC-FUSE 2026-06-27 10:32:33.415] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=6376358746460450061)
[PQC-FUSE 2026-06-27 10:32:33.415] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=6861286886069373623)
[PQC-FUSE 2026-06-27 10:32:33.415] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=16350507385682592322)
[PQC-FUSE 2026-06-27 10:32:33.416] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=13509140528150706446)
[PQC-FUSE 2026-06-27 10:32:33.416] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=2308156671950139823)
[PQC-FUSE 2026-06-27 10:32:33.416] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=11895677011177006814)
[PQC-FUSE 2026-06-27 10:32:33.416] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=6749844974294598288)
[PQC-FUSE 2026-06-27 10:32:33.417] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=4479034984874217717)
[PQC-FUSE 2026-06-27 10:32:33.417] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=122015453055827228)
[PQC-FUSE 2026-06-27 10:32:33.417] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=16159834154979658986)
[PQC-FUSE 2026-06-27 10:32:33.417] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=6948131693447625796)
[PQC-FUSE 2026-06-27 10:32:33.418] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=3655377042120865151)
[PQC-FUSE 2026-06-27 10:32:33.418] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=12658414782276834949)
[PQC-FUSE 2026-06-27 10:32:33.418] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=4498624988358276346)
[PQC-FUSE 2026-06-27 10:32:33.418] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=18006252595653680898)
[PQC-FUSE 2026-06-27 10:32:33.419] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=14450673363713533689)
[PQC-FUSE 2026-06-27 10:32:33.419] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=14791580716010067823)
[PQC-FUSE 2026-06-27 10:32:33.419] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=15259253879269603881)
[PQC-FUSE 2026-06-27 10:32:33.419] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=13953673944303333027)
[PQC-FUSE 2026-06-27 10:32:33.420] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=18324199144461467653)
[PQC-FUSE 2026-06-27 10:32:33.420] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=17520834229030565006)
[PQC-FUSE 2026-06-27 10:32:33.420] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=13027498893683537002)
[PQC-FUSE 2026-06-27 10:32:33.421] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=10863189139866777424)
[PQC-FUSE 2026-06-27 10:32:33.421] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=1081844544573999480)
[PQC-FUSE 2026-06-27 10:32:33.421] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=8961375905902590427)
[PQC-FUSE 2026-06-27 10:32:33.421] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=10465954479984259694)
[PQC-FUSE 2026-06-27 10:32:33.422] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=17202530237579569169)
[PQC-FUSE 2026-06-27 10:32:33.422] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=13768240908437163610)
[PQC-FUSE 2026-06-27 10:32:33.422] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=1955269952214061081)
[PQC-FUSE 2026-06-27 10:32:33.422] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=2711826010426154790)
[PQC-FUSE 2026-06-27 10:32:33.423] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=5266472713678410758)
[PQC-FUSE 2026-06-27 10:32:33.423] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=6996482620471865933)
[PQC-FUSE 2026-06-27 10:32:33.423] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=3054766400396919776)
[PQC-FUSE 2026-06-27 10:32:33.423] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=2382486889844160457)
[PQC-FUSE 2026-06-27 10:32:33.424] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=11794675827359198254)
[PQC-FUSE 2026-06-27 10:32:33.424] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=16793849760163770027)
[PQC-FUSE 2026-06-27 10:32:33.424] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=9472043899865938933)
[PQC-FUSE 2026-06-27 10:32:33.424] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=4220144918707020496)
[PQC-FUSE 2026-06-27 10:32:33.425] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=15002902789048448191)
[PQC-FUSE 2026-06-27 10:32:33.425] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=13682106108089228677)
[PQC-FUSE 2026-06-27 10:32:33.425] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=14118632579286849236)
[PQC-FUSE 2026-06-27 10:32:33.426] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=2080111531614292547)
[PQC-FUSE 2026-06-27 10:32:33.426] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=12725871144980435165)
[PQC-FUSE 2026-06-27 10:32:33.426] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=16850773983425563227)
[PQC-FUSE 2026-06-27 10:32:33.426] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=13199205927688822704)
[PQC-FUSE 2026-06-27 10:32:33.427] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=4806410575602112100)
[PQC-FUSE 2026-06-27 10:32:33.427] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=7179375368919075549)
[PQC-FUSE 2026-06-27 10:32:33.427] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=12441194552416114031)
[PQC-FUSE 2026-06-27 10:32:33.427] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=17756757850428320501)
[PQC-FUSE 2026-06-27 10:32:33.428] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=10602423361693658407)
[PQC-FUSE 2026-06-27 10:32:33.428] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=11196024785191684769)
[PQC-FUSE 2026-06-27 10:32:33.428] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=4747423749540239378)
[PQC-FUSE 2026-06-27 10:32:33.428] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=12610671862403818782)
[PQC-FUSE 2026-06-27 10:32:33.429] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=4709342420030483686)
[PQC-FUSE 2026-06-27 10:32:33.429] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=7293960038301656425)
[PQC-FUSE 2026-06-27 10:32:33.429] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=10976474809979427609)
[PQC-FUSE 2026-06-27 10:32:33.429] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=15169202875402513485)
[PQC-FUSE 2026-06-27 10:32:33.430] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=15163606426096307246)
[PQC-FUSE 2026-06-27 10:32:33.430] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=6415324458100138525)
[PQC-FUSE 2026-06-27 10:32:33.430] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=8716592285095749014)
[PQC-FUSE 2026-06-27 10:32:33.431] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=6764884471016481291)
[PQC-FUSE 2026-06-27 10:32:33.431] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=12474510771934167309)
[PQC-FUSE 2026-06-27 10:32:33.431] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=3899661978722047808)
[PQC-FUSE 2026-06-27 10:32:33.431] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=17968218636307576474)
[PQC-FUSE 2026-06-27 10:32:33.469] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=18326681472977541515)
[PQC-FUSE 2026-06-27 10:32:33.469] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=6927639182636433563)
[PQC-FUSE 2026-06-27 10:32:33.469] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=10265318256118337112)
[PQC-FUSE 2026-06-27 10:32:33.469] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=12128343611840371356)
[PQC-FUSE 2026-06-27 10:32:33.470] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=16894513156710269225)
[PQC-FUSE 2026-06-27 10:32:33.470] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=15707813310994282375)
[PQC-FUSE 2026-06-27 10:32:33.470] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=16211146871076628010)
[PQC-FUSE 2026-06-27 10:32:33.470] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=2714038720212572456)
[PQC-FUSE 2026-06-27 10:32:33.471] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=5573147617974252086)
[PQC-FUSE 2026-06-27 10:32:33.471] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=86720547868052053)
[PQC-FUSE 2026-06-27 10:32:33.471] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=4704260758610865023)
[PQC-FUSE 2026-06-27 10:32:33.471] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=16135727448883325643)
[PQC-FUSE 2026-06-27 10:32:33.472] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=11803978144736954552)
[PQC-FUSE 2026-06-27 10:32:33.472] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=10847530363456783865)
[PQC-FUSE 2026-06-27 10:32:33.472] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=12191223553955340573)
[PQC-FUSE 2026-06-27 10:32:33.472] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=13542025215317299794)
[PQC-FUSE 2026-06-27 10:32:33.473] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=15432292808931805963)
[PQC-FUSE 2026-06-27 10:32:33.473] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=15132128742747903573)
[PQC-FUSE 2026-06-27 10:32:33.473] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=14868747140782248400)
[PQC-FUSE 2026-06-27 10:32:33.474] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=17280772014518727637)
[PQC-FUSE 2026-06-27 10:32:33.474] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=7179868071363196529)
[PQC-FUSE 2026-06-27 10:32:33.474] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=10444974922185684911)
[PQC-FUSE 2026-06-27 10:32:33.474] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=18192796882884250935)
[PQC-FUSE 2026-06-27 10:32:33.475] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=7729038543543548311)
[PQC-FUSE 2026-06-27 10:32:33.475] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=2790367591618927168)
[PQC-FUSE 2026-06-27 10:32:33.475] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=9693433723594113779)
[PQC-FUSE 2026-06-27 10:32:33.475] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=8620042610326529698)
[PQC-FUSE 2026-06-27 10:32:33.476] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=6015637545173539944)
[PQC-FUSE 2026-06-27 10:32:33.476] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=2597232986833183925)
[PQC-FUSE 2026-06-27 10:32:33.476] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=2534738506747323322)
[PQC-FUSE 2026-06-27 10:32:33.476] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=8829584813152634616)
[PQC-FUSE 2026-06-27 10:32:33.477] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=6219962587628689303)
[PQC-FUSE 2026-06-27 10:32:33.477] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=17046777730673940636)
[PQC-FUSE 2026-06-27 10:32:33.477] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=6399579480180129052)
[PQC-FUSE 2026-06-27 10:32:33.477] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=11494179421453520778)
[PQC-FUSE 2026-06-27 10:32:33.478] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=9404987256011085871)
[PQC-FUSE 2026-06-27 10:32:33.478] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=3626883081173464938)
