
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.590] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=1937528787924633639)
[PQC-FUSE 2026-06-27 08:53:09.591] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=7692629502720092011)
[PQC-FUSE 2026-06-27 08:53:09.591] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=8316318765298452085)
[PQC-FUSE 2026-06-27 08:53:09.591] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=8938315819949392882)
[PQC-FUSE 2026-06-27 08:53:09.591] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=14378822733696050353)
[PQC-FUSE 2026-06-27 08:53:09.591] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=14320816071575639788)
[PQC-FUSE 2026-06-27 08:53:09.592] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=9635213805164874904)
[PQC-FUSE 2026-06-27 08:53:09.592] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=15066424636635574483)
[PQC-FUSE 2026-06-27 08:53:09.592] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=15651551689530696591)
[PQC-FUSE 2026-06-27 08:53:09.592] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=2747730514854866197)
[PQC-FUSE 2026-06-27 08:53:09.593] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=2878456411749543735)
[PQC-FUSE 2026-06-27 08:53:09.593] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=2778418980130034806)
[PQC-FUSE 2026-06-27 08:53:09.593] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=2077464029597348340)
[PQC-FUSE 2026-06-27 08:53:09.593] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=15463844928928361248)
[PQC-FUSE 2026-06-27 08:53:09.593] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=367761735697059998)
[PQC-FUSE 2026-06-27 08:53:09.594] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=13971011222300102114)
[PQC-FUSE 2026-06-27 08:53:09.594] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=5982063395316084746)
[PQC-FUSE 2026-06-27 08:53:09.594] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=15541352761910788112)
[PQC-FUSE 2026-06-27 08:53:09.594] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=10606183616466787820)
[PQC-FUSE 2026-06-27 08:53:09.594] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=11362775923343904546)
[PQC-FUSE 2026-06-27 08:53:09.595] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=13612251596903229309)
[PQC-FUSE 2026-06-27 08:53:09.595] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=12329104423322984904)
[PQC-FUSE 2026-06-27 08:53:09.595] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=638998844092274499)
[PQC-FUSE 2026-06-27 08:53:09.595] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=6928898339698563035)
[PQC-FUSE 2026-06-27 08:53:09.596] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=3391585882286092622)
[PQC-FUSE 2026-06-27 08:53:09.596] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=1906310609240976256)
[PQC-FUSE 2026-06-27 08:53:09.596] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=11636880587653307652)
[PQC-FUSE 2026-06-27 08:53:09.596] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=6440465059052485944)
[PQC-FUSE 2026-06-27 08:53:09.596] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=2399866010829035075)
[PQC-FUSE 2026-06-27 08:53:09.597] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=17415101022031610922)
[PQC-FUSE 2026-06-27 08:53:09.597] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=11509124078334911511)
[PQC-FUSE 2026-06-27 08:53:09.597] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=7690204761899239322)
[PQC-FUSE 2026-06-27 08:53:09.597] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=1708087679257106558)
[PQC-FUSE 2026-06-27 08:53:09.597] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=8299732116119135563)
[PQC-FUSE 2026-06-27 08:53:09.620] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=14535010562789140237)
[PQC-FUSE 2026-06-27 08:53:09.621] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=5417085901209388023)
[PQC-FUSE 2026-06-27 08:53:09.621] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=1940715964843712596)
[PQC-FUSE 2026-06-27 08:53:09.621] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=5771530104571634011)
[PQC-FUSE 2026-06-27 08:53:09.621] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=14797143189040455221)
[PQC-FUSE 2026-06-27 08:53:09.622] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=15612282096096252446)
[PQC-FUSE 2026-06-27 08:53:09.622] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=12104781620398774065)
[PQC-FUSE 2026-06-27 08:53:09.622] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=8517960184490476455)
[PQC-FUSE 2026-06-27 08:53:09.622] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=236380262712867617)
[PQC-FUSE 2026-06-27 08:53:09.622] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=5599343931931306664)
[PQC-FUSE 2026-06-27 08:53:09.623] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=7313669113929685736)
[PQC-FUSE 2026-06-27 08:53:09.623] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=518857174185158457)
[PQC-FUSE 2026-06-27 08:53:09.623] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=5397943321879269140)
[PQC-FUSE 2026-06-27 08:53:09.623] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=14666669318667325285)
[PQC-FUSE 2026-06-27 08:53:09.624] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=5306320713933116636)
[PQC-FUSE 2026-06-27 08:53:09.624] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=12378844177228363100)
[PQC-FUSE 2026-06-27 08:53:09.624] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=7648282942867740924)
[PQC-FUSE 2026-06-27 08:53:09.624] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=13535122800372418198)
[PQC-FUSE 2026-06-27 08:53:09.624] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=3395253500234783459)
[PQC-FUSE 2026-06-27 08:53:09.625] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=13766441918727753414)
[PQC-FUSE 2026-06-27 08:53:09.625] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=3853808113737415858)
[PQC-FUSE 2026-06-27 08:53:09.625] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=5498552473956018658)
[PQC-FUSE 2026-06-27 08:53:09.625] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=16993963293045572154)
[PQC-FUSE 2026-06-27 08:53:09.625] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=5021053673202193423)
[PQC-FUSE 2026-06-27 08:53:09.626] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=15544530185076591121)
[PQC-FUSE 2026-06-27 08:53:09.626] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=227694714664885340)
[PQC-FUSE 2026-06-27 08:53:09.626] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=4359771764516040310)
[PQC-FUSE 2026-06-27 08:53:09.626] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=3272304659492612741)
[PQC-FUSE 2026-06-27 08:53:09.626] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=15774016127643570316)
[PQC-FUSE 2026-06-27 08:53:09.627] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=3507057993228774537)
[PQC-FUSE 2026-06-27 08:53:09.627] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=4498720547920444703)
[PQC-FUSE 2026-06-27 08:53:09.627] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=9427243921504611230)
[PQC-FUSE 2026-06-27 08:53:09.627] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=2126847262533683511)
[PQC-FUSE 2026-06-27 08:53:09.628] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=9596987034765040096)
[PQC-FUSE 2026-06-27 08:53:09.628] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=6852679732727685892)
[PQC-FUSE 2026-06-27 08:53:09.628] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=12141814203742907348)
[PQC-FUSE 2026-06-27 08:53:09.628] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=10787401857024109670)
[PQC-FUSE 2026-06-27 08:53:09.628] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=9579969885006402096)
[PQC-FUSE 2026-06-27 08:53:09.629] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=17071483336396948495)
[PQC-FUSE 2026-06-27 08:53:09.629] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=2518528913551600724)
[PQC-FUSE 2026-06-27 08:53:09.629] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=208770505031460089)
[PQC-FUSE 2026-06-27 08:53:09.629] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=17011073211585289984)
[PQC-FUSE 2026-06-27 08:53:09.629] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=11013786703394617522)
[PQC-FUSE 2026-06-27 08:53:09.630] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=313449073588110882)
[PQC-FUSE 2026-06-27 08:53:09.630] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=4931555955314906956)
[PQC-FUSE 2026-06-27 08:53:09.630] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=17085491985461425945)
[PQC-FUSE 2026-06-27 08:53:09.630] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=13285817720467040097)
[PQC-FUSE 2026-06-27 08:53:09.631] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=17861369120414648331)
[PQC-FUSE 2026-06-27 08:53:09.631] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=18002844477042522407)
[PQC-FUSE 2026-06-27 08:53:09.631] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=10923599611492098673)
[PQC-FUSE 2026-06-27 08:53:09.631] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=14973663171221616219)
[PQC-FUSE 2026-06-27 08:53:09.631] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=9598590608858757985)
[PQC-FUSE 2026-06-27 08:53:09.632] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=1847960283370420175)
[PQC-FUSE 2026-06-27 08:53:09.632] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=10286069766877623455)
[PQC-FUSE 2026-06-27 08:53:09.632] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=2465520945503413104)
[PQC-FUSE 2026-06-27 08:53:09.632] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=5942556624921176850)
[PQC-FUSE 2026-06-27 08:53:09.632] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=10588171702467142277)
[PQC-FUSE 2026-06-27 08:53:09.633] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=1620783928242198097)
[PQC-FUSE 2026-06-27 08:53:09.633] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=11386654574630627262)
[PQC-FUSE 2026-06-27 08:53:09.633] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=17074123272340026551)
[PQC-FUSE 2026-06-27 08:53:09.633] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=13659521256506986771)
[PQC-FUSE 2026-06-27 08:53:09.634] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=17327585424962951290)
[PQC-FUSE 2026-06-27 08:53:09.634] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=13170801184480535226)
[PQC-FUSE 2026-06-27 08:53:09.634] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=1012356859503286806)
[PQC-FUSE 2026-06-27 08:53:09.634] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=13066418796676645169)
[PQC-FUSE 2026-06-27 08:53:09.634] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=4641891444922280833)
[PQC-FUSE 2026-06-27 08:53:09.635] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=14861142017776467325)
[PQC-FUSE 2026-06-27 08:53:09.635] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=4131183441889307575)
[PQC-FUSE 2026-06-27 08:53:09.635] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=23790454406979697)
[PQC-FUSE 2026-06-27 08:53:09.635] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=13399746130758849959)
[PQC-FUSE 2026-06-27 08:53:09.635] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=16564217176372590200)
[PQC-FUSE 2026-06-27 08:53:09.636] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=4681093868851739750)
[PQC-FUSE 2026-06-27 08:53:09.636] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=6947839081095378811)
[PQC-FUSE 2026-06-27 08:53:09.636] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=3744054847324060155)
[PQC-FUSE 2026-06-27 08:53:09.636] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=3136088487931799670)
[PQC-FUSE 2026-06-27 08:53:09.636] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=6163811542459078890)
[PQC-FUSE 2026-06-27 08:53:09.637] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=18222217941811130353)
[PQC-FUSE 2026-06-27 08:53:09.637] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=12659979446163781026)
[PQC-FUSE 2026-06-27 08:53:09.637] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=10104283214175555509)
[PQC-FUSE 2026-06-27 08:53:09.637] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=7051592310878466185)
[PQC-FUSE 2026-06-27 08:53:09.637] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=14690339104921861275)
[PQC-FUSE 2026-06-27 08:53:09.638] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=13243950802399532725)
[PQC-FUSE 2026-06-27 08:53:09.638] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=11339180496900296882)
[PQC-FUSE 2026-06-27 08:53:09.638] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=8733585777307197957)
[PQC-FUSE 2026-06-27 08:53:09.638] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=1806496148725928698)
[PQC-FUSE 2026-06-27 08:53:09.639] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=14061028637582998111)
[PQC-FUSE 2026-06-27 08:53:09.684] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=14476908660892584470)
[PQC-FUSE 2026-06-27 08:53:09.685] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=13647755378200989169)
[PQC-FUSE 2026-06-27 08:53:09.685] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=1065911805931587522)
[PQC-FUSE 2026-06-27 08:53:09.685] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=2377033172071187804)
[PQC-FUSE 2026-06-27 08:53:09.685] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=839600274715149786)
[PQC-FUSE 2026-06-27 08:53:09.686] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=8201861486854439730)
[PQC-FUSE 2026-06-27 08:53:09.686] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=14839381107015560603)
[PQC-FUSE 2026-06-27 08:53:09.686] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=4877137839124180810)
[PQC-FUSE 2026-06-27 08:53:09.686] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=24108826551131717)
[PQC-FUSE 2026-06-27 08:53:09.686] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=1521551147263482600)
[PQC-FUSE 2026-06-27 08:53:09.687] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=16216453754383839703)
[PQC-FUSE 2026-06-27 08:53:09.687] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=13744166740330399660)
[PQC-FUSE 2026-06-27 08:53:09.687] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=1367616947605662535)
[PQC-FUSE 2026-06-27 08:53:09.687] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=6726537785868363095)
[PQC-FUSE 2026-06-27 08:53:09.687] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=1961362527017560742)
[PQC-FUSE 2026-06-27 08:53:09.688] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=12002839302468378717)
[PQC-FUSE 2026-06-27 08:53:09.688] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=6259847205193924681)
[PQC-FUSE 2026-06-27 08:53:09.688] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=7415090496003899425)
[PQC-FUSE 2026-06-27 08:53:09.688] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=13935227108958109736)
[PQC-FUSE 2026-06-27 08:53:09.689] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=11913049209431699513)
[PQC-FUSE 2026-06-27 08:53:09.689] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=14426048202636512777)
[PQC-FUSE 2026-06-27 08:53:09.689] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=6821896312229714805)
[PQC-FUSE 2026-06-27 08:53:09.689] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=4068399323351017431)
[PQC-FUSE 2026-06-27 08:53:09.689] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=480037186332075873)
[PQC-FUSE 2026-06-27 08:53:09.690] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=2155236445096221752)
[PQC-FUSE 2026-06-27 08:53:09.690] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=178571073177730338)
[PQC-FUSE 2026-06-27 08:53:09.690] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=2858015935884951649)
[PQC-FUSE 2026-06-27 08:53:09.690] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=4800558214634036715)
[PQC-FUSE 2026-06-27 08:53:09.691] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=7282037685754148658)
[PQC-FUSE 2026-06-27 08:53:09.691] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=16338497583812730808)
[PQC-FUSE 2026-06-27 08:53:09.691] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=1984470702015236599)
[PQC-FUSE 2026-06-27 08:53:09.691] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=3767583747736521361)
[PQC-FUSE 2026-06-27 08:53:09.692] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=7628982206384912352)
[PQC-FUSE 2026-06-27 08:53:09.692] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=8443044081291017926)
[PQC-FUSE 2026-06-27 08:53:09.692] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=6734449690469398835)
[PQC-FUSE 2026-06-27 08:53:09.692] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=10624615603713053062)
[PQC-FUSE 2026-06-27 08:53:09.692] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=4859149446962049097)
[PQC-FUSE 2026-06-27 08:53:09.693] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=17228587890814774397)
