
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.163] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=155600477814153852)
[PQC-FUSE 2026-06-27 08:53:20.164] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=15437630730388305886)
[PQC-FUSE 2026-06-27 08:53:20.164] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=4172128554790106747)
[PQC-FUSE 2026-06-27 08:53:20.164] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=10186550861266249439)
[PQC-FUSE 2026-06-27 08:53:20.164] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=10477596498059775456)
[PQC-FUSE 2026-06-27 08:53:20.164] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=8037194194471100358)
[PQC-FUSE 2026-06-27 08:53:20.165] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=4171435881577543827)
[PQC-FUSE 2026-06-27 08:53:20.165] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=1619440454834373788)
[PQC-FUSE 2026-06-27 08:53:20.165] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=2527515876363884969)
[PQC-FUSE 2026-06-27 08:53:20.165] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=14436922280655205959)
[PQC-FUSE 2026-06-27 08:53:20.166] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=11041859203286932874)
[PQC-FUSE 2026-06-27 08:53:20.220] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=13403395739554483726)
[PQC-FUSE 2026-06-27 08:53:20.221] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=8493806012717391239)
[PQC-FUSE 2026-06-27 08:53:20.221] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=17303275261901462828)
[PQC-FUSE 2026-06-27 08:53:20.221] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=12696090621984851530)
[PQC-FUSE 2026-06-27 08:53:20.221] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=2532936706217524263)
[PQC-FUSE 2026-06-27 08:53:20.222] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=15520134475455161580)
[PQC-FUSE 2026-06-27 08:53:20.222] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=11330881778147255591)
[PQC-FUSE 2026-06-27 08:53:20.222] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=14948803717290559940)
[PQC-FUSE 2026-06-27 08:53:20.222] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=12077724297273413540)
[PQC-FUSE 2026-06-27 08:53:20.223] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=16988319961135731951)
[PQC-FUSE 2026-06-27 08:53:20.223] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=14348386059161375110)
[PQC-FUSE 2026-06-27 08:53:20.223] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=8395495024954476006)
[PQC-FUSE 2026-06-27 08:53:20.223] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=9390064548230117398)
[PQC-FUSE 2026-06-27 08:53:20.223] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=10003067325550976549)
[PQC-FUSE 2026-06-27 08:53:20.224] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=14487239116640491186)
[PQC-FUSE 2026-06-27 08:53:20.224] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=854294758408662513)
[PQC-FUSE 2026-06-27 08:53:20.224] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=1644555485269652126)
[PQC-FUSE 2026-06-27 08:53:20.224] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=10959550340616088399)
[PQC-FUSE 2026-06-27 08:53:20.224] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=7125448256965557873)
[PQC-FUSE 2026-06-27 08:53:20.225] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=12407249599629119119)
[PQC-FUSE 2026-06-27 08:53:20.225] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=11583054722136306807)
[PQC-FUSE 2026-06-27 08:53:20.225] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=15455516311781997351)
[PQC-FUSE 2026-06-27 08:53:20.225] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=4431609965050861404)
[PQC-FUSE 2026-06-27 08:53:20.226] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=15842477850051450732)
[PQC-FUSE 2026-06-27 08:53:20.226] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=16648694374971098453)
[PQC-FUSE 2026-06-27 08:53:20.226] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=13808333521003419838)
[PQC-FUSE 2026-06-27 08:53:20.226] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=18397314803843256329)
[PQC-FUSE 2026-06-27 08:53:20.226] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=8737141846530947450)
[PQC-FUSE 2026-06-27 08:53:20.227] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=13685468687565252954)
[PQC-FUSE 2026-06-27 08:53:20.227] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=10151870011880178079)
[PQC-FUSE 2026-06-27 08:53:20.227] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=9757162202438097860)
[PQC-FUSE 2026-06-27 08:53:20.227] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=3873104993704322945)
[PQC-FUSE 2026-06-27 08:53:20.228] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=17095421605858762673)
[PQC-FUSE 2026-06-27 08:53:20.228] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=6961687642558943296)
[PQC-FUSE 2026-06-27 08:53:20.228] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=8444661400809929297)
[PQC-FUSE 2026-06-27 08:53:20.228] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=4252312758586723373)
[PQC-FUSE 2026-06-27 08:53:20.228] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=6119932814266713603)
[PQC-FUSE 2026-06-27 08:53:20.229] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=2629167976134447328)
[PQC-FUSE 2026-06-27 08:53:20.229] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=3430017694026407917)
[PQC-FUSE 2026-06-27 08:53:20.229] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=11782714425823722987)
[PQC-FUSE 2026-06-27 08:53:20.229] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=17425991771335337231)
[PQC-FUSE 2026-06-27 08:53:20.230] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=3672709132700144305)
[PQC-FUSE 2026-06-27 08:53:20.248] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=4088989438720307213)
[PQC-FUSE 2026-06-27 08:53:20.249] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=18003810484184964682)
[PQC-FUSE 2026-06-27 08:53:20.249] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=13265871368922850643)
[PQC-FUSE 2026-06-27 08:53:20.249] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=10889814595388570160)
[PQC-FUSE 2026-06-27 08:53:20.249] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=9168245211234568069)
[PQC-FUSE 2026-06-27 08:53:20.250] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=13524436422167500319)
[PQC-FUSE 2026-06-27 08:53:20.250] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=693760705813369207)
[PQC-FUSE 2026-06-27 08:53:20.250] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=12814640279496290313)
[PQC-FUSE 2026-06-27 08:53:20.250] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=9123093446729605441)
[PQC-FUSE 2026-06-27 08:53:20.251] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=3276276336805165148)
[PQC-FUSE 2026-06-27 08:53:20.251] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=12962204416220354449)
[PQC-FUSE 2026-06-27 08:53:20.251] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=14772782626157523808)
[PQC-FUSE 2026-06-27 08:53:20.251] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=7262636785548671635)
[PQC-FUSE 2026-06-27 08:53:20.252] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=9894821359637741575)
[PQC-FUSE 2026-06-27 08:53:20.252] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=11742701873943230079)
[PQC-FUSE 2026-06-27 08:53:20.252] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=1211143719432670718)
[PQC-FUSE 2026-06-27 08:53:20.252] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=5378434734137006904)
[PQC-FUSE 2026-06-27 08:53:20.252] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=17390495435823858496)
[PQC-FUSE 2026-06-27 08:53:20.253] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=17032986334878291075)
[PQC-FUSE 2026-06-27 08:53:20.253] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=2073282916517629845)
[PQC-FUSE 2026-06-27 08:53:20.253] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=11650748544920706126)
[PQC-FUSE 2026-06-27 08:53:20.253] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=8239641191668427977)
[PQC-FUSE 2026-06-27 08:53:20.254] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=11618249695778851407)
[PQC-FUSE 2026-06-27 08:53:20.254] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=3699100326185728330)
[PQC-FUSE 2026-06-27 08:53:20.254] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=15391948780832605060)
[PQC-FUSE 2026-06-27 08:53:20.254] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=2773990892990731541)
[PQC-FUSE 2026-06-27 08:53:20.254] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=6203972668111260601)
[PQC-FUSE 2026-06-27 08:53:20.255] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=3983722863827094419)
[PQC-FUSE 2026-06-27 08:53:20.255] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=9178809017810956048)
[PQC-FUSE 2026-06-27 08:53:20.255] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=5542104202918133530)
[PQC-FUSE 2026-06-27 08:53:20.255] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=11681893633582893232)
[PQC-FUSE 2026-06-27 08:53:20.256] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=14061380321734031231)
[PQC-FUSE 2026-06-27 08:53:20.256] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=7454214659142190975)
[PQC-FUSE 2026-06-27 08:53:20.256] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=11222988690875885025)
[PQC-FUSE 2026-06-27 08:53:20.256] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=11239026323285509881)
[PQC-FUSE 2026-06-27 08:53:20.257] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=4532505850911180163)
[PQC-FUSE 2026-06-27 08:53:20.257] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=15258182070114101396)
[PQC-FUSE 2026-06-27 08:53:20.257] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=1268359877162386837)
[PQC-FUSE 2026-06-27 08:53:20.257] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=17097756035764713348)
[PQC-FUSE 2026-06-27 08:53:20.257] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=5793344615905216761)
[PQC-FUSE 2026-06-27 08:53:20.258] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=8759800632135163291)
[PQC-FUSE 2026-06-27 08:53:20.258] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=6403229937471555948)
[PQC-FUSE 2026-06-27 08:53:20.258] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=91243264101403897)
[PQC-FUSE 2026-06-27 08:53:20.258] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=1358682459053841730)
[PQC-FUSE 2026-06-27 08:53:20.259] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=15684032706956953376)
[PQC-FUSE 2026-06-27 08:53:20.259] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=2463628594091166049)
[PQC-FUSE 2026-06-27 08:53:20.259] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=9080662396747737228)
[PQC-FUSE 2026-06-27 08:53:20.259] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=18046612587404627686)
[PQC-FUSE 2026-06-27 08:53:20.259] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=14678510992530124589)
[PQC-FUSE 2026-06-27 08:53:20.260] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=17787931319655169985)
[PQC-FUSE 2026-06-27 08:53:20.260] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=2722929095615234744)
[PQC-FUSE 2026-06-27 08:53:20.260] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=887522240179954219)
[PQC-FUSE 2026-06-27 08:53:20.260] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=8923332807566949010)
[PQC-FUSE 2026-06-27 08:53:20.261] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=17712125215434672563)
[PQC-FUSE 2026-06-27 08:53:20.261] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=4591090381628285368)
[PQC-FUSE 2026-06-27 08:53:20.261] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=13462746526266670515)
[PQC-FUSE 2026-06-27 08:53:20.261] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=7934369332133190307)
[PQC-FUSE 2026-06-27 08:53:20.261] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=18159943018622974944)
[PQC-FUSE 2026-06-27 08:53:20.262] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=14862554035695591684)
[PQC-FUSE 2026-06-27 08:53:20.262] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=12267511982354559853)
[PQC-FUSE 2026-06-27 08:53:20.262] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=13011132239648788633)
[PQC-FUSE 2026-06-27 08:53:20.262] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=10542450943121403053)
[PQC-FUSE 2026-06-27 08:53:20.263] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=2113672956636366429)
[PQC-FUSE 2026-06-27 08:53:20.263] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=10180320315756606724)
[PQC-FUSE 2026-06-27 08:53:20.263] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=10226247558577545500)
[PQC-FUSE 2026-06-27 08:53:20.263] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=16975256071648279276)
[PQC-FUSE 2026-06-27 08:53:20.263] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=12254350623081836432)
[PQC-FUSE 2026-06-27 08:53:20.264] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=7426151886059570304)
[PQC-FUSE 2026-06-27 08:53:20.264] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=11145281758502496786)
[PQC-FUSE 2026-06-27 08:53:20.264] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=4470178075697419672)
[PQC-FUSE 2026-06-27 08:53:20.264] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=930052547886207522)
[PQC-FUSE 2026-06-27 08:53:20.265] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=5469520235924544582)
[PQC-FUSE 2026-06-27 08:53:20.265] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=4022442081304760465)
[PQC-FUSE 2026-06-27 08:53:20.265] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=9751198959365174316)
[PQC-FUSE 2026-06-27 08:53:20.265] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=5941480010080288098)
[PQC-FUSE 2026-06-27 08:53:20.265] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=6084087780885092724)
[PQC-FUSE 2026-06-27 08:53:20.266] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=7734326275304593033)
[PQC-FUSE 2026-06-27 08:53:20.266] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=4989133977675436466)
[PQC-FUSE 2026-06-27 08:53:20.266] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=1552629331235274183)
[PQC-FUSE 2026-06-27 08:53:20.266] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=8588928041108507787)
[PQC-FUSE 2026-06-27 08:53:20.267] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=7594443025994527382)
[PQC-FUSE 2026-06-27 08:53:20.267] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=15412372454504873137)
[PQC-FUSE 2026-06-27 08:53:20.267] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=16089416720235182453)
[PQC-FUSE 2026-06-27 08:53:20.267] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=15023493652348202419)
[PQC-FUSE 2026-06-27 08:53:20.267] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=5744296996094562866)
[PQC-FUSE 2026-06-27 08:53:20.268] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=5882136591395255848)
[PQC-FUSE 2026-06-27 08:53:20.288] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=9243758142291700427)
[PQC-FUSE 2026-06-27 08:53:20.289] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=15022980715954045862)
[PQC-FUSE 2026-06-27 08:53:20.289] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=12394351546319052266)
[PQC-FUSE 2026-06-27 08:53:20.289] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=677001344689169561)
[PQC-FUSE 2026-06-27 08:53:20.290] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=850729554696087452)
[PQC-FUSE 2026-06-27 08:53:20.290] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=2486524902435363137)
[PQC-FUSE 2026-06-27 08:53:20.290] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=8731724330275942063)
[PQC-FUSE 2026-06-27 08:53:20.290] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=11893216258907179123)
[PQC-FUSE 2026-06-27 08:53:20.291] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=877190151242407875)
[PQC-FUSE 2026-06-27 08:53:20.291] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=6344790146229448260)
[PQC-FUSE 2026-06-27 08:53:20.291] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=6432903111229054599)
[PQC-FUSE 2026-06-27 08:53:20.291] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=17369603294414787021)
[PQC-FUSE 2026-06-27 08:53:20.292] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=9141197121771524781)
[PQC-FUSE 2026-06-27 08:53:20.292] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=13635296832140365144)
[PQC-FUSE 2026-06-27 08:53:20.292] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=7136144485162374808)
[PQC-FUSE 2026-06-27 08:53:20.292] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=14424409187079676417)
[PQC-FUSE 2026-06-27 08:53:20.293] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=11831277411789000596)
[PQC-FUSE 2026-06-27 08:53:20.293] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=5561807222985166217)
[PQC-FUSE 2026-06-27 08:53:20.293] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=18437146375919778790)
[PQC-FUSE 2026-06-27 08:53:20.293] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=10358179715736549435)
[PQC-FUSE 2026-06-27 08:53:20.294] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=9099800054706859905)
[PQC-FUSE 2026-06-27 08:53:20.294] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=15875702328651814433)
[PQC-FUSE 2026-06-27 08:53:20.294] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=8191246058764926727)
[PQC-FUSE 2026-06-27 08:53:20.294] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=15503896635874724503)
[PQC-FUSE 2026-06-27 08:53:20.295] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=4679230131937360300)
[PQC-FUSE 2026-06-27 08:53:20.295] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=7994736228294752786)
[PQC-FUSE 2026-06-27 08:53:20.295] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=16004430307156558679)
[PQC-FUSE 2026-06-27 08:53:20.295] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=2994159731315139256)
[PQC-FUSE 2026-06-27 08:53:20.295] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=16975011693358604391)
[PQC-FUSE 2026-06-27 08:53:20.296] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=10872146620464445783)
[PQC-FUSE 2026-06-27 08:53:20.296] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=2812397320891330003)
[PQC-FUSE 2026-06-27 08:53:20.296] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=4008327093469781978)
[PQC-FUSE 2026-06-27 08:53:20.296] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=9989051412106868304)
[PQC-FUSE 2026-06-27 08:53:20.297] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=13461981559239108922)
[PQC-FUSE 2026-06-27 08:53:20.297] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=7101562742669552125)
[PQC-FUSE 2026-06-27 08:53:20.297] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=7512996411921210897)
[PQC-FUSE 2026-06-27 08:53:20.297] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=13399117434790541007)
