
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:42.780] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=3421408269531953482)
[PQC-FUSE 2026-06-27 10:31:42.781] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=17814446839669001336)
[PQC-FUSE 2026-06-27 10:31:42.781] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=15509442934099368346)
[PQC-FUSE 2026-06-27 10:31:42.781] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=912753042137407914)
[PQC-FUSE 2026-06-27 10:31:42.782] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=4989226967851434682)
[PQC-FUSE 2026-06-27 10:31:42.782] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=1824586892081111847)
[PQC-FUSE 2026-06-27 10:31:42.782] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=1370622717032431983)
[PQC-FUSE 2026-06-27 10:31:42.783] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=11862386480615554700)
[PQC-FUSE 2026-06-27 10:31:42.783] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=9226254482395698484)
[PQC-FUSE 2026-06-27 10:31:42.783] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=903617024276239566)
[PQC-FUSE 2026-06-27 10:31:42.797] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=14177364373605579121)
[PQC-FUSE 2026-06-27 10:31:42.797] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=7001005751449503918)
[PQC-FUSE 2026-06-27 10:31:42.797] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=32811929854318846)
[PQC-FUSE 2026-06-27 10:31:42.797] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=15279097323888712144)
[PQC-FUSE 2026-06-27 10:31:42.798] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=10985246188363047493)
[PQC-FUSE 2026-06-27 10:31:42.798] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=9442419439348183347)
[PQC-FUSE 2026-06-27 10:31:42.798] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=10423742290825793735)
[PQC-FUSE 2026-06-27 10:31:42.798] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=944936822199820673)
[PQC-FUSE 2026-06-27 10:31:42.799] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=15434394409154649073)
[PQC-FUSE 2026-06-27 10:31:42.799] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=806577635610253430)
[PQC-FUSE 2026-06-27 10:31:42.799] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=8511974853648855026)
[PQC-FUSE 2026-06-27 10:31:42.800] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=7367661052324719976)
[PQC-FUSE 2026-06-27 10:31:42.800] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=9575099604854509600)
[PQC-FUSE 2026-06-27 10:31:42.800] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=2117312938084321471)
[PQC-FUSE 2026-06-27 10:31:42.800] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=2910037106773114829)
[PQC-FUSE 2026-06-27 10:31:42.801] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=10041185678159103481)
[PQC-FUSE 2026-06-27 10:31:42.801] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=8351732515723336663)
[PQC-FUSE 2026-06-27 10:31:42.801] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=1574253092001418066)
[PQC-FUSE 2026-06-27 10:31:42.801] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=7710405735201541833)
[PQC-FUSE 2026-06-27 10:31:42.802] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=8261383241345236793)
[PQC-FUSE 2026-06-27 10:31:42.802] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=5566624439787185352)
[PQC-FUSE 2026-06-27 10:31:42.802] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=15071492445878747720)
[PQC-FUSE 2026-06-27 10:31:42.802] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=13879011284537045207)
[PQC-FUSE 2026-06-27 10:31:42.803] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=11142999588832917438)
[PQC-FUSE 2026-06-27 10:31:42.803] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=12041995349329391456)
[PQC-FUSE 2026-06-27 10:31:42.803] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=7780018865868179405)
[PQC-FUSE 2026-06-27 10:31:42.803] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=10395663535435068430)
[PQC-FUSE 2026-06-27 10:31:42.804] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=15857519452061944194)
[PQC-FUSE 2026-06-27 10:31:42.804] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=13066695558175950762)
[PQC-FUSE 2026-06-27 10:31:42.804] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=14265334606196807162)
[PQC-FUSE 2026-06-27 10:31:42.804] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=13700605362171535617)
[PQC-FUSE 2026-06-27 10:31:42.805] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=15553098777688796654)
[PQC-FUSE 2026-06-27 10:31:42.805] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=7548590197030960808)
[PQC-FUSE 2026-06-27 10:31:42.805] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=16490352343828635279)
[PQC-FUSE 2026-06-27 10:31:42.805] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=9004397079850016590)
[PQC-FUSE 2026-06-27 10:31:42.806] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10638111275237943823)
[PQC-FUSE 2026-06-27 10:31:42.806] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=2491788852849807163)
[PQC-FUSE 2026-06-27 10:31:42.806] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=11323187237121902522)
[PQC-FUSE 2026-06-27 10:31:42.807] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=9213699869682110767)
[PQC-FUSE 2026-06-27 10:31:42.807] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=6419502558232600043)
[PQC-FUSE 2026-06-27 10:31:42.807] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=15151660560705494927)
[PQC-FUSE 2026-06-27 10:31:42.807] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=11607129907905015696)
[PQC-FUSE 2026-06-27 10:31:42.824] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=18368811075411912303)
[PQC-FUSE 2026-06-27 10:31:42.825] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=17598402153762677700)
[PQC-FUSE 2026-06-27 10:31:42.825] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=2049018389990792030)
[PQC-FUSE 2026-06-27 10:31:42.825] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=18149446021149815318)
[PQC-FUSE 2026-06-27 10:31:42.826] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=2758735074669619924)
[PQC-FUSE 2026-06-27 10:31:42.826] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=12288317387189660961)
[PQC-FUSE 2026-06-27 10:31:42.826] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=8933774743691807322)
[PQC-FUSE 2026-06-27 10:31:42.826] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=16130739688172342721)
[PQC-FUSE 2026-06-27 10:31:42.827] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=6826143826387054936)
[PQC-FUSE 2026-06-27 10:31:42.827] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=7384455733810700963)
[PQC-FUSE 2026-06-27 10:31:42.827] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=7666946434942076373)
[PQC-FUSE 2026-06-27 10:31:42.828] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=8958423699486010573)
[PQC-FUSE 2026-06-27 10:31:42.828] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=8047094605129755430)
[PQC-FUSE 2026-06-27 10:31:42.828] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=13240765081965467962)
[PQC-FUSE 2026-06-27 10:31:42.828] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6151782026792522861)
[PQC-FUSE 2026-06-27 10:31:42.829] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=14397347495366359325)
[PQC-FUSE 2026-06-27 10:31:42.829] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=10824927282979042350)
[PQC-FUSE 2026-06-27 10:31:42.829] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=17596511568552282720)
[PQC-FUSE 2026-06-27 10:31:42.829] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=2049894104796286014)
[PQC-FUSE 2026-06-27 10:31:42.830] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=1592108549485425464)
[PQC-FUSE 2026-06-27 10:31:42.830] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=3660486182141595900)
[PQC-FUSE 2026-06-27 10:31:42.830] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=11709449353551650043)
[PQC-FUSE 2026-06-27 10:31:42.830] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=16343578399747887142)
[PQC-FUSE 2026-06-27 10:31:42.831] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=3117677873770111364)
[PQC-FUSE 2026-06-27 10:31:42.831] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=12793308250346511244)
[PQC-FUSE 2026-06-27 10:31:42.831] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=14105907877128378202)
[PQC-FUSE 2026-06-27 10:31:42.831] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=14966589304488545993)
[PQC-FUSE 2026-06-27 10:31:42.832] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=4131428304479199208)
[PQC-FUSE 2026-06-27 10:31:42.832] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=7993918979939329765)
[PQC-FUSE 2026-06-27 10:31:42.832] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=2601964009701171556)
[PQC-FUSE 2026-06-27 10:31:42.832] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=2383697174870060462)
[PQC-FUSE 2026-06-27 10:31:42.833] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=12719844749946123370)
[PQC-FUSE 2026-06-27 10:31:42.833] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=13117318850910569173)
[PQC-FUSE 2026-06-27 10:31:42.833] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=6212277565638141775)
[PQC-FUSE 2026-06-27 10:31:42.833] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=8556321065678365259)
[PQC-FUSE 2026-06-27 10:31:42.834] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=15399828116972925111)
[PQC-FUSE 2026-06-27 10:31:42.834] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=8585897763974493)
[PQC-FUSE 2026-06-27 10:31:42.834] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=7145300844605014008)
[PQC-FUSE 2026-06-27 10:31:42.835] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=13080831912392118348)
[PQC-FUSE 2026-06-27 10:31:42.835] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=13210893734528356294)
[PQC-FUSE 2026-06-27 10:31:42.835] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=8665817746928088231)
[PQC-FUSE 2026-06-27 10:31:42.835] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=10498994000073527058)
[PQC-FUSE 2026-06-27 10:31:42.836] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=11726250962039044604)
[PQC-FUSE 2026-06-27 10:31:42.836] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=12200237026249936217)
[PQC-FUSE 2026-06-27 10:31:42.836] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=7962981520172959699)
[PQC-FUSE 2026-06-27 10:31:42.837] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=3996857121039290718)
[PQC-FUSE 2026-06-27 10:31:42.837] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=16988400082086130396)
[PQC-FUSE 2026-06-27 10:31:42.837] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=900749113989537534)
[PQC-FUSE 2026-06-27 10:31:42.837] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=7181933645538976570)
[PQC-FUSE 2026-06-27 10:31:42.838] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=8955574356689924248)
[PQC-FUSE 2026-06-27 10:31:42.838] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=1794264139848965251)
[PQC-FUSE 2026-06-27 10:31:42.838] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=2666584408681987414)
[PQC-FUSE 2026-06-27 10:31:42.838] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=2860904818584900890)
[PQC-FUSE 2026-06-27 10:31:42.839] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=16852450185917635221)
[PQC-FUSE 2026-06-27 10:31:42.839] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=5494794607216122202)
[PQC-FUSE 2026-06-27 10:31:42.839] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=9369327662710729304)
[PQC-FUSE 2026-06-27 10:31:42.839] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=1205209168418559853)
[PQC-FUSE 2026-06-27 10:31:42.840] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=6256472661553337511)
[PQC-FUSE 2026-06-27 10:31:42.840] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=15206010448999107119)
[PQC-FUSE 2026-06-27 10:31:42.840] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=12087354176140792628)
[PQC-FUSE 2026-06-27 10:31:42.840] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=8323205155241276421)
[PQC-FUSE 2026-06-27 10:31:42.841] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=8397062993607350821)
[PQC-FUSE 2026-06-27 10:31:42.841] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=17690498545057360779)
[PQC-FUSE 2026-06-27 10:31:42.841] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=2687992244141624451)
[PQC-FUSE 2026-06-27 10:31:42.842] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=13960368800781385454)
[PQC-FUSE 2026-06-27 10:31:42.842] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=557391619881569789)
[PQC-FUSE 2026-06-27 10:31:42.842] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=17757258271290353292)
[PQC-FUSE 2026-06-27 10:31:42.842] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=1372551174909206016)
[PQC-FUSE 2026-06-27 10:31:42.842] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=14999592676155537125)
[PQC-FUSE 2026-06-27 10:31:42.843] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=14349268306310246911)
[PQC-FUSE 2026-06-27 10:31:42.843] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=12630700532945231786)
[PQC-FUSE 2026-06-27 10:31:42.843] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=16209920221931506543)
[PQC-FUSE 2026-06-27 10:31:42.844] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=15947666961302956931)
[PQC-FUSE 2026-06-27 10:31:42.844] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=14360124332718439021)
[PQC-FUSE 2026-06-27 10:31:42.844] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=4989814175417920341)
[PQC-FUSE 2026-06-27 10:31:42.844] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=12557968531282895678)
[PQC-FUSE 2026-06-27 10:31:42.845] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=13530791611735233363)
[PQC-FUSE 2026-06-27 10:31:42.845] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=12361165037391345543)
[PQC-FUSE 2026-06-27 10:31:42.845] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=485535923739746885)
[PQC-FUSE 2026-06-27 10:31:42.845] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=4674904700516313701)
[PQC-FUSE 2026-06-27 10:31:42.846] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=13586318337744412484)
[PQC-FUSE 2026-06-27 10:31:42.846] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=877805816137855646)
[PQC-FUSE 2026-06-27 10:31:42.846] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=9113703976686660720)
[PQC-FUSE 2026-06-27 10:31:42.846] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=1463615893091316916)
[PQC-FUSE 2026-06-27 10:31:42.847] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=12310323867734376917)
[PQC-FUSE 2026-06-27 10:31:42.847] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=8990920741408891398)
[PQC-FUSE 2026-06-27 10:31:42.877] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=6028342390079493506)
[PQC-FUSE 2026-06-27 10:31:42.877] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=5819247704314502248)
[PQC-FUSE 2026-06-27 10:31:42.877] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=17879174723925470297)
[PQC-FUSE 2026-06-27 10:31:42.877] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=4715246032657621710)
[PQC-FUSE 2026-06-27 10:31:42.878] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=9199386885530520607)
[PQC-FUSE 2026-06-27 10:31:42.878] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=3935678613441465663)
[PQC-FUSE 2026-06-27 10:31:42.878] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=6867943852333310025)
[PQC-FUSE 2026-06-27 10:31:42.878] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=1320086172327384879)
[PQC-FUSE 2026-06-27 10:31:42.879] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=12214763984594524243)
[PQC-FUSE 2026-06-27 10:31:42.879] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=13212217118700040611)
[PQC-FUSE 2026-06-27 10:31:42.879] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=3307106884245428033)
[PQC-FUSE 2026-06-27 10:31:42.879] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=964995866351849716)
[PQC-FUSE 2026-06-27 10:31:42.880] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=4619629625061356537)
[PQC-FUSE 2026-06-27 10:31:42.880] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=4100920464357094981)
[PQC-FUSE 2026-06-27 10:31:42.880] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=11984524869550157275)
[PQC-FUSE 2026-06-27 10:31:42.880] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=19447052024493264)
[PQC-FUSE 2026-06-27 10:31:42.881] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=1245476791162410180)
[PQC-FUSE 2026-06-27 10:31:42.881] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=7335499047239361953)
[PQC-FUSE 2026-06-27 10:31:42.881] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=5571479844363008221)
[PQC-FUSE 2026-06-27 10:31:42.881] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=18368393988225769852)
[PQC-FUSE 2026-06-27 10:31:42.882] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=14547226899798276179)
[PQC-FUSE 2026-06-27 10:31:42.882] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=9132509663405765299)
[PQC-FUSE 2026-06-27 10:31:42.882] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=3451933021759210000)
[PQC-FUSE 2026-06-27 10:31:42.882] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=11891787117352216033)
[PQC-FUSE 2026-06-27 10:31:42.883] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=17591283687966045191)
[PQC-FUSE 2026-06-27 10:31:42.883] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=2724403411920051622)
[PQC-FUSE 2026-06-27 10:31:42.883] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=201102380632703072)
[PQC-FUSE 2026-06-27 10:31:42.883] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=646912706405729605)
[PQC-FUSE 2026-06-27 10:31:42.884] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=3165597445062060291)
[PQC-FUSE 2026-06-27 10:31:42.884] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=14960172559845259036)
[PQC-FUSE 2026-06-27 10:31:42.884] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=9516341474553727411)
[PQC-FUSE 2026-06-27 10:31:42.884] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=667449843855325063)
[PQC-FUSE 2026-06-27 10:31:42.884] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=1098049779443283743)
[PQC-FUSE 2026-06-27 10:31:42.885] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=3166141469555865507)
[PQC-FUSE 2026-06-27 10:31:42.885] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=16105638011963165167)
[PQC-FUSE 2026-06-27 10:31:42.885] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=949628040709236192)
[PQC-FUSE 2026-06-27 10:31:42.885] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=13048969644191415886)
