
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:25.934] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=1635763641004176272)
[PQC-FUSE 2026-06-27 10:31:25.934] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=12431473863254635875)
[PQC-FUSE 2026-06-27 10:31:25.935] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=18096863628964449632)
[PQC-FUSE 2026-06-27 10:31:25.935] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=11129172654842383046)
[PQC-FUSE 2026-06-27 10:31:25.935] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=10575859521915446160)
[PQC-FUSE 2026-06-27 10:31:25.935] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=17456457394991027415)
[PQC-FUSE 2026-06-27 10:31:25.936] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=3635792266262512023)
[PQC-FUSE 2026-06-27 10:31:25.936] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=7872262965689328390)
[PQC-FUSE 2026-06-27 10:31:25.936] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=15516215506337416950)
[PQC-FUSE 2026-06-27 10:31:25.936] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=3984270127033687717)
[PQC-FUSE 2026-06-27 10:31:25.937] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=13386384369014460953)
[PQC-FUSE 2026-06-27 10:31:25.937] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=12384264936580017062)
[PQC-FUSE 2026-06-27 10:31:25.937] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10031646826699287124)
[PQC-FUSE 2026-06-27 10:31:25.937] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=12684432928371923647)
[PQC-FUSE 2026-06-27 10:31:25.938] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=14380456427314052099)
[PQC-FUSE 2026-06-27 10:31:25.938] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=15115402139209708123)
[PQC-FUSE 2026-06-27 10:31:25.938] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=7079813466559689788)
[PQC-FUSE 2026-06-27 10:31:25.938] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=11169257039716987431)
[PQC-FUSE 2026-06-27 10:31:25.939] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=13534096296179678071)
[PQC-FUSE 2026-06-27 10:31:25.960] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=15442287742314401882)
[PQC-FUSE 2026-06-27 10:31:25.961] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=15196546500863361201)
[PQC-FUSE 2026-06-27 10:31:25.961] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=4563011782263000355)
[PQC-FUSE 2026-06-27 10:31:25.961] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=252579353468657422)
[PQC-FUSE 2026-06-27 10:31:25.961] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=12287605907076716601)
[PQC-FUSE 2026-06-27 10:31:25.962] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=10546373669880879076)
[PQC-FUSE 2026-06-27 10:31:25.962] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=17587426997296861347)
[PQC-FUSE 2026-06-27 10:31:25.962] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=15501280962144271491)
[PQC-FUSE 2026-06-27 10:31:25.962] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=10530252361465010971)
[PQC-FUSE 2026-06-27 10:31:25.963] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=11134830186355303813)
[PQC-FUSE 2026-06-27 10:31:25.963] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=6029664224134537069)
[PQC-FUSE 2026-06-27 10:31:25.963] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=896409147939090127)
[PQC-FUSE 2026-06-27 10:31:25.963] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=9864021008935249889)
[PQC-FUSE 2026-06-27 10:31:25.964] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=10533609362402130477)
[PQC-FUSE 2026-06-27 10:31:25.964] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=9484126225859156795)
[PQC-FUSE 2026-06-27 10:31:25.964] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=1518333032091026264)
[PQC-FUSE 2026-06-27 10:31:25.964] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=2325028212616862011)
[PQC-FUSE 2026-06-27 10:31:25.965] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=14314989720973502888)
[PQC-FUSE 2026-06-27 10:31:25.965] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=11074225637491741790)
[PQC-FUSE 2026-06-27 10:31:25.965] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=3100308355729399550)
[PQC-FUSE 2026-06-27 10:31:25.965] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=6547550496081288042)
[PQC-FUSE 2026-06-27 10:31:25.965] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=4997735893668959461)
[PQC-FUSE 2026-06-27 10:31:25.966] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=2957270305968719317)
[PQC-FUSE 2026-06-27 10:31:25.966] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=3600274515694754441)
[PQC-FUSE 2026-06-27 10:31:25.966] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=878514683039290097)
[PQC-FUSE 2026-06-27 10:31:25.966] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=10796022852309779215)
[PQC-FUSE 2026-06-27 10:31:25.967] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=4637376345110798486)
[PQC-FUSE 2026-06-27 10:31:25.967] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=12186279447330864412)
[PQC-FUSE 2026-06-27 10:31:25.967] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=14604398775503391047)
[PQC-FUSE 2026-06-27 10:31:25.967] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=8933107820798344820)
[PQC-FUSE 2026-06-27 10:31:25.968] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=12751179873812679181)
[PQC-FUSE 2026-06-27 10:31:25.968] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=6901906656631527024)
[PQC-FUSE 2026-06-27 10:31:25.968] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=11673059610927204557)
[PQC-FUSE 2026-06-27 10:31:25.968] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=2275482266863800004)
[PQC-FUSE 2026-06-27 10:31:25.969] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=5092794511090128950)
[PQC-FUSE 2026-06-27 10:31:25.969] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=1441595040915124432)
[PQC-FUSE 2026-06-27 10:31:25.969] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=16699862934374483522)
[PQC-FUSE 2026-06-27 10:31:25.969] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=16074038561475547270)
[PQC-FUSE 2026-06-27 10:31:25.969] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=1341822789888181069)
[PQC-FUSE 2026-06-27 10:31:25.970] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=10568227308451574972)
[PQC-FUSE 2026-06-27 10:31:25.970] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=4147775692000381833)
[PQC-FUSE 2026-06-27 10:31:25.970] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=4375406423933120177)
[PQC-FUSE 2026-06-27 10:31:25.970] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=12508657469304953247)
[PQC-FUSE 2026-06-27 10:31:25.971] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=11781487670761237316)
[PQC-FUSE 2026-06-27 10:31:25.971] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=15523391704690774293)
[PQC-FUSE 2026-06-27 10:31:25.971] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=8660782953116084556)
[PQC-FUSE 2026-06-27 10:31:25.971] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=15873930126816186614)
[PQC-FUSE 2026-06-27 10:31:25.972] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=8398665980473531823)
[PQC-FUSE 2026-06-27 10:31:25.972] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=4093075656825116872)
[PQC-FUSE 2026-06-27 10:31:25.972] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=11529414539677973993)
[PQC-FUSE 2026-06-27 10:31:25.972] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=6226810721568556994)
[PQC-FUSE 2026-06-27 10:31:25.973] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=18043887249648733520)
[PQC-FUSE 2026-06-27 10:31:25.973] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=15312689511770037312)
[PQC-FUSE 2026-06-27 10:31:25.973] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=16127765149587552144)
[PQC-FUSE 2026-06-27 10:31:25.973] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=1651035993289816962)
[PQC-FUSE 2026-06-27 10:31:25.974] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=17543250576945288147)
[PQC-FUSE 2026-06-27 10:31:25.974] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=4174326993374860813)
[PQC-FUSE 2026-06-27 10:31:25.974] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=3150323091771152950)
[PQC-FUSE 2026-06-27 10:31:25.974] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=1529134733136432465)
[PQC-FUSE 2026-06-27 10:31:25.974] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=941046480654385784)
[PQC-FUSE 2026-06-27 10:31:25.975] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=8014453549100513992)
[PQC-FUSE 2026-06-27 10:31:25.975] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=4972365514521132549)
[PQC-FUSE 2026-06-27 10:31:25.975] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=5325377946161086839)
[PQC-FUSE 2026-06-27 10:31:25.975] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=2505197940022466305)
[PQC-FUSE 2026-06-27 10:31:25.976] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=8258843696100767331)
[PQC-FUSE 2026-06-27 10:31:25.976] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=17585152179190925849)
[PQC-FUSE 2026-06-27 10:31:25.976] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=10798813288034779731)
[PQC-FUSE 2026-06-27 10:31:25.976] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=15542974056355403827)
[PQC-FUSE 2026-06-27 10:31:25.976] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=14249474611824140513)
[PQC-FUSE 2026-06-27 10:31:25.977] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=17545423056278368963)
[PQC-FUSE 2026-06-27 10:31:25.977] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=8871126233379840754)
[PQC-FUSE 2026-06-27 10:31:25.977] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=15584174739860897639)
[PQC-FUSE 2026-06-27 10:31:25.977] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=16308137483177488263)
[PQC-FUSE 2026-06-27 10:31:25.978] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=17207573307161453128)
[PQC-FUSE 2026-06-27 10:31:25.978] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=17530082585184700775)
[PQC-FUSE 2026-06-27 10:31:25.978] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=10363962399020402758)
[PQC-FUSE 2026-06-27 10:31:25.978] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=3446767442965145964)
[PQC-FUSE 2026-06-27 10:31:25.978] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=7857618810159372952)
[PQC-FUSE 2026-06-27 10:31:25.979] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=6567204696755188861)
[PQC-FUSE 2026-06-27 10:31:25.979] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=13612044665859487474)
[PQC-FUSE 2026-06-27 10:31:25.979] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=10009792630389100561)
[PQC-FUSE 2026-06-27 10:31:25.979] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=16911575448067828825)
[PQC-FUSE 2026-06-27 10:31:25.980] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=18287430942532253454)
[PQC-FUSE 2026-06-27 10:31:25.980] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=18024644887135395674)
[PQC-FUSE 2026-06-27 10:31:25.980] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=6694568529677786198)
[PQC-FUSE 2026-06-27 10:31:25.980] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=10697730174330635237)
[PQC-FUSE 2026-06-27 10:31:26.001] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=15898970849890026338)
[PQC-FUSE 2026-06-27 10:31:26.001] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=15513060662008758376)
[PQC-FUSE 2026-06-27 10:31:26.001] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=7448512876045074407)
[PQC-FUSE 2026-06-27 10:31:26.001] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=10562270645186938007)
[PQC-FUSE 2026-06-27 10:31:26.001] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=17152258779174729848)
[PQC-FUSE 2026-06-27 10:31:26.002] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=6980247072471500730)
[PQC-FUSE 2026-06-27 10:31:26.002] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=18079321815858574284)
[PQC-FUSE 2026-06-27 10:31:26.002] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=12210173000214838434)
[PQC-FUSE 2026-06-27 10:31:26.002] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=2665076514024653809)
[PQC-FUSE 2026-06-27 10:31:26.003] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=13335764423295114386)
[PQC-FUSE 2026-06-27 10:31:26.003] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=3464125199887668767)
[PQC-FUSE 2026-06-27 10:31:26.003] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=190937522880058502)
[PQC-FUSE 2026-06-27 10:31:26.003] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=7729326251445419716)
[PQC-FUSE 2026-06-27 10:31:26.003] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=17515453637416712938)
[PQC-FUSE 2026-06-27 10:31:26.004] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=13182296488459304595)
[PQC-FUSE 2026-06-27 10:31:26.004] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=15827022152758954015)
[PQC-FUSE 2026-06-27 10:31:26.004] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=7901137554210620862)
[PQC-FUSE 2026-06-27 10:31:26.004] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=13490697657613049297)
[PQC-FUSE 2026-06-27 10:31:26.004] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=13935578768383834839)
[PQC-FUSE 2026-06-27 10:31:26.005] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=7974745034648145698)
[PQC-FUSE 2026-06-27 10:31:26.005] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=1135082758284554483)
[PQC-FUSE 2026-06-27 10:31:26.005] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=10367013275650354673)
[PQC-FUSE 2026-06-27 10:31:26.005] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=3497543384876300845)
[PQC-FUSE 2026-06-27 10:31:26.006] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=6194725921142510433)
[PQC-FUSE 2026-06-27 10:31:26.006] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=16790879428986184376)
[PQC-FUSE 2026-06-27 10:31:26.006] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=12502103654597471673)
[PQC-FUSE 2026-06-27 10:31:26.006] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=12421284140970526448)
[PQC-FUSE 2026-06-27 10:31:26.007] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=12497064413424682716)
[PQC-FUSE 2026-06-27 10:31:26.007] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=3160832492702804329)
[PQC-FUSE 2026-06-27 10:31:26.007] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=16172884571665945312)
[PQC-FUSE 2026-06-27 10:31:26.007] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=12166523371276050434)
[PQC-FUSE 2026-06-27 10:31:26.007] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=18005605377736709633)
[PQC-FUSE 2026-06-27 10:31:26.008] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=2022514745080762638)
[PQC-FUSE 2026-06-27 10:31:26.008] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=11246727360833083553)
[PQC-FUSE 2026-06-27 10:31:26.008] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=5317316496798728446)
[PQC-FUSE 2026-06-27 10:31:26.008] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=11165988985377572419)
[PQC-FUSE 2026-06-27 10:31:26.009] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=6199927293236819228)
