
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:38.983] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=15498001063083164640)
[PQC-FUSE 2026-06-27 10:32:38.983] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=5294750776692488765)
[PQC-FUSE 2026-06-27 10:32:38.984] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=14764059192820540652)
[PQC-FUSE 2026-06-27 10:32:38.984] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=5729663590430969948)
[PQC-FUSE 2026-06-27 10:32:38.984] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=1582166455216972520)
[PQC-FUSE 2026-06-27 10:32:38.984] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=4305844533133824382)
[PQC-FUSE 2026-06-27 10:32:38.985] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=13968479104393626229)
[PQC-FUSE 2026-06-27 10:32:38.985] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=6497526286399666037)
[PQC-FUSE 2026-06-27 10:32:38.985] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=2462643678778469713)
[PQC-FUSE 2026-06-27 10:32:38.985] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=6337103863883532900)
[PQC-FUSE 2026-06-27 10:32:38.985] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=3632715748972354134)
[PQC-FUSE 2026-06-27 10:32:39.025] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=1779416105410612384)
[PQC-FUSE 2026-06-27 10:32:39.025] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=10272016694164738947)
[PQC-FUSE 2026-06-27 10:32:39.025] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=18006649208094529605)
[PQC-FUSE 2026-06-27 10:32:39.025] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=15746713653283764537)
[PQC-FUSE 2026-06-27 10:32:39.025] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=17691604848035775823)
[PQC-FUSE 2026-06-27 10:32:39.026] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=4308014619523648903)
[PQC-FUSE 2026-06-27 10:32:39.026] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=3820629279539368627)
[PQC-FUSE 2026-06-27 10:32:39.026] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=3311584685068388150)
[PQC-FUSE 2026-06-27 10:32:39.026] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=16736598214981682034)
[PQC-FUSE 2026-06-27 10:32:39.026] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=14728166672980046942)
[PQC-FUSE 2026-06-27 10:32:39.027] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=532394957558344917)
[PQC-FUSE 2026-06-27 10:32:39.027] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=1102723684741774992)
[PQC-FUSE 2026-06-27 10:32:39.027] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=5031899847270583176)
[PQC-FUSE 2026-06-27 10:32:39.027] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=1018626257425800047)
[PQC-FUSE 2026-06-27 10:32:39.027] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=15296783914345173019)
[PQC-FUSE 2026-06-27 10:32:39.028] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=9072389098744419897)
[PQC-FUSE 2026-06-27 10:32:39.028] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=9125378835683255670)
[PQC-FUSE 2026-06-27 10:32:39.028] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=7524876237769693932)
[PQC-FUSE 2026-06-27 10:32:39.028] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=17553920143339602317)
[PQC-FUSE 2026-06-27 10:32:39.029] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=2211310236050483597)
[PQC-FUSE 2026-06-27 10:32:39.029] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=6185849397781990731)
[PQC-FUSE 2026-06-27 10:32:39.029] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=415335223509788564)
[PQC-FUSE 2026-06-27 10:32:39.029] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=10857148595052510768)
[PQC-FUSE 2026-06-27 10:32:39.029] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=14128114947745714022)
[PQC-FUSE 2026-06-27 10:32:39.030] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=11236605556122571667)
[PQC-FUSE 2026-06-27 10:32:39.030] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=14798052083194940555)
[PQC-FUSE 2026-06-27 10:32:39.030] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=8247434616005205597)
[PQC-FUSE 2026-06-27 10:32:39.030] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=14326149419220265553)
[PQC-FUSE 2026-06-27 10:32:39.030] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=17793523490708084019)
[PQC-FUSE 2026-06-27 10:32:39.031] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=8278896081475008481)
[PQC-FUSE 2026-06-27 10:32:39.031] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=10324160758928898616)
[PQC-FUSE 2026-06-27 10:32:39.031] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=5655625515884563516)
[PQC-FUSE 2026-06-27 10:32:39.031] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=1785507216293674641)
[PQC-FUSE 2026-06-27 10:32:39.032] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=7090143265174506317)
[PQC-FUSE 2026-06-27 10:32:39.032] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=13859772099777071150)
[PQC-FUSE 2026-06-27 10:32:39.032] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=6891238260091915491)
[PQC-FUSE 2026-06-27 10:32:39.032] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=8210972121147629130)
[PQC-FUSE 2026-06-27 10:32:39.032] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=13344560585351660854)
[PQC-FUSE 2026-06-27 10:32:39.033] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=7915762443782654965)
[PQC-FUSE 2026-06-27 10:32:39.033] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=9810743420122459516)
[PQC-FUSE 2026-06-27 10:32:39.033] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=6913459431259163445)
[PQC-FUSE 2026-06-27 10:32:39.033] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=15414648055994296465)
[PQC-FUSE 2026-06-27 10:32:39.064] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=9121421925410283153)
[PQC-FUSE 2026-06-27 10:32:39.065] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=3660012660047847360)
[PQC-FUSE 2026-06-27 10:32:39.065] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=4303533179116382164)
[PQC-FUSE 2026-06-27 10:32:39.065] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=16935952718338620406)
[PQC-FUSE 2026-06-27 10:32:39.065] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=10676781544144397411)
[PQC-FUSE 2026-06-27 10:32:39.066] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=11438658482375998812)
[PQC-FUSE 2026-06-27 10:32:39.066] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=15050503284822467842)
[PQC-FUSE 2026-06-27 10:32:39.066] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=13494517399864954009)
[PQC-FUSE 2026-06-27 10:32:39.066] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=15211681095591741820)
[PQC-FUSE 2026-06-27 10:32:39.066] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=4939836123068008577)
[PQC-FUSE 2026-06-27 10:32:39.067] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=11392788334823116767)
[PQC-FUSE 2026-06-27 10:32:39.067] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=7021158413121942740)
[PQC-FUSE 2026-06-27 10:32:39.067] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=3786456091114838563)
[PQC-FUSE 2026-06-27 10:32:39.067] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=13836577608053343025)
[PQC-FUSE 2026-06-27 10:32:39.067] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=6174708947558621430)
[PQC-FUSE 2026-06-27 10:32:39.068] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=10574059607198526730)
[PQC-FUSE 2026-06-27 10:32:39.068] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=5374361938582837777)
[PQC-FUSE 2026-06-27 10:32:39.068] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=13172769571558642538)
[PQC-FUSE 2026-06-27 10:32:39.068] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=10935419596249483794)
[PQC-FUSE 2026-06-27 10:32:39.068] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=13559098412993878004)
[PQC-FUSE 2026-06-27 10:32:39.069] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=11520583952151348041)
[PQC-FUSE 2026-06-27 10:32:39.069] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=802161548625962407)
[PQC-FUSE 2026-06-27 10:32:39.069] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=7547119236589798501)
[PQC-FUSE 2026-06-27 10:32:39.069] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=13359163899699617390)
[PQC-FUSE 2026-06-27 10:32:39.069] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=5147048498579864593)
[PQC-FUSE 2026-06-27 10:32:39.070] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=9938602091199477941)
[PQC-FUSE 2026-06-27 10:32:39.070] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=15541679606711722193)
[PQC-FUSE 2026-06-27 10:32:39.070] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=15263130271079497586)
[PQC-FUSE 2026-06-27 10:32:39.070] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=17603612176413081738)
[PQC-FUSE 2026-06-27 10:32:39.071] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=7393264939203569986)
[PQC-FUSE 2026-06-27 10:32:39.071] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=17073460525703980717)
[PQC-FUSE 2026-06-27 10:32:39.071] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=18134090689966586173)
[PQC-FUSE 2026-06-27 10:32:39.071] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=15631134490727886032)
[PQC-FUSE 2026-06-27 10:32:39.071] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=5155017250022782495)
[PQC-FUSE 2026-06-27 10:32:39.072] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=4762965713784423907)
[PQC-FUSE 2026-06-27 10:32:39.072] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=10775659506912686207)
[PQC-FUSE 2026-06-27 10:32:39.072] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=15511038203445350079)
[PQC-FUSE 2026-06-27 10:32:39.072] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=1827280312033729277)
[PQC-FUSE 2026-06-27 10:32:39.072] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=9055699596697131205)
[PQC-FUSE 2026-06-27 10:32:39.073] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=2004407607101756948)
[PQC-FUSE 2026-06-27 10:32:39.073] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=15634766148221826346)
[PQC-FUSE 2026-06-27 10:32:39.073] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=9890569208615637923)
[PQC-FUSE 2026-06-27 10:32:39.073] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=15810822429759453754)
[PQC-FUSE 2026-06-27 10:32:39.073] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=588263830688477909)
[PQC-FUSE 2026-06-27 10:32:39.074] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=10011781230228873527)
[PQC-FUSE 2026-06-27 10:32:39.074] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=3728993796513708072)
[PQC-FUSE 2026-06-27 10:32:39.074] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=11584753037287591738)
[PQC-FUSE 2026-06-27 10:32:39.074] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=18188591455453769868)
[PQC-FUSE 2026-06-27 10:32:39.074] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=15495358495202037371)
[PQC-FUSE 2026-06-27 10:32:39.075] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=10724747948006523407)
[PQC-FUSE 2026-06-27 10:32:39.075] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=2305455431704479501)
[PQC-FUSE 2026-06-27 10:32:39.075] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=16746873490224150756)
[PQC-FUSE 2026-06-27 10:32:39.075] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=9559249977945069083)
[PQC-FUSE 2026-06-27 10:32:39.076] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=12567163787440988305)
[PQC-FUSE 2026-06-27 10:32:39.076] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=3596248331497989596)
[PQC-FUSE 2026-06-27 10:32:39.076] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=13968371228751149891)
[PQC-FUSE 2026-06-27 10:32:39.076] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=5873396828003070065)
[PQC-FUSE 2026-06-27 10:32:39.076] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=657573043684391154)
[PQC-FUSE 2026-06-27 10:32:39.077] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=18017953040395983552)
[PQC-FUSE 2026-06-27 10:32:39.077] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=5741875624956505719)
[PQC-FUSE 2026-06-27 10:32:39.077] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=9765448635155014882)
[PQC-FUSE 2026-06-27 10:32:39.077] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=7395332549510136986)
[PQC-FUSE 2026-06-27 10:32:39.077] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=4137197669575293950)
[PQC-FUSE 2026-06-27 10:32:39.078] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=14579083358749555131)
[PQC-FUSE 2026-06-27 10:32:39.078] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=15545916763767717241)
[PQC-FUSE 2026-06-27 10:32:39.078] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=15493569185280137645)
[PQC-FUSE 2026-06-27 10:32:39.078] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=14947741029387015271)
[PQC-FUSE 2026-06-27 10:32:39.078] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=9356056855438625380)
[PQC-FUSE 2026-06-27 10:32:39.079] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=5881082267636526751)
[PQC-FUSE 2026-06-27 10:32:39.079] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=16477263185256928392)
[PQC-FUSE 2026-06-27 10:32:39.079] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=14389786079987589068)
[PQC-FUSE 2026-06-27 10:32:39.079] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=17457698290307713645)
[PQC-FUSE 2026-06-27 10:32:39.079] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=991771176228157187)
[PQC-FUSE 2026-06-27 10:32:39.080] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=5587164533607973413)
[PQC-FUSE 2026-06-27 10:32:39.080] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=14030188451997743552)
[PQC-FUSE 2026-06-27 10:32:39.080] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=17822290701746251387)
[PQC-FUSE 2026-06-27 10:32:39.080] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=9467984905387146724)
[PQC-FUSE 2026-06-27 10:32:39.081] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=10217446479109274482)
[PQC-FUSE 2026-06-27 10:32:39.081] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=11231791096307191525)
[PQC-FUSE 2026-06-27 10:32:39.081] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=13328117254204013566)
[PQC-FUSE 2026-06-27 10:32:39.081] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=16173048855717003178)
[PQC-FUSE 2026-06-27 10:32:39.081] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=13469022554210496423)
[PQC-FUSE 2026-06-27 10:32:39.082] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=10711508858684141817)
[PQC-FUSE 2026-06-27 10:32:39.082] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=5900689364592112073)
[PQC-FUSE 2026-06-27 10:32:39.082] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=792418005927740654)
[PQC-FUSE 2026-06-27 10:32:39.082] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=12730301724299511231)
[PQC-FUSE 2026-06-27 10:32:39.120] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=14951799660043968817)
[PQC-FUSE 2026-06-27 10:32:39.121] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=17518366646682441683)
[PQC-FUSE 2026-06-27 10:32:39.121] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=18244733716192466706)
[PQC-FUSE 2026-06-27 10:32:39.121] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=6005101965544764802)
[PQC-FUSE 2026-06-27 10:32:39.121] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=13503502317093342962)
[PQC-FUSE 2026-06-27 10:32:39.122] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=14409830402320792342)
[PQC-FUSE 2026-06-27 10:32:39.122] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=8404212691130885757)
[PQC-FUSE 2026-06-27 10:32:39.122] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=12391934764724051106)
[PQC-FUSE 2026-06-27 10:32:39.122] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=11930521009621161326)
[PQC-FUSE 2026-06-27 10:32:39.122] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=10318905374643337136)
[PQC-FUSE 2026-06-27 10:32:39.123] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=16451307687099236938)
[PQC-FUSE 2026-06-27 10:32:39.123] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=13019532355106364181)
[PQC-FUSE 2026-06-27 10:32:39.123] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=15765732126284146162)
[PQC-FUSE 2026-06-27 10:32:39.123] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=1158954940305210326)
[PQC-FUSE 2026-06-27 10:32:39.123] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=16554685813496694326)
[PQC-FUSE 2026-06-27 10:32:39.124] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=8953285943162715569)
[PQC-FUSE 2026-06-27 10:32:39.124] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=18278438924793820526)
[PQC-FUSE 2026-06-27 10:32:39.124] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=17018926812871305665)
[PQC-FUSE 2026-06-27 10:32:39.124] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=9416490596368172490)
[PQC-FUSE 2026-06-27 10:32:39.125] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=11495821813275927005)
[PQC-FUSE 2026-06-27 10:32:39.125] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=9360347168749478828)
[PQC-FUSE 2026-06-27 10:32:39.125] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=6708891881781221577)
[PQC-FUSE 2026-06-27 10:32:39.125] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=17261333891241571040)
[PQC-FUSE 2026-06-27 10:32:39.125] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=4728410122297835782)
[PQC-FUSE 2026-06-27 10:32:39.126] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=12661128106787018513)
[PQC-FUSE 2026-06-27 10:32:39.126] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=7986698857583154009)
[PQC-FUSE 2026-06-27 10:32:39.126] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=16704496976599567521)
[PQC-FUSE 2026-06-27 10:32:39.126] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=6993253747602719536)
[PQC-FUSE 2026-06-27 10:32:39.126] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=3746340645487579736)
[PQC-FUSE 2026-06-27 10:32:39.127] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=12037762646992163969)
[PQC-FUSE 2026-06-27 10:32:39.127] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=9975253052420431633)
[PQC-FUSE 2026-06-27 10:32:39.127] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=13092827499184474661)
[PQC-FUSE 2026-06-27 10:32:39.127] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=1116664386583961041)
[PQC-FUSE 2026-06-27 10:32:39.128] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=7439023608557295239)
[PQC-FUSE 2026-06-27 10:32:39.128] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=15424369394202195973)
[PQC-FUSE 2026-06-27 10:32:39.128] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=15037341911835359670)
[PQC-FUSE 2026-06-27 10:32:39.128] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=17010407526482506251)
