
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:27.701] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=16753020643680457228)
[PQC-FUSE 2026-06-27 10:32:27.701] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=13845294434585052745)
[PQC-FUSE 2026-06-27 10:32:27.701] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=4460731669104823690)
[PQC-FUSE 2026-06-27 10:32:27.702] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=4307634144645737671)
[PQC-FUSE 2026-06-27 10:32:27.702] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=8919134741499278736)
[PQC-FUSE 2026-06-27 10:32:27.702] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=16325664190599011566)
[PQC-FUSE 2026-06-27 10:32:27.703] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=13804155665367824237)
[PQC-FUSE 2026-06-27 10:32:27.703] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=6235285003978960406)
[PQC-FUSE 2026-06-27 10:32:27.703] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=1389392538578515842)
[PQC-FUSE 2026-06-27 10:32:27.704] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=8825846851891982481)
[PQC-FUSE 2026-06-27 10:32:27.704] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=15831387244645657338)
[PQC-FUSE 2026-06-27 10:32:27.732] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=13292411952772566503)
[PQC-FUSE 2026-06-27 10:32:27.733] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=16641927532923305097)
[PQC-FUSE 2026-06-27 10:32:27.733] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=18252499652075698111)
[PQC-FUSE 2026-06-27 10:32:27.733] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=9181828107932319848)
[PQC-FUSE 2026-06-27 10:32:27.734] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=13448526779477497284)
[PQC-FUSE 2026-06-27 10:32:27.734] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=6341081913207799626)
[PQC-FUSE 2026-06-27 10:32:27.734] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=4868206025941011833)
[PQC-FUSE 2026-06-27 10:32:27.735] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=17132731718500885678)
[PQC-FUSE 2026-06-27 10:32:27.735] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=5710544699725050418)
[PQC-FUSE 2026-06-27 10:32:27.735] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=4979203556417077835)
[PQC-FUSE 2026-06-27 10:32:27.735] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=4729782594689475917)
[PQC-FUSE 2026-06-27 10:32:27.736] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=13966849863325179701)
[PQC-FUSE 2026-06-27 10:32:27.736] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=7588739195961007670)
[PQC-FUSE 2026-06-27 10:32:27.736] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=2010361346635215518)
[PQC-FUSE 2026-06-27 10:32:27.736] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=17828301076047770742)
[PQC-FUSE 2026-06-27 10:32:27.737] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=10368021362085778119)
[PQC-FUSE 2026-06-27 10:32:27.737] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=13655833912607249699)
[PQC-FUSE 2026-06-27 10:32:27.737] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=14629077178209256399)
[PQC-FUSE 2026-06-27 10:32:27.738] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=3125869752770361588)
[PQC-FUSE 2026-06-27 10:32:27.738] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=2202388383042642147)
[PQC-FUSE 2026-06-27 10:32:27.738] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=14020840449886293518)
[PQC-FUSE 2026-06-27 10:32:27.739] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=13294608801610329986)
[PQC-FUSE 2026-06-27 10:32:27.739] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=13625204281971050048)
[PQC-FUSE 2026-06-27 10:32:27.739] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=15888067555948048843)
[PQC-FUSE 2026-06-27 10:32:27.739] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=3893726514418012755)
[PQC-FUSE 2026-06-27 10:32:27.740] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=13198802834272755783)
[PQC-FUSE 2026-06-27 10:32:27.740] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=11104337102896457936)
[PQC-FUSE 2026-06-27 10:32:27.740] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=745225031987338065)
[PQC-FUSE 2026-06-27 10:32:27.741] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=17585636028944840438)
[PQC-FUSE 2026-06-27 10:32:27.741] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=8439730341699944833)
[PQC-FUSE 2026-06-27 10:32:27.741] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=18134190695452266565)
[PQC-FUSE 2026-06-27 10:32:27.742] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=10105928359678484274)
[PQC-FUSE 2026-06-27 10:32:27.742] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=4205422155934572185)
[PQC-FUSE 2026-06-27 10:32:27.742] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=5129604929626619991)
[PQC-FUSE 2026-06-27 10:32:27.742] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=14534839517436227528)
[PQC-FUSE 2026-06-27 10:32:27.743] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10646545864838902113)
[PQC-FUSE 2026-06-27 10:32:27.743] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=16839353145233285130)
[PQC-FUSE 2026-06-27 10:32:27.743] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=15923116645574654690)
[PQC-FUSE 2026-06-27 10:32:27.744] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=2758658642234167257)
[PQC-FUSE 2026-06-27 10:32:27.744] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=6730755149652769051)
[PQC-FUSE 2026-06-27 10:32:27.744] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=9652615935612375364)
[PQC-FUSE 2026-06-27 10:32:27.745] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=12822311394341904985)
[PQC-FUSE 2026-06-27 10:32:27.784] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=13289167100588615942)
[PQC-FUSE 2026-06-27 10:32:27.785] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=17649866621254927690)
[PQC-FUSE 2026-06-27 10:32:27.785] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=12149985551731941171)
[PQC-FUSE 2026-06-27 10:32:27.785] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=13573597387078071405)
[PQC-FUSE 2026-06-27 10:32:27.786] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=15359093022848395876)
[PQC-FUSE 2026-06-27 10:32:27.786] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=4692974455276420365)
[PQC-FUSE 2026-06-27 10:32:27.786] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=3914607061982954657)
[PQC-FUSE 2026-06-27 10:32:27.787] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=1690594497293006881)
[PQC-FUSE 2026-06-27 10:32:27.787] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=13808459658262233577)
[PQC-FUSE 2026-06-27 10:32:27.787] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=16182007777735929993)
[PQC-FUSE 2026-06-27 10:32:27.788] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=5908799336783148471)
[PQC-FUSE 2026-06-27 10:32:27.788] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=11837208130762795783)
[PQC-FUSE 2026-06-27 10:32:27.788] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=5993848211652725480)
[PQC-FUSE 2026-06-27 10:32:27.788] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=6398082480588995017)
[PQC-FUSE 2026-06-27 10:32:27.789] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=11041919240790550811)
[PQC-FUSE 2026-06-27 10:32:27.789] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=4518964596541071319)
[PQC-FUSE 2026-06-27 10:32:27.789] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=9999295893544318888)
[PQC-FUSE 2026-06-27 10:32:27.790] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=13675127914205868798)
[PQC-FUSE 2026-06-27 10:32:27.790] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=5409782115905908896)
[PQC-FUSE 2026-06-27 10:32:27.790] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=14766675271409249198)
[PQC-FUSE 2026-06-27 10:32:27.790] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=11733299905906985134)
[PQC-FUSE 2026-06-27 10:32:27.791] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=1573347096523693127)
[PQC-FUSE 2026-06-27 10:32:27.791] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=14666902984302740628)
[PQC-FUSE 2026-06-27 10:32:27.791] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=10950450371071930013)
[PQC-FUSE 2026-06-27 10:32:27.792] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=2474435947284436255)
[PQC-FUSE 2026-06-27 10:32:27.792] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=8723460455323739036)
[PQC-FUSE 2026-06-27 10:32:27.792] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=5432916366613882309)
[PQC-FUSE 2026-06-27 10:32:27.793] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=1241863928031563410)
[PQC-FUSE 2026-06-27 10:32:27.793] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=9688528047449074033)
[PQC-FUSE 2026-06-27 10:32:27.793] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=7836418098717033064)
[PQC-FUSE 2026-06-27 10:32:27.794] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=16637762897805766787)
[PQC-FUSE 2026-06-27 10:32:27.794] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=715777094378673465)
[PQC-FUSE 2026-06-27 10:32:27.794] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=3469069320359695821)
[PQC-FUSE 2026-06-27 10:32:27.795] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=15988663531454186619)
[PQC-FUSE 2026-06-27 10:32:27.795] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=6250592511043484091)
[PQC-FUSE 2026-06-27 10:32:27.795] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=4167994097348808376)
[PQC-FUSE 2026-06-27 10:32:27.795] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=6108945351496241070)
[PQC-FUSE 2026-06-27 10:32:27.796] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=13549686261620579344)
[PQC-FUSE 2026-06-27 10:32:27.796] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=9032470813682215829)
[PQC-FUSE 2026-06-27 10:32:27.796] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=5544838383078629457)
[PQC-FUSE 2026-06-27 10:32:27.797] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=3618357270414455021)
[PQC-FUSE 2026-06-27 10:32:27.797] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=4446077882759158800)
[PQC-FUSE 2026-06-27 10:32:27.797] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=1888197192900136152)
[PQC-FUSE 2026-06-27 10:32:27.798] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=5104859188982992493)
[PQC-FUSE 2026-06-27 10:32:27.798] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=12048918716893690230)
[PQC-FUSE 2026-06-27 10:32:27.798] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=8658401424414256023)
[PQC-FUSE 2026-06-27 10:32:27.799] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=3278594674245407511)
[PQC-FUSE 2026-06-27 10:32:27.799] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=9200046297460293736)
[PQC-FUSE 2026-06-27 10:32:27.799] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=16434380288077534717)
[PQC-FUSE 2026-06-27 10:32:27.800] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=14737155628244438974)
[PQC-FUSE 2026-06-27 10:32:27.800] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=15085683023321112581)
[PQC-FUSE 2026-06-27 10:32:27.800] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=9803135417784608730)
[PQC-FUSE 2026-06-27 10:32:27.800] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=13272130093304214640)
[PQC-FUSE 2026-06-27 10:32:27.801] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=11306333775695355494)
[PQC-FUSE 2026-06-27 10:32:27.801] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=7727202524563555497)
[PQC-FUSE 2026-06-27 10:32:27.801] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=15686073714913107726)
[PQC-FUSE 2026-06-27 10:32:27.802] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=9169559971227978703)
[PQC-FUSE 2026-06-27 10:32:27.802] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=682217416044580221)
[PQC-FUSE 2026-06-27 10:32:27.802] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=14701553148467770968)
[PQC-FUSE 2026-06-27 10:32:27.803] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=7207116351285214785)
[PQC-FUSE 2026-06-27 10:32:27.803] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=18404527838702903461)
[PQC-FUSE 2026-06-27 10:32:27.803] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=13735557146070747999)
[PQC-FUSE 2026-06-27 10:32:27.803] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=10873138760430601104)
[PQC-FUSE 2026-06-27 10:32:27.804] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=327668392681003606)
[PQC-FUSE 2026-06-27 10:32:27.804] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=293905382245210170)
[PQC-FUSE 2026-06-27 10:32:27.804] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=10258570827340653219)
[PQC-FUSE 2026-06-27 10:32:27.805] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=1648431226156878943)
[PQC-FUSE 2026-06-27 10:32:27.805] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=5145573616109757602)
[PQC-FUSE 2026-06-27 10:32:27.805] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=7304919239629031349)
[PQC-FUSE 2026-06-27 10:32:27.806] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=2353868053541699705)
[PQC-FUSE 2026-06-27 10:32:27.806] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=5887067590214496033)
[PQC-FUSE 2026-06-27 10:32:27.806] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=10435739315533133870)
[PQC-FUSE 2026-06-27 10:32:27.806] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=15123864783679452414)
[PQC-FUSE 2026-06-27 10:32:27.807] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=8360312481102195752)
[PQC-FUSE 2026-06-27 10:32:27.807] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=13357296026829237360)
[PQC-FUSE 2026-06-27 10:32:27.807] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=2556416266725865774)
[PQC-FUSE 2026-06-27 10:32:27.807] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=7824091056290581367)
[PQC-FUSE 2026-06-27 10:32:27.808] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=11448874129029435290)
[PQC-FUSE 2026-06-27 10:32:27.808] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=18355105787416720426)
[PQC-FUSE 2026-06-27 10:32:27.808] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=15211798471626723500)
[PQC-FUSE 2026-06-27 10:32:27.809] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=10992229317564286912)
[PQC-FUSE 2026-06-27 10:32:27.809] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=5415828579323045962)
[PQC-FUSE 2026-06-27 10:32:27.809] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=8914249632082321264)
[PQC-FUSE 2026-06-27 10:32:27.810] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=4457391876545831223)
[PQC-FUSE 2026-06-27 10:32:27.810] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=7572672613871816798)
[PQC-FUSE 2026-06-27 10:32:27.810] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=954545051831223778)
[PQC-FUSE 2026-06-27 10:32:27.841] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=13899753977246976814)
[PQC-FUSE 2026-06-27 10:32:27.841] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=6791270219094568655)
[PQC-FUSE 2026-06-27 10:32:27.841] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=11933284268086654691)
[PQC-FUSE 2026-06-27 10:32:27.841] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=14489807440986366479)
[PQC-FUSE 2026-06-27 10:32:27.842] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=8288689963635621240)
[PQC-FUSE 2026-06-27 10:32:27.842] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=7274125777765712199)
[PQC-FUSE 2026-06-27 10:32:27.842] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=14316547343439133762)
[PQC-FUSE 2026-06-27 10:32:27.843] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=6423262712452561925)
[PQC-FUSE 2026-06-27 10:32:27.843] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=127529761715225336)
[PQC-FUSE 2026-06-27 10:32:27.843] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=12116185682407309284)
[PQC-FUSE 2026-06-27 10:32:27.843] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=10377762079742025667)
[PQC-FUSE 2026-06-27 10:32:27.844] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=18176344586812676382)
[PQC-FUSE 2026-06-27 10:32:27.844] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=8961398755125295301)
[PQC-FUSE 2026-06-27 10:32:27.844] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=13263671698589472743)
[PQC-FUSE 2026-06-27 10:32:27.845] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=5290773590388680955)
[PQC-FUSE 2026-06-27 10:32:27.845] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=80575059026749708)
[PQC-FUSE 2026-06-27 10:32:27.845] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=12450801737324800605)
[PQC-FUSE 2026-06-27 10:32:27.846] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=12609721037508662530)
[PQC-FUSE 2026-06-27 10:32:27.846] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=10329421167137551364)
[PQC-FUSE 2026-06-27 10:32:27.846] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=2863685380404907450)
[PQC-FUSE 2026-06-27 10:32:27.847] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=8274240802577452334)
[PQC-FUSE 2026-06-27 10:32:27.847] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=9597114520285267512)
[PQC-FUSE 2026-06-27 10:32:27.847] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=4663630341333668405)
[PQC-FUSE 2026-06-27 10:32:27.848] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=3524991389052736083)
[PQC-FUSE 2026-06-27 10:32:27.848] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=10360778447679317906)
[PQC-FUSE 2026-06-27 10:32:27.848] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=8171612678124946495)
[PQC-FUSE 2026-06-27 10:32:27.848] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=5464785460869629269)
[PQC-FUSE 2026-06-27 10:32:27.849] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=10093125549168294394)
[PQC-FUSE 2026-06-27 10:32:27.849] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=18340775242919668116)
[PQC-FUSE 2026-06-27 10:32:27.849] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=10948758003043923324)
[PQC-FUSE 2026-06-27 10:32:27.850] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=6869472979935097540)
[PQC-FUSE 2026-06-27 10:32:27.850] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=16458123790600116002)
[PQC-FUSE 2026-06-27 10:32:27.850] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=13251888526254471892)
[PQC-FUSE 2026-06-27 10:32:27.851] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=14026789416086267990)
[PQC-FUSE 2026-06-27 10:32:27.851] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=11365066628900781953)
[PQC-FUSE 2026-06-27 10:32:27.851] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=15046227078993354527)
[PQC-FUSE 2026-06-27 10:32:27.851] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=18133376165267073665)
