
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:53.935] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=12826134908943261198)
[PQC-FUSE 2026-06-27 10:31:53.936] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=6775887413637831151)
[PQC-FUSE 2026-06-27 10:31:53.936] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=14022440389156073289)
[PQC-FUSE 2026-06-27 10:31:53.936] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=2945964125868394024)
[PQC-FUSE 2026-06-27 10:31:53.936] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=10164965949194671519)
[PQC-FUSE 2026-06-27 10:31:53.937] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=1023060944066206765)
[PQC-FUSE 2026-06-27 10:31:53.937] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=16736268587413644664)
[PQC-FUSE 2026-06-27 10:31:53.937] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=17798904538419541211)
[PQC-FUSE 2026-06-27 10:31:53.937] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=2438717922654229676)
[PQC-FUSE 2026-06-27 10:31:53.938] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=13970559647073218555)
[PQC-FUSE 2026-06-27 10:31:53.938] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=14558644878517262065)
[PQC-FUSE 2026-06-27 10:31:53.965] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=6130660860219318973)
[PQC-FUSE 2026-06-27 10:31:53.965] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=10965928671543365327)
[PQC-FUSE 2026-06-27 10:31:53.965] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=15672387269074059163)
[PQC-FUSE 2026-06-27 10:31:53.965] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=2835878427535333704)
[PQC-FUSE 2026-06-27 10:31:53.966] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=10094921339732321454)
[PQC-FUSE 2026-06-27 10:31:53.966] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=15036785411064276277)
[PQC-FUSE 2026-06-27 10:31:53.966] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=8788649564671906550)
[PQC-FUSE 2026-06-27 10:31:53.966] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=986919107002913209)
[PQC-FUSE 2026-06-27 10:31:53.967] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=3066958120737550912)
[PQC-FUSE 2026-06-27 10:31:53.967] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=3893762472025655540)
[PQC-FUSE 2026-06-27 10:31:53.967] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=3277886473244639317)
[PQC-FUSE 2026-06-27 10:31:53.967] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=12315348270169511671)
[PQC-FUSE 2026-06-27 10:31:53.968] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=17382725377498764196)
[PQC-FUSE 2026-06-27 10:31:53.968] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=9556598920802884881)
[PQC-FUSE 2026-06-27 10:31:53.968] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=5771914509020685504)
[PQC-FUSE 2026-06-27 10:31:53.968] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=5035713261458881000)
[PQC-FUSE 2026-06-27 10:31:53.969] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=4722642421526647667)
[PQC-FUSE 2026-06-27 10:31:53.969] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=13508904257453849690)
[PQC-FUSE 2026-06-27 10:31:53.969] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=8537251506532807551)
[PQC-FUSE 2026-06-27 10:31:53.970] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=1858859600807718715)
[PQC-FUSE 2026-06-27 10:31:53.970] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=15882189224905482151)
[PQC-FUSE 2026-06-27 10:31:53.970] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=5370607227284773472)
[PQC-FUSE 2026-06-27 10:31:53.970] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=14479764291722386938)
[PQC-FUSE 2026-06-27 10:31:53.971] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=7443323442819280692)
[PQC-FUSE 2026-06-27 10:31:53.971] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=3705299676212371300)
[PQC-FUSE 2026-06-27 10:31:53.971] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=16605406410016973114)
[PQC-FUSE 2026-06-27 10:31:53.971] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=6817849264090844087)
[PQC-FUSE 2026-06-27 10:31:53.972] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=2327736140814946691)
[PQC-FUSE 2026-06-27 10:31:53.972] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=1493439528301238372)
[PQC-FUSE 2026-06-27 10:31:53.972] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=13905149027815614974)
[PQC-FUSE 2026-06-27 10:31:53.973] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=18072687275335855664)
[PQC-FUSE 2026-06-27 10:31:53.973] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=4280062437852814515)
[PQC-FUSE 2026-06-27 10:31:53.973] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=15070701995240001198)
[PQC-FUSE 2026-06-27 10:31:53.973] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=2193055467643546274)
[PQC-FUSE 2026-06-27 10:31:53.974] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=3213727275715042908)
[PQC-FUSE 2026-06-27 10:31:53.974] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10222806606328135707)
[PQC-FUSE 2026-06-27 10:31:53.974] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=6988088040589011855)
[PQC-FUSE 2026-06-27 10:31:53.974] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=2156637635163939046)
[PQC-FUSE 2026-06-27 10:31:53.975] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=1269515319773618880)
[PQC-FUSE 2026-06-27 10:31:53.975] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=13701929823771423212)
[PQC-FUSE 2026-06-27 10:31:53.975] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=8708588623620779112)
[PQC-FUSE 2026-06-27 10:31:53.975] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=17773935995829781978)
[PQC-FUSE 2026-06-27 10:31:53.988] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=17916986774243068436)
[PQC-FUSE 2026-06-27 10:31:53.989] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=17912934540847298764)
[PQC-FUSE 2026-06-27 10:31:53.989] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=4261510120253313207)
[PQC-FUSE 2026-06-27 10:31:53.989] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=11960368115940293375)
[PQC-FUSE 2026-06-27 10:31:53.989] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=156557033689299246)
[PQC-FUSE 2026-06-27 10:31:53.990] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=1801067597218992625)
[PQC-FUSE 2026-06-27 10:31:53.990] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=16262601732458547486)
[PQC-FUSE 2026-06-27 10:31:53.990] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=17112144137967913237)
[PQC-FUSE 2026-06-27 10:31:53.991] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=9391940252806594331)
[PQC-FUSE 2026-06-27 10:31:53.991] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=14638895436952405315)
[PQC-FUSE 2026-06-27 10:31:53.991] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=12935045685500480501)
[PQC-FUSE 2026-06-27 10:31:53.991] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=13555563393670170946)
[PQC-FUSE 2026-06-27 10:31:53.992] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=6513489175292063399)
[PQC-FUSE 2026-06-27 10:31:53.992] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=4518691188145643278)
[PQC-FUSE 2026-06-27 10:31:53.992] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=12713300309522653501)
[PQC-FUSE 2026-06-27 10:31:53.992] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=8035547016045446342)
[PQC-FUSE 2026-06-27 10:31:53.993] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=14012919236063271785)
[PQC-FUSE 2026-06-27 10:31:53.993] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=15893855874745403654)
[PQC-FUSE 2026-06-27 10:31:53.993] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=9758754822091141087)
[PQC-FUSE 2026-06-27 10:31:53.993] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=535954126829997084)
[PQC-FUSE 2026-06-27 10:31:53.994] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=10991248273787759592)
[PQC-FUSE 2026-06-27 10:31:53.994] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=13009988583338750837)
[PQC-FUSE 2026-06-27 10:31:53.994] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=6352597626106792029)
[PQC-FUSE 2026-06-27 10:31:53.994] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=6109836334816249528)
[PQC-FUSE 2026-06-27 10:31:53.995] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=15187482580407002541)
[PQC-FUSE 2026-06-27 10:31:53.995] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=12861909220902589048)
[PQC-FUSE 2026-06-27 10:31:53.995] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=915859987225136123)
[PQC-FUSE 2026-06-27 10:31:53.996] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=14178916095098338512)
[PQC-FUSE 2026-06-27 10:31:53.996] CREATE /file_096.bin: authenticated file-key envelope initialized (fid=12399705473018302567)
[PQC-FUSE 2026-06-27 10:31:53.996] CREATE /file_097.bin: authenticated file-key envelope initialized (fid=13494051739228167127)
[PQC-FUSE 2026-06-27 10:31:53.996] CREATE /file_098.bin: authenticated file-key envelope initialized (fid=16082895647859550296)
[PQC-FUSE 2026-06-27 10:31:53.997] CREATE /file_099.bin: authenticated file-key envelope initialized (fid=4256953473854500362)
[PQC-FUSE 2026-06-27 10:31:53.997] CREATE /file_100.bin: authenticated file-key envelope initialized (fid=17925908912463403228)
[PQC-FUSE 2026-06-27 10:31:53.997] CREATE /file_101.bin: authenticated file-key envelope initialized (fid=16873060035666203927)
[PQC-FUSE 2026-06-27 10:31:53.997] CREATE /file_102.bin: authenticated file-key envelope initialized (fid=16705698660138110256)
[PQC-FUSE 2026-06-27 10:31:53.998] CREATE /file_103.bin: authenticated file-key envelope initialized (fid=4813549409282788673)
[PQC-FUSE 2026-06-27 10:31:53.998] CREATE /file_104.bin: authenticated file-key envelope initialized (fid=1030641894359026600)
[PQC-FUSE 2026-06-27 10:31:53.998] CREATE /file_105.bin: authenticated file-key envelope initialized (fid=13279441980056586954)
[PQC-FUSE 2026-06-27 10:31:53.999] CREATE /file_106.bin: authenticated file-key envelope initialized (fid=16139444204361823328)
[PQC-FUSE 2026-06-27 10:31:53.999] CREATE /file_107.bin: authenticated file-key envelope initialized (fid=7033109453601823751)
[PQC-FUSE 2026-06-27 10:31:53.999] CREATE /file_108.bin: authenticated file-key envelope initialized (fid=380596955443606512)
[PQC-FUSE 2026-06-27 10:31:53.999] CREATE /file_109.bin: authenticated file-key envelope initialized (fid=9273551296612296987)
[PQC-FUSE 2026-06-27 10:31:54.000] CREATE /file_110.bin: authenticated file-key envelope initialized (fid=3577920957651124942)
[PQC-FUSE 2026-06-27 10:31:54.000] CREATE /file_111.bin: authenticated file-key envelope initialized (fid=349577675735649381)
[PQC-FUSE 2026-06-27 10:31:54.000] CREATE /file_112.bin: authenticated file-key envelope initialized (fid=11506692076861756845)
[PQC-FUSE 2026-06-27 10:31:54.001] CREATE /file_113.bin: authenticated file-key envelope initialized (fid=15037033083965484020)
[PQC-FUSE 2026-06-27 10:31:54.001] CREATE /file_114.bin: authenticated file-key envelope initialized (fid=1997800965592038572)
[PQC-FUSE 2026-06-27 10:31:54.001] CREATE /file_115.bin: authenticated file-key envelope initialized (fid=5186080682996795015)
[PQC-FUSE 2026-06-27 10:31:54.001] CREATE /file_116.bin: authenticated file-key envelope initialized (fid=4128334987472765541)
[PQC-FUSE 2026-06-27 10:31:54.002] CREATE /file_117.bin: authenticated file-key envelope initialized (fid=5601662926497628597)
[PQC-FUSE 2026-06-27 10:31:54.002] CREATE /file_118.bin: authenticated file-key envelope initialized (fid=7199477895680939004)
[PQC-FUSE 2026-06-27 10:31:54.002] CREATE /file_119.bin: authenticated file-key envelope initialized (fid=6453722404905535452)
[PQC-FUSE 2026-06-27 10:31:54.002] CREATE /file_120.bin: authenticated file-key envelope initialized (fid=4708395309482545845)
[PQC-FUSE 2026-06-27 10:31:54.003] CREATE /file_121.bin: authenticated file-key envelope initialized (fid=780244945226001428)
[PQC-FUSE 2026-06-27 10:31:54.003] CREATE /file_122.bin: authenticated file-key envelope initialized (fid=5323028779955475884)
[PQC-FUSE 2026-06-27 10:31:54.003] CREATE /file_123.bin: authenticated file-key envelope initialized (fid=3302202947823251767)
[PQC-FUSE 2026-06-27 10:31:54.003] CREATE /file_124.bin: authenticated file-key envelope initialized (fid=8687532051055931589)
[PQC-FUSE 2026-06-27 10:31:54.004] CREATE /file_125.bin: authenticated file-key envelope initialized (fid=3468130964111044808)
[PQC-FUSE 2026-06-27 10:31:54.004] CREATE /file_126.bin: authenticated file-key envelope initialized (fid=9933319001338466123)
[PQC-FUSE 2026-06-27 10:31:54.004] CREATE /file_127.bin: authenticated file-key envelope initialized (fid=6871637657471591166)
[PQC-FUSE 2026-06-27 10:31:54.005] CREATE /file_128.bin: authenticated file-key envelope initialized (fid=11377532056454700606)
[PQC-FUSE 2026-06-27 10:31:54.005] CREATE /file_129.bin: authenticated file-key envelope initialized (fid=2541948604607999752)
[PQC-FUSE 2026-06-27 10:31:54.005] CREATE /file_130.bin: authenticated file-key envelope initialized (fid=14047646443431729114)
[PQC-FUSE 2026-06-27 10:31:54.005] CREATE /file_131.bin: authenticated file-key envelope initialized (fid=12815493212217558325)
[PQC-FUSE 2026-06-27 10:31:54.006] CREATE /file_132.bin: authenticated file-key envelope initialized (fid=8436811141573363162)
[PQC-FUSE 2026-06-27 10:31:54.006] CREATE /file_133.bin: authenticated file-key envelope initialized (fid=10581403317803836575)
[PQC-FUSE 2026-06-27 10:31:54.006] CREATE /file_134.bin: authenticated file-key envelope initialized (fid=16081684102542111369)
[PQC-FUSE 2026-06-27 10:31:54.007] CREATE /file_135.bin: authenticated file-key envelope initialized (fid=15067066179174097029)
[PQC-FUSE 2026-06-27 10:31:54.007] CREATE /file_136.bin: authenticated file-key envelope initialized (fid=9682303258832600408)
[PQC-FUSE 2026-06-27 10:31:54.007] CREATE /file_137.bin: authenticated file-key envelope initialized (fid=5240728328158579770)
[PQC-FUSE 2026-06-27 10:31:54.007] CREATE /file_138.bin: authenticated file-key envelope initialized (fid=10829023731007280015)
[PQC-FUSE 2026-06-27 10:31:54.007] CREATE /file_139.bin: authenticated file-key envelope initialized (fid=13515602729123000568)
[PQC-FUSE 2026-06-27 10:31:54.008] CREATE /file_140.bin: authenticated file-key envelope initialized (fid=10047508801564902264)
[PQC-FUSE 2026-06-27 10:31:54.008] CREATE /file_141.bin: authenticated file-key envelope initialized (fid=16821146937644793454)
[PQC-FUSE 2026-06-27 10:31:54.008] CREATE /file_142.bin: authenticated file-key envelope initialized (fid=9626937616696944210)
[PQC-FUSE 2026-06-27 10:31:54.009] CREATE /file_143.bin: authenticated file-key envelope initialized (fid=9167090706929132418)
[PQC-FUSE 2026-06-27 10:31:54.009] CREATE /file_144.bin: authenticated file-key envelope initialized (fid=14794702711623451245)
[PQC-FUSE 2026-06-27 10:31:54.009] CREATE /file_145.bin: authenticated file-key envelope initialized (fid=14489329250599669375)
[PQC-FUSE 2026-06-27 10:31:54.009] CREATE /file_146.bin: authenticated file-key envelope initialized (fid=7440143808529198614)
[PQC-FUSE 2026-06-27 10:31:54.009] CREATE /file_147.bin: authenticated file-key envelope initialized (fid=10723423108089913016)
[PQC-FUSE 2026-06-27 10:31:54.010] CREATE /file_148.bin: authenticated file-key envelope initialized (fid=6736858949213077633)
[PQC-FUSE 2026-06-27 10:31:54.010] CREATE /file_149.bin: authenticated file-key envelope initialized (fid=16873363117924240527)
[PQC-FUSE 2026-06-27 10:31:54.010] CREATE /file_150.bin: authenticated file-key envelope initialized (fid=17710385206896834786)
[PQC-FUSE 2026-06-27 10:31:54.010] CREATE /file_151.bin: authenticated file-key envelope initialized (fid=12474296974651085907)
[PQC-FUSE 2026-06-27 10:31:54.011] CREATE /file_152.bin: authenticated file-key envelope initialized (fid=7000538899070533581)
[PQC-FUSE 2026-06-27 10:31:54.011] CREATE /file_153.bin: authenticated file-key envelope initialized (fid=5895813322521449445)
[PQC-FUSE 2026-06-27 10:31:54.037] CREATE /file_154.bin: authenticated file-key envelope initialized (fid=1118162399314573216)
[PQC-FUSE 2026-06-27 10:31:54.037] CREATE /file_155.bin: authenticated file-key envelope initialized (fid=785816173832330805)
[PQC-FUSE 2026-06-27 10:31:54.037] CREATE /file_156.bin: authenticated file-key envelope initialized (fid=17881687283102781663)
[PQC-FUSE 2026-06-27 10:31:54.037] CREATE /file_157.bin: authenticated file-key envelope initialized (fid=2910589281622695825)
[PQC-FUSE 2026-06-27 10:31:54.038] CREATE /file_158.bin: authenticated file-key envelope initialized (fid=12483111196410708806)
[PQC-FUSE 2026-06-27 10:31:54.038] CREATE /file_159.bin: authenticated file-key envelope initialized (fid=10309018391453994331)
[PQC-FUSE 2026-06-27 10:31:54.038] CREATE /file_160.bin: authenticated file-key envelope initialized (fid=14071755282883969379)
[PQC-FUSE 2026-06-27 10:31:54.038] CREATE /file_161.bin: authenticated file-key envelope initialized (fid=11043945635024846854)
[PQC-FUSE 2026-06-27 10:31:54.039] CREATE /file_162.bin: authenticated file-key envelope initialized (fid=18087084792457096140)
[PQC-FUSE 2026-06-27 10:31:54.039] CREATE /file_163.bin: authenticated file-key envelope initialized (fid=5932158608851671082)
[PQC-FUSE 2026-06-27 10:31:54.039] CREATE /file_164.bin: authenticated file-key envelope initialized (fid=14176971080634616240)
[PQC-FUSE 2026-06-27 10:31:54.039] CREATE /file_165.bin: authenticated file-key envelope initialized (fid=12354846683659452261)
[PQC-FUSE 2026-06-27 10:31:54.040] CREATE /file_166.bin: authenticated file-key envelope initialized (fid=8474340721571060679)
[PQC-FUSE 2026-06-27 10:31:54.040] CREATE /file_167.bin: authenticated file-key envelope initialized (fid=11461983835226970298)
[PQC-FUSE 2026-06-27 10:31:54.040] CREATE /file_168.bin: authenticated file-key envelope initialized (fid=16018224259352088212)
[PQC-FUSE 2026-06-27 10:31:54.041] CREATE /file_169.bin: authenticated file-key envelope initialized (fid=14336885179755208822)
[PQC-FUSE 2026-06-27 10:31:54.041] CREATE /file_170.bin: authenticated file-key envelope initialized (fid=16011535040619373228)
[PQC-FUSE 2026-06-27 10:31:54.041] CREATE /file_171.bin: authenticated file-key envelope initialized (fid=9408402601616269410)
[PQC-FUSE 2026-06-27 10:31:54.041] CREATE /file_172.bin: authenticated file-key envelope initialized (fid=2453529889300209815)
[PQC-FUSE 2026-06-27 10:31:54.042] CREATE /file_173.bin: authenticated file-key envelope initialized (fid=11936222538915630344)
[PQC-FUSE 2026-06-27 10:31:54.042] CREATE /file_174.bin: authenticated file-key envelope initialized (fid=8889320550478577445)
[PQC-FUSE 2026-06-27 10:31:54.042] CREATE /file_175.bin: authenticated file-key envelope initialized (fid=7382177368779129757)
[PQC-FUSE 2026-06-27 10:31:54.042] CREATE /file_176.bin: authenticated file-key envelope initialized (fid=763886845962697679)
[PQC-FUSE 2026-06-27 10:31:54.043] CREATE /file_177.bin: authenticated file-key envelope initialized (fid=15538293880156954883)
[PQC-FUSE 2026-06-27 10:31:54.043] CREATE /file_178.bin: authenticated file-key envelope initialized (fid=11821811448303229536)
[PQC-FUSE 2026-06-27 10:31:54.043] CREATE /file_179.bin: authenticated file-key envelope initialized (fid=3983975047945708913)
[PQC-FUSE 2026-06-27 10:31:54.043] CREATE /file_180.bin: authenticated file-key envelope initialized (fid=13894032965861908003)
[PQC-FUSE 2026-06-27 10:31:54.044] CREATE /file_181.bin: authenticated file-key envelope initialized (fid=13130508871581817798)
[PQC-FUSE 2026-06-27 10:31:54.044] CREATE /file_182.bin: authenticated file-key envelope initialized (fid=4858578286112704703)
[PQC-FUSE 2026-06-27 10:31:54.044] CREATE /file_183.bin: authenticated file-key envelope initialized (fid=17920411012912398372)
[PQC-FUSE 2026-06-27 10:31:54.044] CREATE /file_184.bin: authenticated file-key envelope initialized (fid=11937220755645410407)
[PQC-FUSE 2026-06-27 10:31:54.045] CREATE /file_185.bin: authenticated file-key envelope initialized (fid=4337001907758522879)
[PQC-FUSE 2026-06-27 10:31:54.045] CREATE /file_186.bin: authenticated file-key envelope initialized (fid=7114275973257722213)
[PQC-FUSE 2026-06-27 10:31:54.045] CREATE /file_187.bin: authenticated file-key envelope initialized (fid=5004608151746192546)
[PQC-FUSE 2026-06-27 10:31:54.045] CREATE /file_188.bin: authenticated file-key envelope initialized (fid=6670517891916871104)
[PQC-FUSE 2026-06-27 10:31:54.046] CREATE /file_189.bin: authenticated file-key envelope initialized (fid=8608517884260514962)
[PQC-FUSE 2026-06-27 10:31:54.046] CREATE /file_190.bin: authenticated file-key envelope initialized (fid=6904264534911695626)
[PQC-FUSE 2026-06-27 10:31:54.046] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=17240598252539234285)
